"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","50060","0.0-5.0-1.1","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1759","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","51820","0.0-5.0-2.1","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","54827","0.0-5.0-3.1","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1824.4000000001397","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","56652","0.0-5.0-0.2","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","56907","0.0-5.0-1.2","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2249","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","59156","0.0-5.0-2.2","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","62160","0.0-5.0-3.2","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1515.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","63677","0.0-5.0-0.3","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","63941","0.0-5.0-1.3","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1376","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","65317","0.0-5.0-2.3","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","68322","0.0-5.0-3.3","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2098.1999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","70421","0.0-5.0-0.4","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","70680","0.0-5.0-1.4","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.9000000001397","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","71741","0.0-5.0-2.4","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","74755","0.0-5.0-3.4","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2257.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","77014","0.0-5.0-0.5","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","77269","0.0-5.0-1.5","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"776.5999999998603","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","78045","0.0-5.0-2.5","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","81053","0.0-5.0-3.5","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2871.4000000001397","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","83926","0.0-5.0-0.6","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","84183","0.0-5.0-1.6","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1302","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","85486","0.0-5.0-2.6","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","88494","0.0-5.0-3.6","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3775.600000000093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","92270","0.0-5.0-0.7","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","92530","0.0-5.0-1.7","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1875.5999999998603","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","94406","0.0-5.0-2.7","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","97409","0.0-5.0-3.7","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2100.1999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","99510","0.0-5.0-0.8","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","99763","0.0-5.0-1.8","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"947.3000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","100711","0.0-5.0-2.8","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","103718","0.0-5.0-3.8","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2192.600000000093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","105911","0.0-5.0-0.9","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","106166","0.0-5.0-1.9","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1024.5999999998603","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","107191","0.0-5.0-2.9","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","110196","0.0-5.0-3.9","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2122.4000000001397","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","112319","0.0-5.0-0.10","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","112583","0.0-5.0-1.10","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"951.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","113535","0.0-5.0-2.10","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","116540","0.0-5.0-3.10","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2011.1000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","118552","0.0-5.0-0.11","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","118803","0.0-5.0-1.11","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1020","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","119823","0.0-5.0-2.11","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","122826","0.0-5.0-3.11","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","125829","0.0-6.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12483.100000000093","","","lmdlab-instructions","54","138312","0.0-7.0","","","delaylearn","instructions","5ffa22d8dcae1e3cc129b6f6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"959.3000000000466","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","139272","0.0-8.0","","","delaylearn","TRIGGER","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","","","","","","","","","","","","","","","","","","","","","","","","",""
"8275","14","0.21180555555555555","option-scale-rating","56","150561","0.0-9.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"4603","2","0.4988425925925926","option-scale-rating","57","158169","0.0-10.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"4932","16","0.5011574074074074","option-scale-rating","58","166106","0.0-11.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"4614","8","0.7673611111111112","option-scale-rating","59","173722","0.0-12.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"3303","13","0.03125","option-scale-rating","60","180034","0.0-13.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"3290","11","0.4085648148148148","option-scale-rating","61","186339","0.0-14.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"2892","10","0.7465277777777778","option-scale-rating","62","192243","0.0-15.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"2837","4","0.36921296296296297","option-scale-rating","63","198083","0.0-16.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"2958","9","0.8692129629629629","option-scale-rating","64","204052","0.0-17.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"3932","6","0.8645833333333334","option-scale-rating","65","210988","0.0-18.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"5854","15","0.0011574074074074073","option-scale-rating","66","219845","0.0-19.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"2785","7","0.8206018518518519","option-scale-rating","67","225637","0.0-20.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","228639","0.0-21.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8788","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","238183","0.0-22.0","","","delaylearn","survey","5ffa22d8dcae1e3cc129b6f6","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"20998.200000000186","","","lmdlab-instructions","70","259182","0.0-23.0","","","delaylearn","instructions","5ffa22d8dcae1e3cc129b6f6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1543.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","260726","0.0-24.0","","","delaylearn","TRIGGER","5ffa22d8dcae1e3cc129b6f6","GSiPszFUwOdYuZR6fnqDeDupDr62","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","263727","0.0-25.0","","","delaylearn","test","5ffa22d8dcae1e3cc129b6f6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
