"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1425.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","154125","0.0-5.0-2.8","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","157139","0.0-5.0-3.8","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1089.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","158230","0.0-5.0-0.9","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","158484","0.0-5.0-1.9","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1866.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","160351","0.0-5.0-2.9","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","163361","0.0-5.0-3.9","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"911.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","164274","0.0-5.0-0.10","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","164538","0.0-5.0-1.10","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1066.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","165605","0.0-5.0-2.10","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","168614","0.0-5.0-3.10","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"946.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","169562","0.0-5.0-0.11","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","169820","0.0-5.0-1.11","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"707.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","170528","0.0-5.0-2.11","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","173535","0.0-5.0-3.11","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","176549","0.0-6.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9835.5","","","lmdlab-instructions","54","186385","0.0-7.0","","","delaylearn","instructions","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1258.8000000715256","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","187645","0.0-8.0","","","delaylearn","TRIGGER","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","","",""
"4930","16","0.9969135802469136","option-scale-rating","56","195585","0.0-9.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3166","10","0.6419753086419753","option-scale-rating","57","201763","0.0-10.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2493","13","0.5493827160493827","option-scale-rating","58","207266","0.0-11.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2425","6","0.49074074074074076","option-scale-rating","59","212694","0.0-12.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2910","2","0.26851851851851855","option-scale-rating","60","218623","0.0-13.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2157","15","0.3765432098765432","option-scale-rating","61","223798","0.0-14.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2124","12","0.5462962962962963","option-scale-rating","62","228926","0.0-15.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2347","9","0.44598765432098764","option-scale-rating","63","234280","0.0-16.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2207","3","0.31790123456790126","option-scale-rating","64","239495","0.0-17.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2383","14","0.38271604938271603","option-scale-rating","65","244884","0.0-18.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2042","8","0.5648148148148148","option-scale-rating","66","249941","0.0-19.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2017","11","0.3904320987654321","option-scale-rating","67","254971","0.0-20.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","257985","0.0-21.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10158","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","268903","0.0-22.0","","","delaylearn","survey","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"14418","","","lmdlab-instructions","70","283322","0.0-23.0","","","delaylearn","instructions","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1330.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","284653","0.0-24.0","","","delaylearn","TRIGGER","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","287662","0.0-25.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2442.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","290108","0.0-26.0-0.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","293117","0.0-26.0-1.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
