"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","18","54782","0.0-5.0-1.3","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"765.1999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","55548","0.0-5.0-2.3","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","58550","0.0-5.0-3.3","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1572.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","60126","0.0-5.0-0.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","60378","0.0-5.0-1.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1749.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","62129","0.0-5.0-2.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","65132","0.0-5.0-3.4","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2340.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","67474","0.0-5.0-0.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67728","0.0-5.0-1.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"979.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","68709","0.0-5.0-2.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","71711","0.0-5.0-3.5","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1996.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","73710","0.0-5.0-0.6","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","73963","0.0-5.0-1.6","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"593.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","74558","0.0-5.0-2.6","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","77560","0.0-5.0-3.6","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1667.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","79230","0.0-5.0-0.7","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","79483","0.0-5.0-1.7","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"802.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","80286","0.0-5.0-2.7","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","83288","0.0-5.0-3.7","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1141.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","84431","0.0-5.0-0.8","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","84684","0.0-5.0-1.8","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"570.1999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","85255","0.0-5.0-2.8","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","88256","0.0-5.0-3.8","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2399.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","90658","0.0-5.0-0.9","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","90909","0.0-5.0-1.9","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"456.9000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","91367","0.0-5.0-2.9","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","94369","0.0-5.0-3.9","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2244.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","96616","0.0-5.0-0.10","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","96869","0.0-5.0-1.10","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1627.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","98498","0.0-5.0-2.10","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","101501","0.0-5.0-3.10","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1560.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","103064","0.0-5.0-0.11","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","103317","0.0-5.0-1.11","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"840","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","104159","0.0-5.0-2.11","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","107161","0.0-5.0-3.11","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","110164","0.0-6.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15786.800000011921","","","lmdlab-instructions","54","125951","0.0-7.0","","","delaylearn","instructions","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"840.3999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","126793","0.0-8.0","","","delaylearn","TRIGGER","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","","",""
"5705","11","0.13333333333333333","option-scale-rating","56","135504","0.0-9.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"4208","14","0.014814814814814815","option-scale-rating","57","142716","0.0-10.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"5237","12","0.975925925925926","option-scale-rating","58","150960","0.0-11.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"3907","8","0.4888888888888889","option-scale-rating","59","157872","0.0-12.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"4904","9","0.005555555555555556","option-scale-rating","60","165782","0.0-13.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"2973","4","0.6333333333333333","option-scale-rating","61","171760","0.0-14.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"3802","15","0.009259259259259259","option-scale-rating","62","178568","0.0-15.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"3537","16","0.14814814814814814","option-scale-rating","63","185110","0.0-16.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"3137","5","0.5055555555555555","option-scale-rating","64","191253","0.0-17.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"2828","3","0.7333333333333333","option-scale-rating","65","197087","0.0-18.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"5992","10","0.6074074074074074","option-scale-rating","66","206085","0.0-19.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"3654","2","0.009259259259259259","option-scale-rating","67","212744","0.0-20.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","215748","0.0-21.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7059","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","223561","0.0-22.0","","","delaylearn","survey","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"12315.100000023842","","","lmdlab-instructions","70","235878","0.0-23.0","","","delaylearn","instructions","5f467b8d74eeef0365ffb26e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"991.8000000119209","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","236871","0.0-24.0","","","delaylearn","TRIGGER","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","239873","0.0-25.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4322.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","244199","0.0-26.0-0.0","","","delaylearn","test","5f467b8d74eeef0365ffb26e","kOQt9bBZ04NJ8LMjzNzE8gOCad02","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
