"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","18","52519","0.0-5.0-1.3","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1260","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","53781","0.0-5.0-2.3","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","56782","0.0-5.0-3.3","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1398","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","58185","0.0-5.0-0.4","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","58437","0.0-5.0-1.4","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1305","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","59743","0.0-5.0-2.4","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","62745","0.0-5.0-3.4","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1520","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","64269","0.0-5.0-0.5","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","64522","0.0-5.0-1.5","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1043","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","65566","0.0-5.0-2.5","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","68567","0.0-5.0-3.5","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1559","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","70130","0.0-5.0-0.6","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","70382","0.0-5.0-1.6","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1150","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","71533","0.0-5.0-2.6","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","74535","0.0-5.0-3.6","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1436","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","75975","0.0-5.0-0.7","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","76227","0.0-5.0-1.7","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1677","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","77905","0.0-5.0-2.7","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","80906","0.0-5.0-3.7","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","82219","0.0-5.0-0.8","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","82472","0.0-5.0-1.8","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","83728","0.0-5.0-2.8","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","86729","0.0-5.0-3.8","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1721","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","88455","0.0-5.0-0.9","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","88708","0.0-5.0-1.9","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1049","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","89759","0.0-5.0-2.9","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","92760","0.0-5.0-3.9","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1952","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","94716","0.0-5.0-0.10","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","94968","0.0-5.0-1.10","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"834","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","95803","0.0-5.0-2.10","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","98806","0.0-5.0-3.10","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1338","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","100149","0.0-5.0-0.11","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","100401","0.0-5.0-1.11","","","delaylearn","test","54258078fdf99b691fb3858e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"741","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","101143","0.0-5.0-2.11","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","104144","0.0-5.0-3.11","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","107145","0.0-6.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7790","","","lmdlab-instructions","54","114935","0.0-7.0","","","delaylearn","instructions","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"997","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","115934","0.0-8.0","","","delaylearn","TRIGGER","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5537","11","0.17669921875","option-scale-rating","56","124494","0.0-9.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3632","14","0.68669921875","option-scale-rating","57","131133","0.0-10.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2959","12","0.05336588541666667","option-scale-rating","58","137099","0.0-11.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2707","8","0.9250325520833333","option-scale-rating","59","142813","0.0-12.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"36153","9","0.69169921875","option-scale-rating","60","181973","0.0-13.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"17669","4","0.23503255208333335","option-scale-rating","61","202651","0.0-14.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3508","15","0.11003255208333333","option-scale-rating","62","209167","0.0-15.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2387","16","0.06669921875","option-scale-rating","63","214561","0.0-16.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2725","5","0.6500325520833333","option-scale-rating","64","220292","0.0-17.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2710","3","0.5950325520833334","option-scale-rating","65","226008","0.0-18.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2603","10","0.26836588541666667","option-scale-rating","66","231619","0.0-19.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2338","2","0.08669921875","option-scale-rating","67","236964","0.0-20.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","239968","0.0-21.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5679","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","246405","0.0-22.0","","","delaylearn","survey","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"7897","","","lmdlab-instructions","70","254304","0.0-23.0","","","delaylearn","instructions","54258078fdf99b691fb3858e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"913","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","255220","0.0-24.0","","","delaylearn","TRIGGER","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","258221","0.0-25.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7502","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","265729","0.0-26.0-0.0","","","delaylearn","test","54258078fdf99b691fb3858e","rZfoBUHPEqW0SAhMuvwGxV33D0o2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","268731","0.0-26.0-1.0","","","delaylearn","test","54258078fdf99b691fb3858e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
