"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"916.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","98060","0.0-5.0-2.1","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","101065","0.0-5.0-3.1","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1189.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","102257","0.0-5.0-0.2","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","102512","0.0-5.0-1.2","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1147.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","103660","0.0-5.0-2.2","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","106666","0.0-5.0-3.2","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"761.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","107429","0.0-5.0-0.3","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","107680","0.0-5.0-1.3","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1493.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","109174","0.0-5.0-2.3","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","112183","0.0-5.0-3.3","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"875.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","113060","0.0-5.0-0.4","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","113317","0.0-5.0-1.4","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1919.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","115237","0.0-5.0-2.4","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","118242","0.0-5.0-3.4","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1148.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","119393","0.0-5.0-0.5","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","119648","0.0-5.0-1.5","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1264.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","120913","0.0-5.0-2.5","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","123927","0.0-5.0-3.5","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1105.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","125034","0.0-5.0-0.6","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","125298","0.0-5.0-1.6","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1700.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","126999","0.0-5.0-2.6","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","130006","0.0-5.0-3.6","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"943.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","130951","0.0-5.0-0.7","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","131214","0.0-5.0-1.7","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","133146","0.0-5.0-2.7","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","136160","0.0-5.0-3.7","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1379.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","137542","0.0-5.0-0.8","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","137806","0.0-5.0-1.8","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1207.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","139015","0.0-5.0-2.8","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","142021","0.0-5.0-3.8","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1378.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","143401","0.0-5.0-0.9","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","143656","0.0-5.0-1.9","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1327.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","144985","0.0-5.0-2.9","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","147994","0.0-5.0-3.9","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1232.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","149228","0.0-5.0-0.10","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","149484","0.0-5.0-1.10","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1092.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","150577","0.0-5.0-2.10","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","153589","0.0-5.0-3.10","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2012","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","155603","0.0-5.0-0.11","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","155859","0.0-5.0-1.11","","","delaylearn","test","63d9cfec2060a424e3495756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2602.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","158462","0.0-5.0-2.11","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","161470","0.0-5.0-3.11","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","164482","0.0-6.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10087.299999952316","","","lmdlab-instructions","54","174572","0.0-7.0","","","delaylearn","instructions","63d9cfec2060a424e3495756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1054.2000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","175627","0.0-8.0","","","delaylearn","TRIGGER","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"4284","14","0.4872685073443515","option-scale-rating","56","182916","0.0-9.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"3940","2","0.02430556618464123","option-scale-rating","57","189866","0.0-10.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"3112","16","0.49884258087334427","option-scale-rating","58","195994","0.0-11.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"3829","8","0.8074845416464845","option-scale-rating","59","202837","0.0-12.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"3338","13","0.5393518382248189","option-scale-rating","60","209186","0.0-13.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"2453","11","0.8074845416464845","option-scale-rating","61","214645","0.0-14.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"3137","10","0.21720679166785387","option-scale-rating","62","220797","0.0-15.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"3394","4","0.26350308578382486","option-scale-rating","63","227203","0.0-16.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"2755","9","0.6396604754760895","option-scale-rating","64","232965","0.0-17.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"2640","6","0.570216034302133","option-scale-rating","65","238610","0.0-18.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"5876","15","0.38503085783824886","option-scale-rating","66","247496","0.0-19.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"3494","7","0.3001543186256353","option-scale-rating","67","254002","0.0-20.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","257003","0.0-21.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9798","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","267564","0.0-22.0","","","delaylearn","survey","63d9cfec2060a424e3495756","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"19152.39999985695","","","lmdlab-instructions","70","286718","0.0-23.0","","","delaylearn","instructions","63d9cfec2060a424e3495756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1928.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","288647","0.0-24.0","","","delaylearn","TRIGGER","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","291653","0.0-25.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5070.299999952316","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","296725","0.0-26.0-0.0","","","delaylearn","test","63d9cfec2060a424e3495756","nBde0CLg4pNtltQrsbhTyvsc0Rr1","memory_time","5","15","6","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","299731","0.0-26.0-1.0","","","delaylearn","test","63d9cfec2060a424e3495756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
