"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","224353","0.0-5.0-1.1","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1429.8999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","225784","0.0-5.0-2.1","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","228791","0.0-5.0-3.1","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1349.6000000005588","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","230145","0.0-5.0-0.2","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","230406","0.0-5.0-1.2","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"998.7000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","231406","0.0-5.0-2.2","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","234414","0.0-5.0-3.2","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"503","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","234921","0.0-5.0-0.3","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","235180","0.0-5.0-1.3","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"720.6000000005588","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","235902","0.0-5.0-2.3","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","238910","0.0-5.0-3.3","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"758.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","239672","0.0-5.0-0.4","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","239934","0.0-5.0-1.4","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"575.5999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","240511","0.0-5.0-2.4","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","243513","0.0-5.0-3.4","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"778.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","244295","0.0-5.0-0.5","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","244557","0.0-5.0-1.5","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1578.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","246137","0.0-5.0-2.5","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","249153","0.0-5.0-3.5","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"620.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","249777","0.0-5.0-0.6","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","250038","0.0-5.0-1.6","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"664.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","250704","0.0-5.0-2.6","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","253706","0.0-5.0-3.6","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"550.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","254260","0.0-5.0-0.7","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","254527","0.0-5.0-1.7","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1278.8999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","255808","0.0-5.0-2.7","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","258817","0.0-5.0-3.7","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"646.8999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","259467","0.0-5.0-0.8","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","259720","0.0-5.0-1.8","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"930.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","260652","0.0-5.0-2.8","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","263655","0.0-5.0-3.8","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1438.6000000005588","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","265097","0.0-5.0-0.9","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","265360","0.0-5.0-1.9","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1670.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","267032","0.0-5.0-2.9","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","270049","0.0-5.0-3.9","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1413.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","271466","0.0-5.0-0.10","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","271730","0.0-5.0-1.10","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1664.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","273396","0.0-5.0-2.10","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","276401","0.0-5.0-3.10","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"464.6000000005588","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","276869","0.0-5.0-0.11","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","277134","0.0-5.0-1.11","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1621.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","278757","0.0-5.0-2.11","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","281769","0.0-5.0-3.11","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","284780","0.0-6.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"27459.10000000056","","","lmdlab-instructions","54","312240","0.0-7.0","","","delaylearn","instructions","65f07c8102b4c1d4aa644c4a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1324.7000000001863","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","313567","0.0-8.0","","","delaylearn","TRIGGER","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","","","","","","","","","","","","","","","","","","","","","","","","",""
"8182","16","0.28408667050964703","option-scale-rating","56","324773","0.0-9.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"5594","10","0.8504967617239158","option-scale-rating","57","333385","0.0-10.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3887","13","0.6985860092909701","option-scale-rating","58","340290","0.0-11.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3761","6","0.7615204638703333","option-scale-rating","59","347068","0.0-12.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"6947","2","0.6399918619239768","option-scale-rating","60","357030","0.0-13.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4810","15","0.9546641348207928","option-scale-rating","61","364862","0.0-14.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4716","12","0.8244549184496965","option-scale-rating","62","372599","0.0-15.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4140","9","0.22766267674883864","option-scale-rating","63","379760","0.0-16.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"5749","3","0.23851344477976333","option-scale-rating","64","388527","0.0-17.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3472","14","0.737648774202299","option-scale-rating","65","395014","0.0-18.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"6702","8","0.6399918619239768","option-scale-rating","66","404739","0.0-19.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"5199","11","0.666033705198196","option-scale-rating","67","412950","0.0-20.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","415964","0.0-21.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"36942","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","453663","0.0-22.0","","","delaylearn","survey","65f07c8102b4c1d4aa644c4a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"67263.30000000075","","","lmdlab-instructions","70","520929","0.0-23.0","","","delaylearn","instructions","65f07c8102b4c1d4aa644c4a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1108.1000000005588","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","522040","0.0-24.0","","","delaylearn","TRIGGER","65f07c8102b4c1d4aa644c4a","4ntk1nHrvkQVYRdOJZzJDAFmafa2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","525047","0.0-25.0","","","delaylearn","test","65f07c8102b4c1d4aa644c4a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
