"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","72039","0.0-5.0-1.1","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1016","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","73056","0.0-5.0-2.1","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","76064","0.0-5.0-3.1","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1217.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","77285","0.0-5.0-0.2","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","77549","0.0-5.0-1.2","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"631.2000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","78181","0.0-5.0-2.2","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","81191","0.0-5.0-3.2","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1055.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","82249","0.0-5.0-0.3","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","82511","0.0-5.0-1.3","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"751.6000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","83264","0.0-5.0-2.3","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","86280","0.0-5.0-3.3","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1223.3000000002794","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","87506","0.0-5.0-0.4","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","87769","0.0-5.0-1.4","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"872.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","88642","0.0-5.0-2.4","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","91659","0.0-5.0-3.4","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"757.2999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","92419","0.0-5.0-0.5","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","92672","0.0-5.0-1.5","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"424.79999999981374","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","93098","0.0-5.0-2.5","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","96112","0.0-5.0-3.5","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"774.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","96889","0.0-5.0-0.6","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","97145","0.0-5.0-1.6","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"598.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","97744","0.0-5.0-2.6","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","100754","0.0-5.0-3.6","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"693.2999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","101450","0.0-5.0-0.7","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","101712","0.0-5.0-1.7","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"4032.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","105746","0.0-5.0-2.7","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","108759","0.0-5.0-3.7","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1629.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","110391","0.0-5.0-0.8","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","110650","0.0-5.0-1.8","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2695.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","113346","0.0-5.0-2.8","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","116360","0.0-5.0-3.8","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1278.6999999997206","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","117642","0.0-5.0-0.9","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","117906","0.0-5.0-1.9","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1029.6000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","118936","0.0-5.0-2.9","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","121943","0.0-5.0-3.9","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1112.1999999997206","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","123057","0.0-5.0-0.10","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","123324","0.0-5.0-1.10","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1165.8999999999069","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","124491","0.0-5.0-2.10","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","127503","0.0-5.0-3.10","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1329.1000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","128835","0.0-5.0-0.11","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","129099","0.0-5.0-1.11","","","delaylearn","test","5c80367593fa450014546aca","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"705.8000000002794","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","129806","0.0-5.0-2.11","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","132816","0.0-5.0-3.11","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","135827","0.0-6.0","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"19393.600000000093","","","lmdlab-instructions","54","155221","0.0-7.0","","","delaylearn","instructions","5c80367593fa450014546aca","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4854.200000000186","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","160077","0.0-8.0","","","delaylearn","TRIGGER","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","","","","","","","","","","","","","","","","","","","","","","","","",""
"11694","16","0.9315200958879538","option-scale-rating","56","174792","0.0-9.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"8124","10","0.028953381382784964","option-scale-rating","57","185929","0.0-10.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4189","13","0.8550049245890727","option-scale-rating","58","193135","0.0-11.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4709","6","0.9518200392937795","option-scale-rating","59","200864","0.0-12.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3464","2","0.010214972085099796","option-scale-rating","60","207346","0.0-13.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4006","15","0.9768045850240263","option-scale-rating","61","214366","0.0-14.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2227","12","0.007091903868818935","option-scale-rating","62","219601","0.0-15.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2179","9","0.005530369760678505","option-scale-rating","63","224792","0.0-16.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3481","3","0.005530369760678505","option-scale-rating","64","231294","0.0-17.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3052","14","0.939327766428656","option-scale-rating","65","237355","0.0-18.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2362","8","0.008653437976959366","option-scale-rating","66","242725","0.0-19.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3612","11","0.9065355501577069","option-scale-rating","67","249358","0.0-20.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","252374","0.0-21.0","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16002","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","269134","0.0-22.0","","","delaylearn","survey","5c80367593fa450014546aca","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"23662.099999999627","","","lmdlab-instructions","70","292799","0.0-23.0","","","delaylearn","instructions","5c80367593fa450014546aca","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1665.3999999994412","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","294466","0.0-24.0","","","delaylearn","TRIGGER","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","297482","0.0-25.0","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2858.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","300344","0.0-26.0-0.0","","","delaylearn","test","5c80367593fa450014546aca","2BMzGBSKNBY5Qc0u2eQs6G9UkFs2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","303363","0.0-26.0-1.0","","","delaylearn","test","5c80367593fa450014546aca","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
