"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","367030","0.0-5.0-1.1","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1416.7999992370605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","368449","0.0-5.0-2.1","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","371461","0.0-5.0-3.1","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1561.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","373029","0.0-5.0-0.2","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","373282","0.0-5.0-1.2","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1205.1999988555908","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","374489","0.0-5.0-2.2","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","377497","0.0-5.0-3.2","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"901.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","378405","0.0-5.0-0.3","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","378663","0.0-5.0-1.3","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"586.6000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","379252","0.0-5.0-2.3","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","382261","0.0-5.0-3.3","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1278.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","383545","0.0-5.0-0.4","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","383812","0.0-5.0-1.4","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1724.8999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","385539","0.0-5.0-2.4","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","388546","0.0-5.0-3.4","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"984.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","389534","0.0-5.0-0.5","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","389796","0.0-5.0-1.5","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1250.7999992370605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","391049","0.0-5.0-2.5","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","394063","0.0-5.0-3.5","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"724","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","394793","0.0-5.0-0.6","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","395047","0.0-5.0-1.6","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1283.1000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","396333","0.0-5.0-2.6","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","399347","0.0-5.0-3.6","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","400624","0.0-5.0-0.7","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","400883","0.0-5.0-1.7","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2135.1000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","403020","0.0-5.0-2.7","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","406028","0.0-5.0-3.7","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1610.900001525879","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","407646","0.0-5.0-0.8","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","407913","0.0-5.0-1.8","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"896.1999988555908","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","408812","0.0-5.0-2.8","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","411829","0.0-5.0-3.8","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1067.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","412903","0.0-5.0-0.9","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","413164","0.0-5.0-1.9","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1367.400001525879","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","414533","0.0-5.0-2.9","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","417547","0.0-5.0-3.9","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1111.3000011444092","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","418664","0.0-5.0-0.10","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","418929","0.0-5.0-1.10","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1772.1000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","420704","0.0-5.0-2.10","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","423712","0.0-5.0-3.10","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"885.2000007629395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","424604","0.0-5.0-0.11","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","424864","0.0-5.0-1.11","","","delaylearn","test","608b0f7f4699c09aa348c57f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1459.8000011444092","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","426327","0.0-5.0-2.11","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","429346","0.0-5.0-3.11","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","432363","0.0-6.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"23441.60000038147","","","lmdlab-instructions","54","455806","0.0-7.0","","","delaylearn","instructions","608b0f7f4699c09aa348c57f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1579","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","457392","0.0-8.0","","","delaylearn","TRIGGER","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","","","","","","","","","","","","","","","","","","","","","","","","",""
"8952","16","0.5887586805555556","option-scale-rating","56","469390","0.0-9.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"6420","10","0.3248697916666667","option-scale-rating","57","478840","0.0-10.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"6056","13","0.5424623842592593","option-scale-rating","58","487924","0.0-11.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4805","6","0.8850549768518519","option-scale-rating","59","495757","0.0-12.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"5480","2","0.04246238425925926","option-scale-rating","60","504259","0.0-13.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4684","15","0.5054253472222222","option-scale-rating","61","511973","0.0-14.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"6092","12","0.09801793981481481","option-scale-rating","62","521090","0.0-15.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"5037","9","0.2507957175925926","option-scale-rating","63","529159","0.0-16.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"5133","3","0.095703125","option-scale-rating","64","537325","0.0-17.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"5336","14","0.5031105324074074","option-scale-rating","65","545675","0.0-18.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4198","8","0.5077401620370371","option-scale-rating","66","552892","0.0-19.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4503","11","0.8040364583333334","option-scale-rating","67","560425","0.0-20.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","563439","0.0-21.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14426","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","578647","0.0-22.0","","","delaylearn","survey","608b0f7f4699c09aa348c57f","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"42876.10000038147","","","lmdlab-instructions","70","621527","0.0-23.0","","","delaylearn","instructions","608b0f7f4699c09aa348c57f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1458.1999988555908","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","622993","0.0-24.0","","","delaylearn","TRIGGER","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","626002","0.0-25.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2383.800001144409","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","628394","0.0-26.0-0.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","xemAxAXZ26VnlBlobgUxjViuD6s1","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","631402","0.0-26.0-1.0","","","delaylearn","test","608b0f7f4699c09aa348c57f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
