"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","41596","0.0-5.0-1.1","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2201.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","43798","0.0-5.0-2.1","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","46812","0.0-5.0-3.1","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1683.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","48497","0.0-5.0-0.2","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","48763","0.0-5.0-1.2","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1802.7999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","50566","0.0-5.0-2.2","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","53577","0.0-5.0-3.2","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1405.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","54984","0.0-5.0-0.3","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","55244","0.0-5.0-1.3","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1312.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","56557","0.0-5.0-2.3","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","59562","0.0-5.0-3.3","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1830.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","61394","0.0-5.0-0.4","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","61659","0.0-5.0-1.4","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1065.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","62725","0.0-5.0-2.4","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","65727","0.0-5.0-3.4","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1338.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","67067","0.0-5.0-0.5","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67325","0.0-5.0-1.5","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1916.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","69242","0.0-5.0-2.5","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","72258","0.0-5.0-3.5","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1574.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","73834","0.0-5.0-0.6","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","74091","0.0-5.0-1.6","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1206.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","75298","0.0-5.0-2.6","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","78308","0.0-5.0-3.6","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2045.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","80356","0.0-5.0-0.7","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","80608","0.0-5.0-1.7","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1875.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","82484","0.0-5.0-2.7","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","85491","0.0-5.0-3.7","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4714.39999961853","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","90206","0.0-5.0-0.8","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","90472","0.0-5.0-1.8","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1025.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","91499","0.0-5.0-2.8","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","94506","0.0-5.0-3.8","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4912.699999809265","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","99420","0.0-5.0-0.9","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","99672","0.0-5.0-1.9","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"721.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","100394","0.0-5.0-2.9","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","103404","0.0-5.0-3.9","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2038.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","105445","0.0-5.0-0.10","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","105703","0.0-5.0-1.10","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1363.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","107067","0.0-5.0-2.10","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","110071","0.0-5.0-3.10","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1295.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","111367","0.0-5.0-0.11","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","111621","0.0-5.0-1.11","","","delaylearn","test","5c3d48955fd1050001a99364","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1511.2999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","113133","0.0-5.0-2.11","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","116137","0.0-5.0-3.11","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","119147","0.0-6.0","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8003.799999713898","","","lmdlab-instructions","54","127152","0.0-7.0","","","delaylearn","instructions","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1227.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","128381","0.0-8.0","","","delaylearn","TRIGGER","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4376","16","0.2006172839506173","option-scale-rating","56","135767","0.0-9.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3442","10","0.10030864197530864","option-scale-rating","57","142227","0.0-10.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3227","13","0.22839506172839505","option-scale-rating","58","148467","0.0-11.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4095","6","0.6944444444444444","option-scale-rating","59","155572","0.0-12.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4972","2","0.004629629629629629","option-scale-rating","60","163554","0.0-13.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3415","15","0.1527777777777778","option-scale-rating","61","169976","0.0-14.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2673","12","0.25308641975308643","option-scale-rating","62","175656","0.0-15.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3607","9","0.12654320987654322","option-scale-rating","63","182280","0.0-16.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3504","3","0.0015432098765432098","option-scale-rating","64","188791","0.0-17.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3909","14","0.9907407407407407","option-scale-rating","65","195705","0.0-18.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3194","8","0.004629629629629629","option-scale-rating","66","201917","0.0-19.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4222","11","0.9907407407407407","option-scale-rating","67","209156","0.0-20.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","212167","0.0-21.0","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5880","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","218805","0.0-22.0","","","delaylearn","survey","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"60817.5","","","lmdlab-instructions","70","279624","0.0-23.0","","","delaylearn","instructions","5c3d48955fd1050001a99364","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1249.6999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","280875","0.0-24.0","","","delaylearn","TRIGGER","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","283885","0.0-25.0","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5758.599999904633","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","289646","0.0-26.0-0.0","","","delaylearn","test","5c3d48955fd1050001a99364","SlTMZmnszpYKXBZ7JiXs1kTizko2","memory_time","3","8","14","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","292663","0.0-26.0-1.0","","","delaylearn","test","5c3d48955fd1050001a99364","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
