"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","64974","0.0-5.0-1.1","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1126.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","66101","0.0-5.0-2.1","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","69116","0.0-5.0-3.1","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1252","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","70369","0.0-5.0-0.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","70635","0.0-5.0-1.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"858.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","71494","0.0-5.0-2.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","74502","0.0-5.0-3.2","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"749.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","75253","0.0-5.0-0.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","75519","0.0-5.0-1.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1048.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","76569","0.0-5.0-2.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","79585","0.0-5.0-3.3","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1168.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","80755","0.0-5.0-0.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","81019","0.0-5.0-1.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"786.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","81806","0.0-5.0-2.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","84816","0.0-5.0-3.4","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"980.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","85797","0.0-5.0-0.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","86049","0.0-5.0-1.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"975.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","87025","0.0-5.0-2.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","90029","0.0-5.0-3.5","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"793.1000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","90824","0.0-5.0-0.6","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","91078","0.0-5.0-1.6","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"631.1000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","91710","0.0-5.0-2.6","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","94728","0.0-5.0-3.6","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1062","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","95792","0.0-5.0-0.7","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","96047","0.0-5.0-1.7","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1191.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","97239","0.0-5.0-2.7","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","100246","0.0-5.0-3.7","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"739","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","100986","0.0-5.0-0.8","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","101248","0.0-5.0-1.8","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1195.6000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","102444","0.0-5.0-2.8","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","105461","0.0-5.0-3.8","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1163.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","106626","0.0-5.0-0.9","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","106879","0.0-5.0-1.9","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"620.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","107500","0.0-5.0-2.9","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","110506","0.0-5.0-3.9","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1502.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","112009","0.0-5.0-0.10","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","112279","0.0-5.0-1.10","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"370.09999999403954","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","112650","0.0-5.0-2.10","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","115665","0.0-5.0-3.10","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1184.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","116851","0.0-5.0-0.11","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","117107","0.0-5.0-1.11","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"876.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","117984","0.0-5.0-2.11","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","121003","0.0-5.0-3.11","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","124011","0.0-6.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17166.09999999404","","","lmdlab-instructions","54","141178","0.0-7.0","","","delaylearn","instructions","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1334.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","142513","0.0-8.0","","","delaylearn","TRIGGER","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","","",""
"8139","11","0.7593503102641483","option-scale-rating","56","153674","0.0-9.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5974","14","0.12349530365196161","option-scale-rating","57","162652","0.0-10.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4848","12","0.7137770845342647","option-scale-rating","58","170510","0.0-11.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4038","8","0.8721982977857652","option-scale-rating","59","177566","0.0-12.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6942","9","0.23634329117357838","option-scale-rating","60","187516","0.0-13.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4747","4","0.7810518463259978","option-scale-rating","61","195273","0.0-14.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4992","15","0.07358177070970805","option-scale-rating","62","203272","0.0-15.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4267","16","0.18642975823132482","option-scale-rating","63","210549","0.0-16.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3995","5","0.1734088365942152","option-scale-rating","64","217556","0.0-17.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"7771","3","0.5119527991590654","option-scale-rating","65","228346","0.0-18.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"6170","10","0.5054423383405107","option-scale-rating","66","237524","0.0-19.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5820","2","0.6248007866806823","option-scale-rating","67","246353","0.0-20.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","249372","0.0-21.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8711","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","258841","0.0-22.0","","","delaylearn","survey","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"31801.79999999702","","","lmdlab-instructions","70","290644","0.0-23.0","","","delaylearn","instructions","5d30f3d2d2938d0001bfbd1e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1954.7999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","292600","0.0-24.0","","","delaylearn","TRIGGER","5d30f3d2d2938d0001bfbd1e","XUqBikyVNPZqG2fmFuJtvkvqI6W2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","295608","0.0-25.0","","","delaylearn","test","5d30f3d2d2938d0001bfbd1e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
