"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1390","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","89748","0.0-5.0-2.3","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","92751","0.0-5.0-3.3","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1190","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","93949","0.0-5.0-0.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","94202","0.0-5.0-1.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1776.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","95980","0.0-5.0-2.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","98983","0.0-5.0-3.4","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1470","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","100460","0.0-5.0-0.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","100712","0.0-5.0-1.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"800","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","101514","0.0-5.0-2.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","104517","0.0-5.0-3.5","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1632","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","106160","0.0-5.0-0.6","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","106414","0.0-5.0-1.6","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2365","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","108780","0.0-5.0-2.6","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","111784","0.0-5.0-3.6","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1019","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","112812","0.0-5.0-0.7","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","113065","0.0-5.0-1.7","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","114126","0.0-5.0-2.7","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","117129","0.0-5.0-3.7","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1597.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","118735","0.0-5.0-0.8","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","118987","0.0-5.0-1.8","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1055","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","120043","0.0-5.0-2.8","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","123046","0.0-5.0-3.8","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"750","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","123804","0.0-5.0-0.9","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","124057","0.0-5.0-1.9","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1409","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","125467","0.0-5.0-2.9","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","128470","0.0-5.0-3.9","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2645","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","131123","0.0-5.0-0.10","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","131375","0.0-5.0-1.10","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1186.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","132564","0.0-5.0-2.10","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","135566","0.0-5.0-3.10","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1422","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","136996","0.0-5.0-0.11","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","137248","0.0-5.0-1.11","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1154","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","138403","0.0-5.0-2.11","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","141405","0.0-5.0-3.11","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","144408","0.0-6.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16193","","","lmdlab-instructions","54","160602","0.0-7.0","","","delaylearn","instructions","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"907","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","161512","0.0-8.0","","","delaylearn","TRIGGER","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","","",""
"11278","11","0.9944444444444445","option-scale-rating","56","175801","0.0-9.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"4948","6","0.16296296296296298","option-scale-rating","57","183760","0.0-10.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"7548","5","0.6777777777777778","option-scale-rating","58","194318","0.0-11.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"7645","13","0.6444444444444445","option-scale-rating","59","204974","0.0-12.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"7173","10","0.32222222222222224","option-scale-rating","60","215158","0.0-13.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"5943","7","0.23703703703703705","option-scale-rating","61","224112","0.0-14.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"4853","14","0.08148148148148149","option-scale-rating","62","231973","0.0-15.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"5403","8","0.053703703703703705","option-scale-rating","63","240387","0.0-16.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"6042","12","0.001851851851851852","option-scale-rating","64","249439","0.0-17.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"4476","1","0.9518518518518518","option-scale-rating","65","256925","0.0-18.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","1","","","","","","",""
"5140","2","0.011111111111111112","option-scale-rating","66","265074","0.0-19.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"4902","9","0.7537037037037037","option-scale-rating","67","272986","0.0-20.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","275990","0.0-21.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9813","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","286559","0.0-22.0","","","delaylearn","survey","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"13402","","","lmdlab-instructions","70","299963","0.0-23.0","","","delaylearn","instructions","60fd1bde8dda943c26fa38a2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1350","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","301314","0.0-24.0","","","delaylearn","TRIGGER","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","304317","0.0-25.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5200.000000000233","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","309527","0.0-26.0-0.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","blTw2k48dbMu7aJPKhPQzjME9O23","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","312530","0.0-26.0-1.0","","","delaylearn","test","60fd1bde8dda943c26fa38a2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
