"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2176.399999976158","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","86583","0.0-5.0-2.1","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","89592","0.0-5.0-3.1","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1858.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","91454","0.0-5.0-0.2","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","91717","0.0-5.0-1.2","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1434.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","93153","0.0-5.0-2.2","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","96157","0.0-5.0-3.2","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2256.099999964237","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","98417","0.0-5.0-0.3","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","98677","0.0-5.0-1.3","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"805.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","99484","0.0-5.0-2.3","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","102499","0.0-5.0-3.3","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1509.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","104012","0.0-5.0-0.4","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","104272","0.0-5.0-1.4","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1701.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","105976","0.0-5.0-2.4","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","108982","0.0-5.0-3.4","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1526.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","110512","0.0-5.0-0.5","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","110778","0.0-5.0-1.5","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"831","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","111611","0.0-5.0-2.5","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","114616","0.0-5.0-3.5","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2413.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","117033","0.0-5.0-0.6","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","117298","0.0-5.0-1.6","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1542.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","118843","0.0-5.0-2.6","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","121860","0.0-5.0-3.6","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2291.099999964237","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","124155","0.0-5.0-0.7","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","124417","0.0-5.0-1.7","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1411.199999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","125830","0.0-5.0-2.7","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","128845","0.0-5.0-3.7","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2011.9000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","130860","0.0-5.0-0.8","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","131123","0.0-5.0-1.8","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1984.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","133110","0.0-5.0-2.8","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","136114","0.0-5.0-3.8","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1576.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","137693","0.0-5.0-0.9","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","137958","0.0-5.0-1.9","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"977.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","138936","0.0-5.0-2.9","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","141944","0.0-5.0-3.9","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2451.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","144399","0.0-5.0-0.10","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","144653","0.0-5.0-1.10","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"525.0999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","145179","0.0-5.0-2.10","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","148188","0.0-5.0-3.10","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1947.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","150139","0.0-5.0-0.11","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","150392","0.0-5.0-1.11","","","delaylearn","test","657867e466a237b839df006a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"860","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","151254","0.0-5.0-2.11","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","154265","0.0-5.0-3.11","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","157281","0.0-6.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"33917.19999998808","","","lmdlab-instructions","54","191199","0.0-7.0","","","delaylearn","instructions","657867e466a237b839df006a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2636.600000023842","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","193837","0.0-8.0","","","delaylearn","TRIGGER","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","","","","","","","","","","","","","","","","","","","","","","","","",""
"7997","16","0.70292631650334","option-scale-rating","56","204857","0.0-9.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4602","10","0.39042419721270893","option-scale-rating","57","212477","0.0-10.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3554","13","0.7137770845342647","option-scale-rating","58","219043","0.0-11.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3800","6","0.735478620596114","option-scale-rating","59","225862","0.0-12.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"5059","2","0.27106574887253737","option-scale-rating","60","233942","0.0-13.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3340","15","0.8005832287816622","option-scale-rating","61","240298","0.0-14.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3906","12","0.014987623342714727","option-scale-rating","62","247218","0.0-15.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3379","9","0.12566545725814654","option-scale-rating","63","253604","0.0-16.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3148","3","0.3122986673900512","option-scale-rating","64","259762","0.0-17.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4882","14","0.9980672069444916","option-scale-rating","65","267661","0.0-18.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5186","8","0.0019667017056051","option-scale-rating","66","275855","0.0-19.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6696","11","0.7159472381404496","option-scale-rating","67","285565","0.0-20.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","288580","0.0-21.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14686","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","304030","0.0-22.0","","","delaylearn","survey","657867e466a237b839df006a","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"33235.39999997616","","","lmdlab-instructions","70","337268","0.0-23.0","","","delaylearn","instructions","657867e466a237b839df006a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2238.100000023842","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","339507","0.0-24.0","","","delaylearn","TRIGGER","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","342509","0.0-25.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6334.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","348848","0.0-26.0-0.0","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","351852","0.0-26.0-1.0","","","delaylearn","test","657867e466a237b839df006a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3202.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","355061","0.0-26.0-0.1","","","delaylearn","test","657867e466a237b839df006a","92VU1tf4VmV6HvyXxX5YDNojz5D3","memory_time","3","2","11","","","","","1","5","0","1","","","","","","","","","0","","","",""
