"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","51138","0.0-5.0-1.1","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"169","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","51309","0.0-5.0-2.1","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","54316","0.0-5.0-3.1","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"822.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","55142","0.0-5.0-0.2","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","55401","0.0-5.0-1.2","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"351.90000009536743","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","55755","0.0-5.0-2.2","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","58771","0.0-5.0-3.2","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"663.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","59438","0.0-5.0-0.3","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","59705","0.0-5.0-1.3","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"49.80000019073486","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","59757","0.0-5.0-2.3","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","62760","0.0-5.0-3.3","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"783.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","63549","0.0-5.0-0.4","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63808","0.0-5.0-1.4","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1.5999999046325684","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","63812","0.0-5.0-2.4","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","66826","0.0-5.0-3.4","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"648.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","67478","0.0-5.0-0.5","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67739","0.0-5.0-1.5","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"29.09999990463257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","67770","0.0-5.0-2.5","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","70778","0.0-5.0-3.5","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"505.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","71288","0.0-5.0-0.6","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","71542","0.0-5.0-1.6","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"5.099999904632568","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","71549","0.0-5.0-2.6","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","74555","0.0-5.0-3.6","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"457.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","75016","0.0-5.0-0.7","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","75269","0.0-5.0-1.7","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"26.700000047683716","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","75297","0.0-5.0-2.7","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","78301","0.0-5.0-3.7","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"917.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","79222","0.0-5.0-0.8","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","79483","0.0-5.0-1.8","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2855.300000190735","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","82340","0.0-5.0-2.8","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","85346","0.0-5.0-3.8","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1277.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","86626","0.0-5.0-0.9","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","86888","0.0-5.0-1.9","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1760.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","88651","0.0-5.0-2.9","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","91666","0.0-5.0-3.9","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1742.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","93414","0.0-5.0-0.10","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","93673","0.0-5.0-1.10","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"206.90000009536743","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","93882","0.0-5.0-2.10","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","96892","0.0-5.0-3.10","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1443.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","98341","0.0-5.0-0.11","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","98600","0.0-5.0-1.11","","","delaylearn","test","632c78dac01ee4ebd60f742c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1660.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","100263","0.0-5.0-2.11","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","103272","0.0-5.0-3.11","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","106281","0.0-6.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10148.700000047684","","","lmdlab-instructions","54","116430","0.0-7.0","","","delaylearn","instructions","632c78dac01ee4ebd60f742c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1173.9000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","117606","0.0-8.0","","","delaylearn","TRIGGER","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"5736","14","0.7224576989590045","option-scale-rating","56","126368","0.0-9.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"6826","2","0.17774914380658505","option-scale-rating","57","136210","0.0-10.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4260","16","0.9698552100640874","option-scale-rating","58","143490","0.0-11.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"11805","8","0.4967617239157709","option-scale-rating","59","158311","0.0-12.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6648","13","0.4967617239157709","option-scale-rating","60","167968","0.0-13.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"5032","11","0.27974636329727715","option-scale-rating","61","176016","0.0-14.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5785","10","0.6074395578312027","option-scale-rating","62","184816","0.0-15.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5823","4","0.8136041504187719","option-scale-rating","63","193656","0.0-16.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"6265","9","0.41429588688074326","option-scale-rating","64","202934","0.0-17.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"5085","6","0.6942457020786003","option-scale-rating","65","211029","0.0-18.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4496","15","0.014987623342714727","option-scale-rating","66","218547","0.0-19.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4075","7","0.6920755484724153","option-scale-rating","67","225633","0.0-20.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","228637","0.0-21.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9644","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","239049","0.0-22.0","","","delaylearn","survey","632c78dac01ee4ebd60f742c","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"29767.39999985695","","","lmdlab-instructions","70","268819","0.0-23.0","","","delaylearn","instructions","632c78dac01ee4ebd60f742c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.9000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","270106","0.0-24.0","","","delaylearn","TRIGGER","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","273107","0.0-25.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"679.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","273793","0.0-26.0-0.0","","","delaylearn","test","632c78dac01ee4ebd60f742c","3WcJgEiPKqP79mskeCJe1re63uJ3","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
