"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","69488","0.0-5.0-1.1","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1988.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","71478","0.0-5.0-2.1","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","74481","0.0-5.0-3.1","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1279.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","75763","0.0-5.0-0.2","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","76016","0.0-5.0-1.2","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1791.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","77808","0.0-5.0-2.2","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","80811","0.0-5.0-3.2","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1112.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","81925","0.0-5.0-0.3","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","82177","0.0-5.0-1.3","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1373.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","83552","0.0-5.0-2.3","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","86558","0.0-5.0-3.3","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1596.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","88158","0.0-5.0-0.4","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","88412","0.0-5.0-1.4","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1580.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","89994","0.0-5.0-2.4","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","92996","0.0-5.0-3.4","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1134.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","94132","0.0-5.0-0.5","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","94384","0.0-5.0-1.5","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1611","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","95996","0.0-5.0-2.5","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","98999","0.0-5.0-3.5","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1115.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","100117","0.0-5.0-0.6","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","100370","0.0-5.0-1.6","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.7000000178814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","101613","0.0-5.0-2.6","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","104616","0.0-5.0-3.6","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1610.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","106229","0.0-5.0-0.7","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","106481","0.0-5.0-1.7","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1521.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","108003","0.0-5.0-2.7","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","111006","0.0-5.0-3.7","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1216.2000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","112225","0.0-5.0-0.8","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","112477","0.0-5.0-1.8","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1454","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","113932","0.0-5.0-2.8","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","116935","0.0-5.0-3.8","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1114.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","118051","0.0-5.0-0.9","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","118304","0.0-5.0-1.9","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1148.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","119454","0.0-5.0-2.9","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","122457","0.0-5.0-3.9","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"868.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","123327","0.0-5.0-0.10","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","123580","0.0-5.0-1.10","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1956.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","125537","0.0-5.0-2.10","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","128541","0.0-5.0-3.10","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"849.8000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","129393","0.0-5.0-0.11","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","129647","0.0-5.0-1.11","","","delaylearn","test","614793a7be62637e6a2ccf3e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"768","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","130416","0.0-5.0-2.11","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","133418","0.0-5.0-3.11","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","136420","0.0-6.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10813.5","","","lmdlab-instructions","54","147235","0.0-7.0","","","delaylearn","instructions","614793a7be62637e6a2ccf3e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1020.9000000059605","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","148259","0.0-8.0","","","delaylearn","TRIGGER","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","","","","","","","","","","","","","","","","","","","","","","","","",""
"13355","11","0.32592592592592595","option-scale-rating","56","164630","0.0-9.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5706","14","0.40185185185185185","option-scale-rating","57","173346","0.0-10.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3675","12","0.5537037037037037","option-scale-rating","58","180030","0.0-11.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3091","8","0.7722222222222223","option-scale-rating","59","186128","0.0-12.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3192","9","0.7055555555555556","option-scale-rating","60","192327","0.0-13.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3529","4","0.3888888888888889","option-scale-rating","61","198862","0.0-14.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3214","15","0.29444444444444445","option-scale-rating","62","205081","0.0-15.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3821","16","0.7666666666666667","option-scale-rating","63","211912","0.0-16.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4209","5","0.6","option-scale-rating","64","219129","0.0-17.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3612","3","0.6722222222222223","option-scale-rating","65","225746","0.0-18.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3415","10","0.7129629629629629","option-scale-rating","66","232166","0.0-19.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3326","2","0.28703703703703703","option-scale-rating","67","238498","0.0-20.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","241503","0.0-21.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10994","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","253253","0.0-22.0","","","delaylearn","survey","614793a7be62637e6a2ccf3e","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"34468.20000001788","","","lmdlab-instructions","70","287725","0.0-23.0","","","delaylearn","instructions","614793a7be62637e6a2ccf3e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1389.0999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","289118","0.0-24.0","","","delaylearn","TRIGGER","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","292121","0.0-25.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1824.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","293948","0.0-26.0-0.0","","","delaylearn","test","614793a7be62637e6a2ccf3e","6m2DT9IWbWYdYDg6KJcDhmQ93As2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
