"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2474.8000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","128050","0.0-5.0-0.8","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","128309","0.0-5.0-1.8","","","delaylearn","test","65dcc7be05b80dc664537a59","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1418","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","129728","0.0-5.0-2.8","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","132739","0.0-5.0-3.8","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1943.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","134686","0.0-5.0-0.9","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","134950","0.0-5.0-1.9","","","delaylearn","test","65dcc7be05b80dc664537a59","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1694.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","136646","0.0-5.0-2.9","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","139657","0.0-5.0-3.9","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1801.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","141464","0.0-5.0-0.10","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","141732","0.0-5.0-1.10","","","delaylearn","test","65dcc7be05b80dc664537a59","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2309.899999976158","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","144044","0.0-5.0-2.10","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","147049","0.0-5.0-3.10","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5084.399999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","152137","0.0-5.0-0.11","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","152403","0.0-5.0-1.11","","","delaylearn","test","65dcc7be05b80dc664537a59","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1841.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","154247","0.0-5.0-2.11","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","157252","0.0-5.0-3.11","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","160263","0.0-6.0","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14509.700000047684","","","lmdlab-instructions","54","174774","0.0-7.0","","","delaylearn","instructions","65dcc7be05b80dc664537a59","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1403.6000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","176181","0.0-8.0","","","delaylearn","TRIGGER","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","","","","","","","","","","","","","","","","","","","","","","","","",""
"14097","16","0.6855650876538605","option-scale-rating","56","193307","0.0-9.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4781","10","0.36004204672611984","option-scale-rating","57","201110","0.0-10.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4772","13","0.8960699874537995","option-scale-rating","58","208904","0.0-11.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3549","6","0.28408667050964703","option-scale-rating","59","215461","0.0-12.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4548","2","0.26238513444779765","option-scale-rating","60","223033","0.0-13.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"6109","15","0.8396459936929911","option-scale-rating","61","232161","0.0-14.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3639","12","0.7137770845342647","option-scale-rating","62","238811","0.0-15.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3137","9","0.1517073005323658","option-scale-rating","63","244960","0.0-16.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3655","3","0.11264453562103692","option-scale-rating","64","251637","0.0-17.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"5287","14","0.5054423383405107","option-scale-rating","65","259950","0.0-18.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4204","8","0.318809128208606","option-scale-rating","66","267179","0.0-19.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3438","11","0.8222847648435115","option-scale-rating","67","273630","0.0-20.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","276635","0.0-21.0","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13541","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","290935","0.0-22.0","","","delaylearn","survey","65dcc7be05b80dc664537a59","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"42152.60000002384","","","lmdlab-instructions","70","333091","0.0-23.0","","","delaylearn","instructions","65dcc7be05b80dc664537a59","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1836.2000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","334929","0.0-24.0","","","delaylearn","TRIGGER","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","337939","0.0-25.0","","","delaylearn","test","65dcc7be05b80dc664537a59","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1261.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","339205","0.0-26.0-0.0","","","delaylearn","test","65dcc7be05b80dc664537a59","FGQqAXvyLdd0PsPV1WIkhos0fyf1","memory_time","3","8","14","","","","","1","1","1","1","","","","","","","","","1","","","",""
