"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","77464","0.0-5.0-3.3","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3275.6999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","80741","0.0-5.0-0.4","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","81006","0.0-5.0-1.4","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1568.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","82575","0.0-5.0-2.4","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","85583","0.0-5.0-3.4","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3373.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","88957","0.0-5.0-0.5","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","89212","0.0-5.0-1.5","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"618.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","89831","0.0-5.0-2.5","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","92842","0.0-5.0-3.5","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4761.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","97605","0.0-5.0-0.6","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","97871","0.0-5.0-1.6","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"569.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","98440","0.0-5.0-2.6","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","101457","0.0-5.0-3.6","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2757.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","104216","0.0-5.0-0.7","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","104470","0.0-5.0-1.7","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"656.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","105127","0.0-5.0-2.7","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","108140","0.0-5.0-3.7","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2493.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","110635","0.0-5.0-0.8","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","110897","0.0-5.0-1.8","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"579.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","111476","0.0-5.0-2.8","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","114492","0.0-5.0-3.8","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2677.399999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","117170","0.0-5.0-0.9","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","117431","0.0-5.0-1.9","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"327.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","117759","0.0-5.0-2.9","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","120762","0.0-5.0-3.9","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2399.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","123162","0.0-5.0-0.10","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","123426","0.0-5.0-1.10","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"325","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","123751","0.0-5.0-2.10","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","126760","0.0-5.0-3.10","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2192.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","128954","0.0-5.0-0.11","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","129206","0.0-5.0-1.11","","","delaylearn","test","601efb79aa55223eeec6b2a6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"999.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","130206","0.0-5.0-2.11","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","133217","0.0-5.0-3.11","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","136225","0.0-6.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9522.099999904633","","","lmdlab-instructions","54","145748","0.0-7.0","","","delaylearn","instructions","601efb79aa55223eeec6b2a6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1077.3999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","146826","0.0-8.0","","","delaylearn","TRIGGER","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5225","14","0.4953703234933771","option-scale-rating","56","155061","0.0-9.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3009","2","0.32561724506815004","option-scale-rating","57","161085","0.0-10.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3165","16","0.6342592058412903","option-scale-rating","58","167261","0.0-11.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2888","8","0.6053240220188083","option-scale-rating","59","173160","0.0-12.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2985","13","0.2851079877166754","option-scale-rating","60","179152","0.0-13.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2529","11","0.5686727891769979","option-scale-rating","61","184685","0.0-14.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2590","10","0.3371913185971428","option-scale-rating","62","190293","0.0-15.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4759","4","0.4432869926129097","option-scale-rating","63","198065","0.0-16.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3140","9","0.3603394656551283","option-scale-rating","64","204223","0.0-17.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2875","6","0.4259258823194206","option-scale-rating","65","210100","0.0-18.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2657","15","0.66126537740894","option-scale-rating","66","215768","0.0-19.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3505","7","0.8078703087761816","option-scale-rating","67","222290","0.0-20.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","225296","0.0-21.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16325","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","242385","0.0-22.0","","","delaylearn","survey","601efb79aa55223eeec6b2a6","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"10523.200000047684","","","lmdlab-instructions","70","252909","0.0-23.0","","","delaylearn","instructions","601efb79aa55223eeec6b2a6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2368.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","255278","0.0-24.0","","","delaylearn","TRIGGER","601efb79aa55223eeec6b2a6","mBi95Bg2lBZgBuLisZ7qBNUgDJm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","258291","0.0-25.0","","","delaylearn","test","601efb79aa55223eeec6b2a6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
