"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1082","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","344965","0.0-5.0-0.3","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","345227","0.0-5.0-1.3","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"600.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","345827","0.0-5.0-2.3","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","348836","0.0-5.0-3.3","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"902.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","349739","0.0-5.0-0.4","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","350014","0.0-5.0-1.4","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"838.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","350853","0.0-5.0-2.4","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","353859","0.0-5.0-3.4","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"626","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","354486","0.0-5.0-0.5","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","354751","0.0-5.0-1.5","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"454.19999998807907","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","355206","0.0-5.0-2.5","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","358218","0.0-5.0-3.5","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1029.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","359248","0.0-5.0-0.6","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","359515","0.0-5.0-1.6","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"446.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","359961","0.0-5.0-2.6","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","362970","0.0-5.0-3.6","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"838.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","363810","0.0-5.0-0.7","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","364067","0.0-5.0-1.7","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"361.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","364429","0.0-5.0-2.7","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","367441","0.0-5.0-3.7","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"729.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","368171","0.0-5.0-0.8","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","368440","0.0-5.0-1.8","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"483.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","368924","0.0-5.0-2.8","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","371940","0.0-5.0-3.8","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"832.9000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","372774","0.0-5.0-0.9","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","373032","0.0-5.0-1.9","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"377.80000001192093","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","373411","0.0-5.0-2.9","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","376421","0.0-5.0-3.9","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"813.4000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","377235","0.0-5.0-0.10","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","377486","0.0-5.0-1.10","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"475.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","377962","0.0-5.0-2.10","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","380971","0.0-5.0-3.10","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1651.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","382624","0.0-5.0-0.11","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","382878","0.0-5.0-1.11","","","delaylearn","test","5eb16c316e577a06b326d39c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"314.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","383192","0.0-5.0-2.11","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","386205","0.0-5.0-3.11","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","389207","0.0-6.0","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11818.400000035763","","","lmdlab-instructions","54","401026","0.0-7.0","","","delaylearn","instructions","5eb16c316e577a06b326d39c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"878.1999999880791","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","401904","0.0-8.0","","","delaylearn","TRIGGER","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","","","","","","","","","","","","","","","","","","","","","","","","",""
"6850","14","0.8983737765488499","option-scale-rating","56","411767","0.0-9.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"3187","2","0.1725728245075338","option-scale-rating","57","417976","0.0-10.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"3095","16","0.9617801794223477","option-scale-rating","58","424076","0.0-11.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"2680","8","0.9658273966270391","option-scale-rating","59","429765","0.0-12.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"4840","13","0.19685612773568192","option-scale-rating","60","437615","0.0-13.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"2228","11","0.9442422382020185","option-scale-rating","61","442861","0.0-14.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"2614","10","0.026873005138645104","option-scale-rating","62","448494","0.0-15.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"2515","4","0.007985991516752122","option-scale-rating","63","454017","0.0-16.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"2505","9","0.06734517718555863","option-scale-rating","64","459530","0.0-17.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"2934","6","0.8120331428487676","option-scale-rating","65","465475","0.0-18.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"1965","15","0.12535529045280136","option-scale-rating","66","470458","0.0-19.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"2579","7","0.7931461292268747","option-scale-rating","67","476046","0.0-20.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","479055","0.0-21.0","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9890","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","489707","0.0-22.0","","","delaylearn","survey","5eb16c316e577a06b326d39c","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"26595.80000001192","","","lmdlab-instructions","70","516304","0.0-23.0","","","delaylearn","instructions","5eb16c316e577a06b326d39c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1910.800000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","518215","0.0-24.0","","","delaylearn","TRIGGER","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","521228","0.0-25.0","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6062.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","527291","0.0-26.0-0.0","","","delaylearn","test","5eb16c316e577a06b326d39c","OUDTh4JYCVPT0h8Eao3KXvDTX4J3","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","530306","0.0-26.0-1.0","","","delaylearn","test","5eb16c316e577a06b326d39c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
