"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"886.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","178482","0.0-5.0-0.5","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","178739","0.0-5.0-1.5","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"658.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","179398","0.0-5.0-2.5","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","182405","0.0-5.0-3.5","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1016.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","183424","0.0-5.0-0.6","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","183682","0.0-5.0-1.6","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"958.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","184641","0.0-5.0-2.6","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","187648","0.0-5.0-3.6","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1388.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","189040","0.0-5.0-0.7","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","189295","0.0-5.0-1.7","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","190356","0.0-5.0-2.7","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","193363","0.0-5.0-3.7","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1367.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","194733","0.0-5.0-0.8","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","194989","0.0-5.0-1.8","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1094.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","196084","0.0-5.0-2.8","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","199091","0.0-5.0-3.8","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"952","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","200046","0.0-5.0-0.9","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","200303","0.0-5.0-1.9","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1165.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","201470","0.0-5.0-2.9","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","204476","0.0-5.0-3.9","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1183.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","205662","0.0-5.0-0.10","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","205917","0.0-5.0-1.10","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1013.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","206932","0.0-5.0-2.10","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","209940","0.0-5.0-3.10","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1262.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","211205","0.0-5.0-0.11","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","211462","0.0-5.0-1.11","","","delaylearn","test","631a1897a8f28243082da8ef","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1371.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","212835","0.0-5.0-2.11","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","215842","0.0-5.0-3.11","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","218845","0.0-6.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"45024.30000001192","","","lmdlab-instructions","54","263868","0.0-7.0","","","delaylearn","instructions","631a1897a8f28243082da8ef","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1076.6000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","264947","0.0-8.0","","","delaylearn","TRIGGER","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","","","","","","","","","","","","","","","","","","","","","","","","",""
"4944","16","0.36168111165364586","option-scale-rating","56","272902","0.0-9.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"11460","10","0.7716811116536458","option-scale-rating","57","287368","0.0-10.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4843","13","0.3283477783203125","option-scale-rating","58","295219","0.0-11.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"10056","6","0.8266811116536459","option-scale-rating","59","308285","0.0-12.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3522","2","0.12168111165364583","option-scale-rating","60","314818","0.0-13.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3690","15","0.8233477783203125","option-scale-rating","61","321517","0.0-14.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4656","12","0.5750144449869792","option-scale-rating","62","329184","0.0-15.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"8057","9","0.3350144449869792","option-scale-rating","63","340251","0.0-16.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4573","3","0.22001444498697917","option-scale-rating","64","347834","0.0-17.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3507","14","0.7200144449869792","option-scale-rating","65","354352","0.0-18.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3604","8","0.36001444498697915","option-scale-rating","66","360967","0.0-19.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4374","11","0.2650144449869792","option-scale-rating","67","368350","0.0-20.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","371360","0.0-21.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9402","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","381519","0.0-22.0","","","delaylearn","survey","631a1897a8f28243082da8ef","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"101649.30000001192","","","lmdlab-instructions","70","483165","0.0-23.0","","","delaylearn","instructions","631a1897a8f28243082da8ef","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1833.8999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","485001","0.0-24.0","","","delaylearn","TRIGGER","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","488007","0.0-25.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1873.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","489884","0.0-26.0-0.0","","","delaylearn","test","631a1897a8f28243082da8ef","odhxlDyx7tXshRX9kVVpxMZlz7r1","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","492889","0.0-26.0-1.0","","","delaylearn","test","631a1897a8f28243082da8ef","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
