"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"264.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","135268","0.0-5.0-2.5","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","138273","0.0-5.0-3.5","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"565.6000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","138842","0.0-5.0-0.6","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","139094","0.0-5.0-1.6","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"318","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","139413","0.0-5.0-2.6","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","142420","0.0-5.0-3.6","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"573.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","142997","0.0-5.0-0.7","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","143252","0.0-5.0-1.7","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"256.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","143509","0.0-5.0-2.7","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","146511","0.0-5.0-3.7","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"700.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","147213","0.0-5.0-0.8","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","147467","0.0-5.0-1.8","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"389.40000009536743","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","147857","0.0-5.0-2.8","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","150864","0.0-5.0-3.8","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1265.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","152131","0.0-5.0-0.9","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","152382","0.0-5.0-1.9","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"597.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","152981","0.0-5.0-2.9","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","155986","0.0-5.0-3.9","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1852.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","157841","0.0-5.0-0.10","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","158096","0.0-5.0-1.10","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"936.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","159033","0.0-5.0-2.10","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","162041","0.0-5.0-3.10","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2002.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","164046","0.0-5.0-0.11","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","164303","0.0-5.0-1.11","","","delaylearn","test","63468c2501e33edb7ecf1907","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"603.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","164908","0.0-5.0-2.11","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","167915","0.0-5.0-3.11","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","170919","0.0-6.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12586.100000143051","","","lmdlab-instructions","54","183506","0.0-7.0","","","delaylearn","instructions","63468c2501e33edb7ecf1907","","","","","","","","","","","","","","","","","","","","","","","","","",""
"858.8000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","184367","0.0-8.0","","","delaylearn","TRIGGER","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","","","","","","","","","","","","","","","","","","","","","","","","",""
"5084","11","0.8100144449869792","option-scale-rating","56","192457","0.0-9.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5888","6","0.0083477783203125","option-scale-rating","57","201356","0.0-10.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"5940","5","0.8316811116536459","option-scale-rating","58","210306","0.0-11.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4127","13","0.8833477783203125","option-scale-rating","59","217441","0.0-12.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3544","10","0.2183477783203125","option-scale-rating","60","223989","0.0-13.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3107","7","0.0083477783203125","option-scale-rating","61","230106","0.0-14.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3976","14","0.15168111165364584","option-scale-rating","62","237089","0.0-15.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3091","8","0.7800144449869791","option-scale-rating","63","243190","0.0-16.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6555","12","0.39668111165364583","option-scale-rating","64","252757","0.0-17.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2857","1","0.9650144449869792","option-scale-rating","65","258622","0.0-18.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3459","2","0.6233477783203125","option-scale-rating","66","265090","0.0-19.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5979","9","0.9950144449869792","option-scale-rating","67","274075","0.0-20.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","277079","0.0-21.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14189","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","292025","0.0-22.0","","","delaylearn","survey","63468c2501e33edb7ecf1907","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"23029.200000047684","","","lmdlab-instructions","70","315055","0.0-23.0","","","delaylearn","instructions","63468c2501e33edb7ecf1907","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","316298","0.0-24.0","","","delaylearn","TRIGGER","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","319304","0.0-25.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1938.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","321246","0.0-26.0-0.0","","","delaylearn","test","63468c2501e33edb7ecf1907","mGACIVCeOxdXDAyBmvTnNv4ttT72","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","324254","0.0-26.0-1.0","","","delaylearn","test","63468c2501e33edb7ecf1907","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
