"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","43857","0.0-5.0-1.1","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"733.3000000007451","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","44592","0.0-5.0-2.1","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","47594","0.0-5.0-3.1","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1126.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","48724","0.0-5.0-0.2","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","48977","0.0-5.0-1.2","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1051","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","50029","0.0-5.0-2.2","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","53031","0.0-5.0-3.2","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"932.3999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","53968","0.0-5.0-0.3","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","54220","0.0-5.0-1.3","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1462","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","55683","0.0-5.0-2.3","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","58684","0.0-5.0-3.3","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"723.8999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","59411","0.0-5.0-0.4","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","59664","0.0-5.0-1.4","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"492.70000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","60158","0.0-5.0-2.4","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","63163","0.0-5.0-3.4","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"998.5999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","64165","0.0-5.0-0.5","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","64418","0.0-5.0-1.5","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"409.20000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","64828","0.0-5.0-2.5","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","67830","0.0-5.0-3.5","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"984.1999999992549","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","68817","0.0-5.0-0.6","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","69070","0.0-5.0-1.6","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"345.20000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","69417","0.0-5.0-2.6","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","72419","0.0-5.0-3.6","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1865.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","74288","0.0-5.0-0.7","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","74541","0.0-5.0-1.7","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"526.0999999977648","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","75069","0.0-5.0-2.7","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","78073","0.0-5.0-3.7","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"891.6999999992549","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","78968","0.0-5.0-0.8","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","79221","0.0-5.0-1.8","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2655.60000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","81877","0.0-5.0-2.8","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","84880","0.0-5.0-3.8","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2560.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","87444","0.0-5.0-0.9","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","87697","0.0-5.0-1.9","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"906.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","88604","0.0-5.0-2.9","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","91607","0.0-5.0-3.9","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3562.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","95171","0.0-5.0-0.10","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","95424","0.0-5.0-1.10","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"524.6999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","95950","0.0-5.0-2.10","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","98954","0.0-5.0-3.10","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1978.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","100936","0.0-5.0-0.11","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","101190","0.0-5.0-1.11","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"908","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","102099","0.0-5.0-2.11","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","105101","0.0-5.0-3.11","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","108105","0.0-6.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12617.099999997765","","","lmdlab-instructions","54","120722","0.0-7.0","","","delaylearn","instructions","5ecf82c4e84c2d01e7ba2f7a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"893.3999999985099","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","121617","0.0-8.0","","","delaylearn","TRIGGER","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6435","16","0.5796296296296296","option-scale-rating","56","131061","0.0-9.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4309","10","0.11851851851851852","option-scale-rating","57","138379","0.0-10.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2717","13","0.75","option-scale-rating","58","144102","0.0-11.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3028","6","0.912962962962963","option-scale-rating","59","150137","0.0-12.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4748","2","0.4962962962962963","option-scale-rating","60","157891","0.0-13.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3507","15","0.5925925925925926","option-scale-rating","61","164407","0.0-14.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3089","12","0.08888888888888889","option-scale-rating","62","170503","0.0-15.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4651","9","0.2796296296296296","option-scale-rating","63","178160","0.0-16.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3932","3","0.2611111111111111","option-scale-rating","64","185101","0.0-17.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2894","14","0.6277777777777778","option-scale-rating","65","191003","0.0-18.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3102","8","0.07777777777777778","option-scale-rating","66","197114","0.0-19.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2790","11","0.5037037037037037","option-scale-rating","67","202912","0.0-20.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","205919","0.0-21.0","","","delaylearn","test","5ecf82c4e84c2d01e7ba2f7a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5270","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","211945","0.0-22.0","","","delaylearn","survey","5ecf82c4e84c2d01e7ba2f7a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21340.29999999702","","","lmdlab-instructions","70","233287","0.0-23.0","","","delaylearn","instructions","5ecf82c4e84c2d01e7ba2f7a","","","","","","","","","","","","","","","","","","","","","","","","","",""
