"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1493.8999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","86989","0.0-5.0-0.4","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","87251","0.0-5.0-1.4","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"431.09999999962747","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","87682","0.0-5.0-2.4","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","90683","0.0-5.0-3.4","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"632.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","91317","0.0-5.0-0.5","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","91577","0.0-5.0-1.5","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"433.09999999962747","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","92010","0.0-5.0-2.5","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","95025","0.0-5.0-3.5","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"955.3999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","95981","0.0-5.0-0.6","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","96239","0.0-5.0-1.6","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"814.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","97054","0.0-5.0-2.6","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","100056","0.0-5.0-3.6","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1534.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","101591","0.0-5.0-0.7","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","101855","0.0-5.0-1.7","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"638.8999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","102494","0.0-5.0-2.7","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","105500","0.0-5.0-3.7","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1637.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","107139","0.0-5.0-0.8","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","107392","0.0-5.0-1.8","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"313.09999999962747","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","107706","0.0-5.0-2.8","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","110713","0.0-5.0-3.8","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"962.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","111677","0.0-5.0-0.9","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","111929","0.0-5.0-1.9","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"83.80000000074506","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","112013","0.0-5.0-2.9","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","115017","0.0-5.0-3.9","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2289.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","117308","0.0-5.0-0.10","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","117570","0.0-5.0-1.10","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"157.59999999962747","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","117728","0.0-5.0-2.10","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","120740","0.0-5.0-3.10","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1022.3000000007451","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","121763","0.0-5.0-0.11","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","122021","0.0-5.0-1.11","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"350.30000000074506","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","122372","0.0-5.0-2.11","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","125378","0.0-5.0-3.11","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","128393","0.0-6.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13499.200000000186","","","lmdlab-instructions","54","141893","0.0-7.0","","","delaylearn","instructions","63d8c185bbfa79d8246dd97b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1992.1000000005588","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","143886","0.0-8.0","","","delaylearn","TRIGGER","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","","","","","","","","","","","","","","","","","","","","","","","","",""
"3074","10","0.9490740740740741","option-scale-rating","56","149973","0.0-9.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2664","6","0.3726851851851852","option-scale-rating","57","155645","0.0-10.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"1886","16","0.5196759259259259","option-scale-rating","58","160541","0.0-11.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3234","13","0.6284722222222222","option-scale-rating","59","166789","0.0-12.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3632","15","0.09027777777777778","option-scale-rating","60","173429","0.0-13.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3951","8","0.6342592592592593","option-scale-rating","61","180389","0.0-14.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2133","4","0.32407407407407407","option-scale-rating","62","185533","0.0-15.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3538","7","0.2662037037037037","option-scale-rating","63","192077","0.0-16.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4267","3","0.047453703703703706","option-scale-rating","64","199357","0.0-17.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2134","1","0.6192129629629629","option-scale-rating","65","204501","0.0-18.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2427","9","0.2326388888888889","option-scale-rating","66","209941","0.0-19.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2046","5","0.8993055555555556","option-scale-rating","67","214997","0.0-20.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","218003","0.0-21.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8993","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","227749","0.0-22.0","","","delaylearn","survey","63d8c185bbfa79d8246dd97b","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"14335.299999999814","","","lmdlab-instructions","70","242085","0.0-23.0","","","delaylearn","instructions","63d8c185bbfa79d8246dd97b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1487.2000000001863","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","243573","0.0-24.0","","","delaylearn","TRIGGER","63d8c185bbfa79d8246dd97b","b91UXRcoLLhRNrDLu4ArCIoK8ID2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","246585","0.0-25.0","","","delaylearn","test","63d8c185bbfa79d8246dd97b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
