"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","52726","0.0-5.0-3.1","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1052.3999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","53782","0.0-5.0-0.2","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","54041","0.0-5.0-1.2","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"903.3000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","54945","0.0-5.0-2.2","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","57964","0.0-5.0-3.2","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"586.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","58554","0.0-5.0-0.3","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","58822","0.0-5.0-1.3","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"804.2000002861023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","59628","0.0-5.0-2.3","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","62647","0.0-5.0-3.3","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"956.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","63605","0.0-5.0-0.4","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63873","0.0-5.0-1.4","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"686.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","64561","0.0-5.0-2.4","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","67580","0.0-5.0-3.4","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1888.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","69472","0.0-5.0-0.5","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","69740","0.0-5.0-1.5","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"436.30000019073486","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","70177","0.0-5.0-2.5","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","73188","0.0-5.0-3.5","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1112.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","74304","0.0-5.0-0.6","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","74572","0.0-5.0-1.6","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"929.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","75502","0.0-5.0-2.6","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","78520","0.0-5.0-3.6","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1136.2000002861023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","79660","0.0-5.0-0.7","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","79921","0.0-5.0-1.7","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"684.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","80607","0.0-5.0-2.7","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","83626","0.0-5.0-3.7","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1255.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","84883","0.0-5.0-0.8","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","0","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","85150","0.0-5.0-1.8","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"553.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","85705","0.0-5.0-2.8","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","88715","0.0-5.0-3.8","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1319.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","90036","0.0-5.0-0.9","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","90296","0.0-5.0-1.9","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"841","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","91138","0.0-5.0-2.9","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","94152","0.0-5.0-3.9","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1137.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","95292","0.0-5.0-0.10","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","95556","0.0-5.0-1.10","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"738.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","96296","0.0-5.0-2.10","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","99315","0.0-5.0-3.10","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1730","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","101048","0.0-5.0-0.11","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","101302","0.0-5.0-1.11","","","delaylearn","test","5f71bba655ed56021e62625b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"997.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","102300","0.0-5.0-2.11","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","105310","0.0-5.0-3.11","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","108330","0.0-6.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15073.599999904633","","","lmdlab-instructions","54","123416","0.0-7.0","","","delaylearn","instructions","5f71bba655ed56021e62625b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1408.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","124826","0.0-8.0","","","delaylearn","TRIGGER","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5250","10","0.6296296296296297","option-scale-rating","56","133092","0.0-9.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2864","6","0.3271604938271605","option-scale-rating","57","138970","0.0-10.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"1946","16","0.33024691358024694","option-scale-rating","58","143933","0.0-11.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3027","13","0.7052469135802469","option-scale-rating","59","149974","0.0-12.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2447","15","0.8333333333333334","option-scale-rating","60","155430","0.0-13.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2813","8","0.7808641975308642","option-scale-rating","61","161260","0.0-14.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2270","4","0.11882716049382716","option-scale-rating","62","166542","0.0-15.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2456","7","0.49074074074074076","option-scale-rating","63","172013","0.0-16.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3039","3","0.39351851851851855","option-scale-rating","64","178074","0.0-17.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3376","1","0.49537037037037035","option-scale-rating","65","184464","0.0-18.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3467","9","0.48919753086419754","option-scale-rating","66","190944","0.0-19.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2798","5","0.808641975308642","option-scale-rating","67","196756","0.0-20.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","199764","0.0-21.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11176","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","211704","0.0-22.0","","","delaylearn","survey","5f71bba655ed56021e62625b","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"12685.900000095367","","","lmdlab-instructions","70","224392","0.0-23.0","","","delaylearn","instructions","5f71bba655ed56021e62625b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2467.199999809265","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","226861","0.0-24.0","","","delaylearn","TRIGGER","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","229880","0.0-25.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2501.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","232387","0.0-26.0-0.0","","","delaylearn","test","5f71bba655ed56021e62625b","Xjd324SwQ1UGjVwMLhelIWhkDCu2","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","235394","0.0-26.0-1.0","","","delaylearn","test","5f71bba655ed56021e62625b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
