"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","50100","0.0-5.0-1.1","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1297.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","51399","0.0-5.0-2.1","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","54402","0.0-5.0-3.1","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1491.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","55896","0.0-5.0-0.2","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","56152","0.0-5.0-1.2","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1140.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","57294","0.0-5.0-2.2","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","60304","0.0-5.0-3.2","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1362.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","61669","0.0-5.0-0.3","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","61936","0.0-5.0-1.3","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1677","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","63614","0.0-5.0-2.3","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","66621","0.0-5.0-3.3","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"871.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","67494","0.0-5.0-0.4","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","67751","0.0-5.0-1.4","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1267.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","69020","0.0-5.0-2.4","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","72036","0.0-5.0-3.4","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"869.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","72907","0.0-5.0-0.5","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","73167","0.0-5.0-1.5","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1423","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","74591","0.0-5.0-2.5","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","77603","0.0-5.0-3.5","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1203.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","78808","0.0-5.0-0.6","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","79066","0.0-5.0-1.6","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"879.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","79946","0.0-5.0-2.6","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","82953","0.0-5.0-3.6","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1289.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","84245","0.0-5.0-0.7","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","84502","0.0-5.0-1.7","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1474.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","85978","0.0-5.0-2.7","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","88985","0.0-5.0-3.7","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1699.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","90687","0.0-5.0-0.8","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","90950","0.0-5.0-1.8","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"566.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","91518","0.0-5.0-2.8","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","94520","0.0-5.0-3.8","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1173.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","95696","0.0-5.0-0.9","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","95951","0.0-5.0-1.9","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"819.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","96772","0.0-5.0-2.9","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","99785","0.0-5.0-3.9","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1444.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","101231","0.0-5.0-0.10","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","101485","0.0-5.0-1.10","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"436.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","101923","0.0-5.0-2.10","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","104936","0.0-5.0-3.10","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1579","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","106517","0.0-5.0-0.11","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","106768","0.0-5.0-1.11","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"725.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","107494","0.0-5.0-2.11","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","110502","0.0-5.0-3.11","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","113517","0.0-6.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4277.199999809265","","","lmdlab-instructions","54","117795","0.0-7.0","","","delaylearn","instructions","63e4bb5f5db4ae5ba8d51578","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1402.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","119198","0.0-8.0","","","delaylearn","TRIGGER","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","","","","","","","","","","","","","","","","","","","","","","","","",""
"12537","11","0.7808883101851852","option-scale-rating","56","134748","0.0-9.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4698","14","0.6674623842592593","option-scale-rating","57","142460","0.0-10.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2862","12","0.5007957175925926","option-scale-rating","58","148333","0.0-11.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2892","8","0.8572771990740741","option-scale-rating","59","154236","0.0-12.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2204","9","0.4151475694444444","option-scale-rating","60","159444","0.0-13.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2985","4","0.9869068287037037","option-scale-rating","61","165444","0.0-14.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3314","15","0.5748697916666666","option-scale-rating","62","171774","0.0-15.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2329","16","0.6558883101851852","option-scale-rating","63","177116","0.0-16.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3710","5","0.5285734953703703","option-scale-rating","64","183845","0.0-17.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3095","3","0.39894386574074076","option-scale-rating","65","189948","0.0-18.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2098","10","0.6072771990740741","option-scale-rating","66","195061","0.0-19.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2264","2","0.34107349537037035","option-scale-rating","67","200332","0.0-20.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","203347","0.0-21.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12791","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","216900","0.0-22.0","","","delaylearn","survey","63e4bb5f5db4ae5ba8d51578","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"10878.799999952316","","","lmdlab-instructions","70","227780","0.0-23.0","","","delaylearn","instructions","63e4bb5f5db4ae5ba8d51578","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1394.4000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","229175","0.0-24.0","","","delaylearn","TRIGGER","63e4bb5f5db4ae5ba8d51578","ILBtzczBgGVxysopdHEcBLZbusk2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","232182","0.0-25.0","","","delaylearn","test","63e4bb5f5db4ae5ba8d51578","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
