"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","56469","0.0-5.0-1.1","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1298.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","57768","0.0-5.0-2.1","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","60769","0.0-5.0-3.1","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1926.3999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","62696","0.0-5.0-0.2","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","62948","0.0-5.0-1.2","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"692.2000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","63640","0.0-5.0-2.2","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","66641","0.0-5.0-3.2","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2230.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","68873","0.0-5.0-0.3","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","69124","0.0-5.0-1.3","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1780.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","70905","0.0-5.0-2.3","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","73906","0.0-5.0-3.3","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1382","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","75289","0.0-5.0-0.4","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","75541","0.0-5.0-1.4","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","76602","0.0-5.0-2.4","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","79604","0.0-5.0-3.4","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1845.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","81450","0.0-5.0-0.5","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","81701","0.0-5.0-1.5","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"724.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","82426","0.0-5.0-2.5","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","85435","0.0-5.0-3.5","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2094.899999999441","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","87531","0.0-5.0-0.6","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","87782","0.0-5.0-1.6","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1252.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","89035","0.0-5.0-2.6","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","92036","0.0-5.0-3.6","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3094.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","95132","0.0-5.0-0.7","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","95383","0.0-5.0-1.7","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1076.3999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","96460","0.0-5.0-2.7","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","99461","0.0-5.0-3.7","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1654.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","101116","0.0-5.0-0.8","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","101368","0.0-5.0-1.8","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1716.5999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","103085","0.0-5.0-2.8","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","106086","0.0-5.0-3.8","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3685.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","109773","0.0-5.0-0.9","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","110024","0.0-5.0-1.9","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1444.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","111469","0.0-5.0-2.9","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","114471","0.0-5.0-3.9","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4614","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","119086","0.0-5.0-0.10","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","119337","0.0-5.0-1.10","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1332.3999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","120670","0.0-5.0-2.10","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","123677","0.0-5.0-3.10","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3201","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","126878","0.0-5.0-0.11","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","127130","0.0-5.0-1.11","","","delaylearn","test","5c4068a67f81e900012b281e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1780.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","128910","0.0-5.0-2.11","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","131921","0.0-5.0-3.11","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","134928","0.0-6.0","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"21605.799999999814","","","lmdlab-instructions","54","156534","0.0-7.0","","","delaylearn","instructions","5c4068a67f81e900012b281e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2042.1000000005588","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","158577","0.0-8.0","","","delaylearn","TRIGGER","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","","","","","","","","","","","","","","","","","","","","","","","","",""
"3283","11","0.32098765432098764","option-scale-rating","56","164865","0.0-9.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2718","14","0.5","option-scale-rating","57","170587","0.0-10.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2248","12","0.7685185185185185","option-scale-rating","58","175837","0.0-11.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2199","8","0.7870370370370371","option-scale-rating","59","181039","0.0-12.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2738","9","0.4660493827160494","option-scale-rating","60","186780","0.0-13.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2727","4","0.3611111111111111","option-scale-rating","61","192509","0.0-14.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"1764","15","0.48302469135802467","option-scale-rating","62","197277","0.0-15.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2611","16","0.5092592592592593","option-scale-rating","63","202890","0.0-16.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2310","5","0.47685185185185186","option-scale-rating","64","208203","0.0-17.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2286","3","0.6203703703703703","option-scale-rating","65","213491","0.0-18.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2362","10","0.5771604938271605","option-scale-rating","66","218857","0.0-19.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"1807","2","0.6327160493827161","option-scale-rating","67","223666","0.0-20.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","226668","0.0-21.0","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9123","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","236548","0.0-22.0","","","delaylearn","survey","5c4068a67f81e900012b281e","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"36649.10000000056","","","lmdlab-instructions","70","273198","0.0-23.0","","","delaylearn","instructions","5c4068a67f81e900012b281e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1087.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","274286","0.0-24.0","","","delaylearn","TRIGGER","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","277288","0.0-25.0","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2229","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","279518","0.0-26.0-0.0","","","delaylearn","test","5c4068a67f81e900012b281e","l64fJTO72RMtCCO99thFg0jCTzh1","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","282520","0.0-26.0-1.0","","","delaylearn","test","5c4068a67f81e900012b281e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
