"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"846.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","47512","0.0-5.0-0.3","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","47774","0.0-5.0-1.3","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1689","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","49464","0.0-5.0-2.3","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","52468","0.0-5.0-3.3","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"627.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","53098","0.0-5.0-0.4","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","53352","0.0-5.0-1.4","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","54638","0.0-5.0-2.4","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","57641","0.0-5.0-3.4","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"856.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","58500","0.0-5.0-0.5","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","58753","0.0-5.0-1.5","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"846.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","59601","0.0-5.0-2.5","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","62609","0.0-5.0-3.5","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"580.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","63191","0.0-5.0-0.6","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","63459","0.0-5.0-1.6","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"837.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","64297","0.0-5.0-2.6","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","67312","0.0-5.0-3.6","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"860.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","68176","0.0-5.0-0.7","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","68431","0.0-5.0-1.7","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"770.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","69203","0.0-5.0-2.7","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","72211","0.0-5.0-3.7","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"768.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","72981","0.0-5.0-0.8","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","73234","0.0-5.0-1.8","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"672.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","73908","0.0-5.0-2.8","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","76917","0.0-5.0-3.8","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1597.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","78516","0.0-5.0-0.9","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","78769","0.0-5.0-1.9","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"580.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","79350","0.0-5.0-2.9","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","82358","0.0-5.0-3.9","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"888.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","83249","0.0-5.0-0.10","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","83504","0.0-5.0-1.10","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","84098","0.0-5.0-2.10","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","87106","0.0-5.0-3.10","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1251.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","88359","0.0-5.0-0.11","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","88616","0.0-5.0-1.11","","","delaylearn","test","5b08185856655d0001bbfb1b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"623.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","89240","0.0-5.0-2.11","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","92242","0.0-5.0-3.11","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","95258","0.0-6.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7349.799999952316","","","lmdlab-instructions","54","102608","0.0-7.0","","","delaylearn","instructions","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1056","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","103666","0.0-8.0","","","delaylearn","TRIGGER","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"4227","10","0.5027006053830085","option-scale-rating","56","110913","0.0-9.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2759","6","0.29050925735147465","option-scale-rating","57","116689","0.0-10.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2155","16","0.7650462720401777","option-scale-rating","58","121849","0.0-11.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"1772","13","0.5162036911668334","option-scale-rating","59","126633","0.0-12.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3237","15","0.29822530637080313","option-scale-rating","60","132890","0.0-13.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2174","8","0.6203703529277682","option-scale-rating","61","138082","0.0-14.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3950","4","0.6068672671439433","option-scale-rating","62","145042","0.0-15.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2438","7","0.6840277573372284","option-scale-rating","63","150490","0.0-16.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2278","3","0.7476851617466885","option-scale-rating","64","155787","0.0-17.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3045","1","0.234567901961343","option-scale-rating","65","161842","0.0-18.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2435","9","0.6435184999857537","option-scale-rating","66","167291","0.0-19.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2340","5","0.5104166544023371","option-scale-rating","67","172651","0.0-20.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","175665","0.0-21.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8215","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","184646","0.0-22.0","","","delaylearn","survey","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"12179.699999928474","","","lmdlab-instructions","70","196828","0.0-23.0","","","delaylearn","instructions","5b08185856655d0001bbfb1b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1371.7999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","198201","0.0-24.0","","","delaylearn","TRIGGER","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","201204","0.0-25.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4498","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","205704","0.0-26.0-0.0","","","delaylearn","test","5b08185856655d0001bbfb1b","J6kxUEhPVeMwV8IbGXtedabcMgI3","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","208707","0.0-26.0-1.0","","","delaylearn","test","5b08185856655d0001bbfb1b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
