"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","29358","0.0-5.0-1.1","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"974.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","30334","0.0-5.0-2.1","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","33337","0.0-5.0-3.1","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2099.999999999767","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","35439","0.0-5.0-0.2","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","35692","0.0-5.0-1.2","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","15","36390","0.0-5.0-2.2","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","39393","0.0-5.0-3.2","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1245","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","40640","0.0-5.0-0.3","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","40893","0.0-5.0-1.3","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1263","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","42158","0.0-5.0-2.3","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","45161","0.0-5.0-3.3","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1644","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","46808","0.0-5.0-0.4","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","47061","0.0-5.0-1.4","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"714","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","47777","0.0-5.0-2.4","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","50781","0.0-5.0-3.4","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1364.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","52147","0.0-5.0-0.5","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","52399","0.0-5.0-1.5","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"894","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","53295","0.0-5.0-2.5","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","56298","0.0-5.0-3.5","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1265","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","57567","0.0-5.0-0.6","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","57821","0.0-5.0-1.6","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"436","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","58259","0.0-5.0-2.6","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","61264","0.0-5.0-3.6","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1784.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","63051","0.0-5.0-0.7","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","63304","0.0-5.0-1.7","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"355","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","63661","0.0-5.0-2.7","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","66666","0.0-5.0-3.7","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1266","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","67934","0.0-5.0-0.8","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","68187","0.0-5.0-1.8","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","69268","0.0-5.0-2.8","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","72273","0.0-5.0-3.8","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1162","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","73436","0.0-5.0-0.9","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","73690","0.0-5.0-1.9","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"592","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","74284","0.0-5.0-2.9","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","77287","0.0-5.0-3.9","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2252.000000000233","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","79541","0.0-5.0-0.10","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","79794","0.0-5.0-1.10","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"446","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","80241","0.0-5.0-2.10","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","83245","0.0-5.0-3.10","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1888","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","85136","0.0-5.0-0.11","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","85389","0.0-5.0-1.11","","","delaylearn","test","563e35190980220011572d9a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"342.00000000023283","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","85734","0.0-5.0-2.11","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","88738","0.0-5.0-3.11","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","91740","0.0-6.0","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4033","","","lmdlab-instructions","54","95774","0.0-7.0","","","delaylearn","instructions","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1069","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","96845","0.0-8.0","","","delaylearn","TRIGGER","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","","",""
"6505","16","0.5018807870370371","option-scale-rating","56","106360","0.0-9.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2773","10","0.17965856481481482","option-scale-rating","57","112142","0.0-10.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2924","13","0.9703993055555555","option-scale-rating","58","118076","0.0-11.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2223","6","0.44632523148148145","option-scale-rating","59","123309","0.0-12.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2974","2","0.48521412037037037","option-scale-rating","60","129292","0.0-13.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2441","15","0.5426215277777777","option-scale-rating","61","134741","0.0-14.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3193","12","0.31299189814814815","option-scale-rating","62","140942","0.0-15.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2455","9","0.4537326388888889","option-scale-rating","63","146408","0.0-16.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2058","3","0.36484375","option-scale-rating","64","151475","0.0-17.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2708","14","0.2296585648148148","option-scale-rating","65","157192","0.0-18.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2024","8","0.39076967592592593","option-scale-rating","66","162225","0.0-19.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2859","11","0.551880787037037","option-scale-rating","67","168092","0.0-20.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","171096","0.0-21.0","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12297","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","184149","0.0-22.0","","","delaylearn","survey","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"5342","","","lmdlab-instructions","70","189494","0.0-23.0","","","delaylearn","instructions","563e35190980220011572d9a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"998","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","190494","0.0-24.0","","","delaylearn","TRIGGER","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","193497","0.0-25.0","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7364","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","200863","0.0-26.0-0.0","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","203867","0.0-26.0-1.0","","","delaylearn","test","563e35190980220011572d9a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1274.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","205144","0.0-26.0-0.1","","","delaylearn","test","563e35190980220011572d9a","v4Hs0NVhXSWdWr8aLsyxpNHa9n13","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
