"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","134956","0.0-5.0-1.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1151","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","136108","0.0-5.0-2.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","139123","0.0-5.0-3.1","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1287","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","140413","0.0-5.0-0.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","140665","0.0-5.0-1.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1236","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","141901","0.0-5.0-2.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","144955","0.0-5.0-3.2","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"960","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","145916","0.0-5.0-0.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","146178","0.0-5.0-1.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1065","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","147245","0.0-5.0-2.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","150258","0.0-5.0-3.3","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1081","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","151340","0.0-5.0-0.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","151606","0.0-5.0-1.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1077","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","152683","0.0-5.0-2.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","155686","0.0-5.0-3.4","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1108","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","156795","0.0-5.0-0.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","157052","0.0-5.0-1.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1229","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","158283","0.0-5.0-2.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","161295","0.0-5.0-3.5","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"955","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","162252","0.0-5.0-0.6","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","162507","0.0-5.0-1.6","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1553","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","164061","0.0-5.0-2.6","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","167069","0.0-5.0-3.6","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1516","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","168589","0.0-5.0-0.7","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","168853","0.0-5.0-1.7","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1286","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","170139","0.0-5.0-2.7","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","173145","0.0-5.0-3.7","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1681","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","174828","0.0-5.0-0.8","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","0","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","175086","0.0-5.0-1.8","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1340","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","176427","0.0-5.0-2.8","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","179432","0.0-5.0-3.8","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1170","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","180604","0.0-5.0-0.9","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","180858","0.0-5.0-1.9","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2160","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","183019","0.0-5.0-2.9","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","186025","0.0-5.0-3.9","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1394","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","187420","0.0-5.0-0.10","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","187685","0.0-5.0-1.10","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1652","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","189339","0.0-5.0-2.10","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","192347","0.0-5.0-3.10","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1088","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","193436","0.0-5.0-0.11","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","193698","0.0-5.0-1.11","","","delaylearn","test","5c31167d1a964b0001ffcce5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"889","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","194588","0.0-5.0-2.11","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","197596","0.0-5.0-3.11","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","200610","0.0-6.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"29559","","","lmdlab-instructions","54","230169","0.0-7.0","","","delaylearn","instructions","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1745","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","231915","0.0-8.0","","","delaylearn","TRIGGER","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","","",""
"5919","10","0.7037037037037037","option-scale-rating","56","240853","0.0-9.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3509","6","0.5671296296296297","option-scale-rating","57","247398","0.0-10.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2559","16","0.3136574074074074","option-scale-rating","58","252993","0.0-11.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2726","13","0.22337962962962962","option-scale-rating","59","258732","0.0-12.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2751","15","0.22800925925925927","option-scale-rating","60","264494","0.0-13.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2904","8","0.7083333333333334","option-scale-rating","61","270406","0.0-14.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2308","4","0.7546296296296297","option-scale-rating","62","275801","0.0-15.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2921","7","0.5023148148148148","option-scale-rating","63","281737","0.0-16.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2152","3","0.5324074074074074","option-scale-rating","64","286898","0.0-17.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2700","1","0.6226851851851852","option-scale-rating","65","292617","0.0-18.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2557","9","0.47685185185185186","option-scale-rating","66","298178","0.0-19.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"1983","5","0.46064814814814814","option-scale-rating","67","303180","0.0-20.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","306185","0.0-21.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17440","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","324390","0.0-22.0","","","delaylearn","survey","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"31010","","","lmdlab-instructions","70","355403","0.0-23.0","","","delaylearn","instructions","5c31167d1a964b0001ffcce5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1359","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","356763","0.0-24.0","","","delaylearn","TRIGGER","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","359769","0.0-25.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","364701","0.0-26.0-0.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","mt4s3Nr1oPdSypfLWlfTwM60BY72","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","367713","0.0-26.0-1.0","","","delaylearn","test","5c31167d1a964b0001ffcce5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
