"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"696.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","51598","0.0-5.0-2.3","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","54605","0.0-5.0-3.3","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1497.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","56105","0.0-5.0-0.4","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","56363","0.0-5.0-1.4","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"640.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","57005","0.0-5.0-2.4","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","60012","0.0-5.0-3.4","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"533.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","60548","0.0-5.0-0.5","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","60804","0.0-5.0-1.5","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"638.3999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","61443","0.0-5.0-2.5","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","64448","0.0-5.0-3.5","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"609.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","65061","0.0-5.0-0.6","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","65318","0.0-5.0-1.6","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"641.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","65960","0.0-5.0-2.6","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","68968","0.0-5.0-3.6","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"954.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","69926","0.0-5.0-0.7","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","70181","0.0-5.0-1.7","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"649.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","70832","0.0-5.0-2.7","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","73837","0.0-5.0-3.7","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"301.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","74142","0.0-5.0-0.8","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","74399","0.0-5.0-1.8","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"203.79999995231628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","74604","0.0-5.0-2.8","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","77612","0.0-5.0-3.8","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"760.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","78374","0.0-5.0-0.9","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","78627","0.0-5.0-1.9","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"359.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","78988","0.0-5.0-2.9","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","81995","0.0-5.0-3.9","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"284.19999980926514","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","82282","0.0-5.0-0.10","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","82538","0.0-5.0-1.10","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"262.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","82802","0.0-5.0-2.10","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","85809","0.0-5.0-3.10","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"955.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","86768","0.0-5.0-0.11","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","87025","0.0-5.0-1.11","","","delaylearn","test","65ddeb0d1a44628b53924756","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"642.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","87669","0.0-5.0-2.11","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","90673","0.0-5.0-3.11","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","93676","0.0-6.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10782.099999904633","","","lmdlab-instructions","54","104459","0.0-7.0","","","delaylearn","instructions","65ddeb0d1a44628b53924756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"646.7000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","105107","0.0-8.0","","","delaylearn","TRIGGER","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4170","14","0.5036231884057971","option-scale-rating","56","112288","0.0-9.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2764","2","0.3115942028985507","option-scale-rating","57","118063","0.0-10.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3598","16","0.25","option-scale-rating","58","124672","0.0-11.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2531","8","0.3641304347826087","option-scale-rating","59","130215","0.0-12.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3481","13","0.5036231884057971","option-scale-rating","60","136703","0.0-13.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2442","11","0.2826086956521739","option-scale-rating","61","142157","0.0-14.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3394","10","0.2427536231884058","option-scale-rating","62","148559","0.0-15.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2298","4","0.2717391304347826","option-scale-rating","63","153865","0.0-16.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"5130","9","0.302536231884058","option-scale-rating","64","162002","0.0-17.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4922","6","0.4148550724637681","option-scale-rating","65","169934","0.0-18.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2944","15","0.5851449275362319","option-scale-rating","66","175890","0.0-19.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2707","7","0.3894927536231884","option-scale-rating","67","181607","0.0-20.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","184615","0.0-21.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4393","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","189764","0.0-22.0","","","delaylearn","survey","65ddeb0d1a44628b53924756","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"12824.399999856949","","","lmdlab-instructions","70","202590","0.0-23.0","","","delaylearn","instructions","65ddeb0d1a44628b53924756","","","","","","","","","","","","","","","","","","","","","","","","","",""
"662.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","203254","0.0-24.0","","","delaylearn","TRIGGER","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","206260","0.0-25.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3378.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","209643","0.0-26.0-0.0","","","delaylearn","test","65ddeb0d1a44628b53924756","m5LJgBycrwgxlnEiP878joCq2Pj2","memory_time","5","15","6","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","212650","0.0-26.0-1.0","","","delaylearn","test","65ddeb0d1a44628b53924756","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
