"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2180.600000000093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","52202","0.0-5.0-0.2","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","52462","0.0-5.0-1.2","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"632.1999999997206","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","53095","0.0-5.0-2.2","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","56112","0.0-5.0-3.2","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1828","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","57942","0.0-5.0-0.3","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","58205","0.0-5.0-1.3","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"478.20000000018626","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","58684","0.0-5.0-2.3","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","61689","0.0-5.0-3.3","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1784.2999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","63476","0.0-5.0-0.4","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63738","0.0-5.0-1.4","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"408.60000000009313","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","64148","0.0-5.0-2.4","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","67163","0.0-5.0-3.4","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1351.4000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","68517","0.0-5.0-0.5","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","68775","0.0-5.0-1.5","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"454.20000000018626","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","69231","0.0-5.0-2.5","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","72232","0.0-5.0-3.5","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2309.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","74545","0.0-5.0-0.6","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","74798","0.0-5.0-1.6","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"293.20000000018626","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","75092","0.0-5.0-2.6","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","78105","0.0-5.0-3.6","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2156","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","80264","0.0-5.0-0.7","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","80518","0.0-5.0-1.7","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"901.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","81421","0.0-5.0-2.7","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","84423","0.0-5.0-3.7","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2416.100000000093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","86842","0.0-5.0-0.8","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","87099","0.0-5.0-1.8","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"574.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","87674","0.0-5.0-2.8","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","90690","0.0-5.0-3.8","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2796.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","93489","0.0-5.0-0.9","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","93741","0.0-5.0-1.9","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"758.1000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","94501","0.0-5.0-2.9","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","97510","0.0-5.0-3.9","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2003.6000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","99516","0.0-5.0-0.10","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","99784","0.0-5.0-1.10","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1197.3999999999069","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","100982","0.0-5.0-2.10","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","103992","0.0-5.0-3.10","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2932.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","106927","0.0-5.0-0.11","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","107184","0.0-5.0-1.11","","","delaylearn","test","57732cfcda75d30001487571","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"487.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","107673","0.0-5.0-2.11","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","110676","0.0-5.0-3.11","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","113692","0.0-6.0","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14773.299999999814","","","lmdlab-instructions","54","128466","0.0-7.0","","","delaylearn","instructions","57732cfcda75d30001487571","","","","","","","","","","","","","","","","","","","","","","","","","",""
"845.7999999998137","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","129314","0.0-8.0","","","delaylearn","TRIGGER","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"4190","14","0.4962962821677879","option-scale-rating","56","136526","0.0-9.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5408","2","0.2624999858714916","option-scale-rating","57","144949","0.0-10.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5763","16","0.6629629488344546","option-scale-rating","58","153728","0.0-11.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"8523","8","0.5425925784640842","option-scale-rating","59","165265","0.0-12.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3811","13","0.3527777636492694","option-scale-rating","60","172088","0.0-13.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"5500","11","0.7601851710566768","option-scale-rating","61","180594","0.0-14.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3682","10","0.2138888747603805","option-scale-rating","62","187294","0.0-15.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4207","4","0.08657405994556568","option-scale-rating","63","194520","0.0-16.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4203","9","0.21851850439001014","option-scale-rating","64","201730","0.0-17.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"5974","6","0.8134259117974175","option-scale-rating","65","210718","0.0-18.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4539","15","0.1675925784640842","option-scale-rating","66","218270","0.0-19.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"7598","7","0.13749998587149162","option-scale-rating","67","228884","0.0-20.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","231888","0.0-21.0","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12128","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","244779","0.0-22.0","","","delaylearn","survey","57732cfcda75d30001487571","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"23902.099999999627","","","lmdlab-instructions","70","268683","0.0-23.0","","","delaylearn","instructions","57732cfcda75d30001487571","","","","","","","","","","","","","","","","","","","","","","","","","",""
"856.8999999999069","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","269541","0.0-24.0","","","delaylearn","TRIGGER","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","272550","0.0-25.0","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4753.899999999907","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","277307","0.0-26.0-0.0","","","delaylearn","test","57732cfcda75d30001487571","8LNliSX9IlW9ovpF9WaWlzRTCIJ3","memory_time","5","15","6","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","280324","0.0-26.0-1.0","","","delaylearn","test","57732cfcda75d30001487571","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
