"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"644.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","338505","0.0-5.0-2.2","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","341519","0.0-5.0-3.2","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1634.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","343156","0.0-5.0-0.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","343417","0.0-5.0-1.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1120.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","344539","0.0-5.0-2.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","347542","0.0-5.0-3.3","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"875.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","348420","0.0-5.0-0.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","348672","0.0-5.0-1.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.2999999988824","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","349737","0.0-5.0-2.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","352743","0.0-5.0-3.4","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1084","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","353829","0.0-5.0-0.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","354090","0.0-5.0-1.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"495.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","354587","0.0-5.0-2.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","357600","0.0-5.0-3.5","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1220.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","358822","0.0-5.0-0.6","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","359083","0.0-5.0-1.6","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"537.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","359621","0.0-5.0-2.6","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","362642","0.0-5.0-3.6","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1258.7999999988824","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","363904","0.0-5.0-0.7","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","364159","0.0-5.0-1.7","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"844.3000000007451","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","365004","0.0-5.0-2.7","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","368007","0.0-5.0-3.7","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1816.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","369826","0.0-5.0-0.8","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","370089","0.0-5.0-1.8","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"574.5999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","370665","0.0-5.0-2.8","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","373677","0.0-5.0-3.8","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1974.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","375655","0.0-5.0-0.9","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","375912","0.0-5.0-1.9","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"332","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","376245","0.0-5.0-2.9","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","379249","0.0-5.0-3.9","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1178","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","380429","0.0-5.0-0.10","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","380690","0.0-5.0-1.10","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"315.3999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","381006","0.0-5.0-2.10","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","384016","0.0-5.0-3.10","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1970.0999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","385989","0.0-5.0-0.11","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","386243","0.0-5.0-1.11","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"959.1999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","387204","0.0-5.0-2.11","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","390216","0.0-5.0-3.11","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","393224","0.0-6.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18919.400000000373","","","lmdlab-instructions","54","412144","0.0-7.0","","","delaylearn","instructions","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"919.7000000011176","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","413067","0.0-8.0","","","delaylearn","TRIGGER","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4721","16","0.6868272145589193","option-scale-rating","56","420813","0.0-9.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"9109","10","0.0034938812255859374","option-scale-rating","57","432939","0.0-10.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3130","13","0.797243881225586","option-scale-rating","58","439078","0.0-11.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"7989","6","0.7576605478922526","option-scale-rating","59","450078","0.0-12.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4073","2","0.009743881225585938","option-scale-rating","60","457165","0.0-13.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5730","15","0.6368272145589192","option-scale-rating","61","465910","0.0-14.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4701","12","0.009743881225585938","option-scale-rating","62","473628","0.0-15.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3043","9","0.011827214558919271","option-scale-rating","63","479684","0.0-16.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3446","3","0.011827214558919271","option-scale-rating","64","486150","0.0-17.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4494","14","0.49932721455891926","option-scale-rating","65","493661","0.0-18.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5333","8","0.0034938812255859374","option-scale-rating","66","502012","0.0-19.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3769","11","0.8576605478922527","option-scale-rating","67","508788","0.0-20.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","511796","0.0-21.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10785","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","523342","0.0-22.0","","","delaylearn","survey","5ee91ec1ef56832aa7947169","not found","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"33094.10000000149","","","lmdlab-instructions","70","556438","0.0-23.0","","","delaylearn","instructions","5ee91ec1ef56832aa7947169","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1478.199999999255","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","557918","0.0-24.0","","","delaylearn","TRIGGER","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","560925","0.0-25.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1522.7000000011176","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","562451","0.0-26.0-0.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","NGNuEau595V5JttzXFtsMnje45B2","memory_time","3","8","14","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","565456","0.0-26.0-1.0","","","delaylearn","test","5ee91ec1ef56832aa7947169","not found","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
