"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1625.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","78167","0.0-5.0-2.1","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","81183","0.0-5.0-3.1","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1004.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","82190","0.0-5.0-0.2","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","82442","0.0-5.0-1.2","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1940.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","84383","0.0-5.0-2.2","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","87386","0.0-5.0-3.2","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1484.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","88871","0.0-5.0-0.3","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","89124","0.0-5.0-1.3","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1226","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","90351","0.0-5.0-2.3","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","93357","0.0-5.0-3.3","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3281.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","96640","0.0-5.0-0.4","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","96901","0.0-5.0-1.4","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"417.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","97319","0.0-5.0-2.4","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","100322","0.0-5.0-3.4","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1636.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","101959","0.0-5.0-0.5","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","102216","0.0-5.0-1.5","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"542.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","102759","0.0-5.0-2.5","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","105766","0.0-5.0-3.5","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1655.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","107423","0.0-5.0-0.6","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","107686","0.0-5.0-1.6","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1328.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","109015","0.0-5.0-2.6","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","112025","0.0-5.0-3.6","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9803.299999952316","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","121830","0.0-5.0-0.7","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","122087","0.0-5.0-1.7","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1237.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","123327","0.0-5.0-2.7","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","126330","0.0-5.0-3.7","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6257.599999904633","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","132589","0.0-5.0-0.8","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","132852","0.0-5.0-1.8","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"889.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","133743","0.0-5.0-2.8","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","136755","0.0-5.0-3.8","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3201.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","139959","0.0-5.0-0.9","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","140219","0.0-5.0-1.9","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1483.3999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","141703","0.0-5.0-2.9","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","144711","0.0-5.0-3.9","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4069.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","148783","0.0-5.0-0.10","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","149044","0.0-5.0-1.10","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"704.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","149750","0.0-5.0-2.10","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","152758","0.0-5.0-3.10","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1951","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","154711","0.0-5.0-0.11","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","154977","0.0-5.0-1.11","","","delaylearn","test","605772a89b984daa51fb5692","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2420.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","157399","0.0-5.0-2.11","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","160415","0.0-5.0-3.11","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","163427","0.0-6.0","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7157.600000143051","","","lmdlab-instructions","54","170585","0.0-7.0","","","delaylearn","instructions","605772a89b984daa51fb5692","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1579.7000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","172166","0.0-8.0","","","delaylearn","TRIGGER","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"4816","11","0.7839506172839507","option-scale-rating","56","179993","0.0-9.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2517","6","0.3333333333333333","option-scale-rating","57","185519","0.0-10.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2152","5","0.6219135802469136","option-scale-rating","58","190679","0.0-11.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4215","13","0.18518518518518517","option-scale-rating","59","197907","0.0-12.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"1831","10","0.3194444444444444","option-scale-rating","60","202744","0.0-13.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2051","7","0.566358024691358","option-scale-rating","61","207803","0.0-14.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3303","14","0.49382716049382713","option-scale-rating","62","214111","0.0-15.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2629","8","0.5833333333333334","option-scale-rating","63","219747","0.0-16.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3608","12","0.6759259259259259","option-scale-rating","64","226371","0.0-17.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3431","1","0.5061728395061729","option-scale-rating","65","232809","0.0-18.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"4565","2","0.49537037037037035","option-scale-rating","66","240379","0.0-19.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3003","9","0.6558641975308642","option-scale-rating","67","246399","0.0-20.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","249411","0.0-21.0","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12517","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","262697","0.0-22.0","","","delaylearn","survey","605772a89b984daa51fb5692","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"20289.799999952316","","","lmdlab-instructions","70","282989","0.0-23.0","","","delaylearn","instructions","605772a89b984daa51fb5692","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1289.2999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","284279","0.0-24.0","","","delaylearn","TRIGGER","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","287288","0.0-25.0","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4492.400000095367","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","291783","0.0-26.0-0.0","","","delaylearn","test","605772a89b984daa51fb5692","uWf5fk0seCT5az2jQqZrKINOYOt1","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","294792","0.0-26.0-1.0","","","delaylearn","test","605772a89b984daa51fb5692","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
