"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","75775","0.0-5.0-1.1","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"877.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","76654","0.0-5.0-2.1","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","79661","0.0-5.0-3.1","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1290.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","80954","0.0-5.0-0.2","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","81209","0.0-5.0-1.2","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"864.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","82074","0.0-5.0-2.2","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","85076","0.0-5.0-3.2","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1067.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","86146","0.0-5.0-0.3","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","86408","0.0-5.0-1.3","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"904.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","87313","0.0-5.0-2.3","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","90326","0.0-5.0-3.3","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1402.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","91730","0.0-5.0-0.4","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","91990","0.0-5.0-1.4","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1374.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","93366","0.0-5.0-2.4","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","96376","0.0-5.0-3.4","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1643.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","98021","0.0-5.0-0.5","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","98275","0.0-5.0-1.5","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1237.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","99513","0.0-5.0-2.5","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","102525","0.0-5.0-3.5","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"978.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","103506","0.0-5.0-0.6","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","103758","0.0-5.0-1.6","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1137.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","104897","0.0-5.0-2.6","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","107909","0.0-5.0-3.6","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1154.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","109065","0.0-5.0-0.7","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","109324","0.0-5.0-1.7","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1340.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","110665","0.0-5.0-2.7","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","113677","0.0-5.0-3.7","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2114.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","115794","0.0-5.0-0.8","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","116057","0.0-5.0-1.8","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"875.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","116934","0.0-5.0-2.8","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","119942","0.0-5.0-3.8","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"984.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","120929","0.0-5.0-0.9","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","121191","0.0-5.0-1.9","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"994.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","122186","0.0-5.0-2.9","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","125194","0.0-5.0-3.9","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1413.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","126610","0.0-5.0-0.10","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","126874","0.0-5.0-1.10","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1202.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","128077","0.0-5.0-2.10","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","131092","0.0-5.0-3.10","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1042.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","132137","0.0-5.0-0.11","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","132391","0.0-5.0-1.11","","","delaylearn","test","63ea551bae34b6edcd5bb799","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"737.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","133129","0.0-5.0-2.11","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","136142","0.0-5.0-3.11","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","139145","0.0-6.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"38358.10000002384","","","lmdlab-instructions","54","177503","0.0-7.0","","","delaylearn","instructions","63ea551bae34b6edcd5bb799","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1648.7999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","179153","0.0-8.0","","","delaylearn","TRIGGER","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5345","16","0.7052469135802469","option-scale-rating","56","187512","0.0-9.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4417","10","0.5015432098765432","option-scale-rating","57","194947","0.0-10.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2539","13","0.5324074074074074","option-scale-rating","58","200501","0.0-11.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2780","6","0.7731481481481481","option-scale-rating","59","206291","0.0-12.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2881","2","0.16203703703703703","option-scale-rating","60","212178","0.0-13.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3859","15","0.7453703703703703","option-scale-rating","61","219041","0.0-14.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3847","12","0.0015432098765432098","option-scale-rating","62","225894","0.0-15.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2881","9","0.06327160493827161","option-scale-rating","63","231785","0.0-16.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3341","3","0.0030864197530864196","option-scale-rating","64","238131","0.0-17.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2582","14","0.9876543209876543","option-scale-rating","65","243718","0.0-18.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3288","8","0.0015432098765432098","option-scale-rating","66","250017","0.0-19.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2241","11","0.7037037037037037","option-scale-rating","67","255274","0.0-20.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","258276","0.0-21.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16584","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","275622","0.0-22.0","","","delaylearn","survey","63ea551bae34b6edcd5bb799","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"29166.699999928474","","","lmdlab-instructions","70","304790","0.0-23.0","","","delaylearn","instructions","63ea551bae34b6edcd5bb799","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1590.2999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","306381","0.0-24.0","","","delaylearn","TRIGGER","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","309392","0.0-25.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3707.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","313102","0.0-26.0-0.0","","","delaylearn","test","63ea551bae34b6edcd5bb799","lEjoqmE8I4QlPtkg6spzllEllyo2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
