"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1977.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","63707","0.0-5.0-2.2","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","66719","0.0-5.0-3.2","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2249.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","68972","0.0-5.0-0.3","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","69226","0.0-5.0-1.3","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1631.6000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","70858","0.0-5.0-2.3","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","73886","0.0-5.0-3.3","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"391.80000000074506","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","74282","0.0-5.0-0.4","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","74536","0.0-5.0-1.4","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1604.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","76142","0.0-5.0-2.4","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","79150","0.0-5.0-3.4","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"465.3999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","79619","0.0-5.0-0.5","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","79883","0.0-5.0-1.5","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1373.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","81258","0.0-5.0-2.5","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","84272","0.0-5.0-3.5","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"369.30000000074506","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","84645","0.0-5.0-0.6","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","84901","0.0-5.0-1.6","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1864.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","86767","0.0-5.0-2.6","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","89775","0.0-5.0-3.6","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1363.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","91141","0.0-5.0-0.7","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","91400","0.0-5.0-1.7","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"4767.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","96169","0.0-5.0-2.7","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","99181","0.0-5.0-3.7","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"473","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","99659","0.0-5.0-0.8","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","99923","0.0-5.0-1.8","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3418.10000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","103342","0.0-5.0-2.8","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","106356","0.0-5.0-3.8","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"398.80000000074506","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","106758","0.0-5.0-0.9","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","107014","0.0-5.0-1.9","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1315.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","108330","0.0-5.0-2.9","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","111341","0.0-5.0-3.9","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2064.099999997765","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","113407","0.0-5.0-0.10","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","113668","0.0-5.0-1.10","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"784","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","114453","0.0-5.0-2.10","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","117456","0.0-5.0-3.10","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"651.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","118109","0.0-5.0-0.11","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","118365","0.0-5.0-1.11","","","delaylearn","test","638526640404d47424e281ff","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"763.0999999977648","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","119129","0.0-5.0-2.11","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","122136","0.0-5.0-3.11","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","125146","0.0-6.0","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12571.099999997765","","","lmdlab-instructions","54","137720","0.0-7.0","","","delaylearn","instructions","638526640404d47424e281ff","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1095.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","138816","0.0-8.0","","","delaylearn","TRIGGER","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4047","16","0.6867524606210215","option-scale-rating","56","145889","0.0-9.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"2321","10","0.36267838654694734","option-scale-rating","57","151224","0.0-10.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"1982","13","0.9853635717321325","option-scale-rating","58","156224","0.0-11.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"3418","6","0.3441598680284288","option-scale-rating","59","162656","0.0-12.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"1913","2","0.5825857939543547","option-scale-rating","60","167585","0.0-13.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"2119","15","0.2029561643247251","option-scale-rating","61","172713","0.0-14.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"1650","12","0.2978635717321325","option-scale-rating","62","177377","0.0-15.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"1722","9","0.8140672754358362","option-scale-rating","63","182112","0.0-16.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"1792","3","0.48999320136176217","option-scale-rating","64","186915","0.0-17.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"1730","14","0.17054875691731772","option-scale-rating","65","191650","0.0-18.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"2057","8","0.27240060876916955","option-scale-rating","66","196731","0.0-19.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"1871","11","0.341845053213614","option-scale-rating","67","201618","0.0-20.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","204638","0.0-21.0","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6944","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","212339","0.0-22.0","","","delaylearn","survey","638526640404d47424e281ff","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"8612.599999997765","","","lmdlab-instructions","70","220954","0.0-23.0","","","delaylearn","instructions","638526640404d47424e281ff","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1669.699999999255","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","222625","0.0-24.0","","","delaylearn","TRIGGER","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","225633","0.0-25.0","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1040.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","226678","0.0-26.0-0.0","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","229696","0.0-26.0-1.0","","","delaylearn","test","638526640404d47424e281ff","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"954.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","230653","0.0-26.0-0.1","","","delaylearn","test","638526640404d47424e281ff","b3csoiYuvzcYk7dA3Q4k5T31y3Q2","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
