"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1948.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","55715","0.0-5.0-2.1","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","58718","0.0-5.0-3.1","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1007.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","59729","0.0-5.0-0.2","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","59982","0.0-5.0-1.2","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1311.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","61295","0.0-5.0-2.2","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","64299","0.0-5.0-3.2","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"944.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","65247","0.0-5.0-0.3","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","65499","0.0-5.0-1.3","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1469.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","66970","0.0-5.0-2.3","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","69973","0.0-5.0-3.3","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1252","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","71229","0.0-5.0-0.4","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","71483","0.0-5.0-1.4","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"989","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","72474","0.0-5.0-2.4","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","75478","0.0-5.0-3.4","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1006.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","76488","0.0-5.0-0.5","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","76740","0.0-5.0-1.5","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"888.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","77631","0.0-5.0-2.5","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","80633","0.0-5.0-3.5","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"883.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","81519","0.0-5.0-0.6","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","81772","0.0-5.0-1.6","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"627.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","82401","0.0-5.0-2.6","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","85405","0.0-5.0-3.6","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1819.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","87228","0.0-5.0-0.7","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","87480","0.0-5.0-1.7","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1958.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","89441","0.0-5.0-2.7","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","92443","0.0-5.0-3.7","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5962.900000095367","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","98408","0.0-5.0-0.8","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","98661","0.0-5.0-1.8","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1650","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","100313","0.0-5.0-2.8","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","103315","0.0-5.0-3.8","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1233.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","104553","0.0-5.0-0.9","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","104806","0.0-5.0-1.9","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1524","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","106332","0.0-5.0-2.9","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","109334","0.0-5.0-3.9","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1780.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","111119","0.0-5.0-0.10","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","111372","0.0-5.0-1.10","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"628.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","112002","0.0-5.0-2.10","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","115004","0.0-5.0-3.10","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1655.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","116662","0.0-5.0-0.11","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","116915","0.0-5.0-1.11","","","delaylearn","test","576fc3462984e70001a97fc3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"534.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","117451","0.0-5.0-2.11","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","120454","0.0-5.0-3.11","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","123457","0.0-6.0","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18617","","","lmdlab-instructions","54","142075","0.0-7.0","","","delaylearn","instructions","576fc3462984e70001a97fc3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"762.4000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","142840","0.0-8.0","","","delaylearn","TRIGGER","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","","","","","","","","","","","","","","","","","","","","","","","","",""
"7772","11","0.8668430335097002","option-scale-rating","56","153620","0.0-9.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"8992","14","0.2001763668430335","option-scale-rating","57","165621","0.0-10.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"7207","12","0.0008818342151675485","option-scale-rating","58","175833","0.0-11.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3807","8","0.917989417989418","option-scale-rating","59","182647","0.0-12.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6817","9","0.0008818342151675485","option-scale-rating","60","192472","0.0-13.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4257","4","0.7663139329805997","option-scale-rating","61","199736","0.0-14.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3367","15","0.0008818342151675485","option-scale-rating","62","206108","0.0-15.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"5740","16","0.03791887125220458","option-scale-rating","63","214855","0.0-16.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3388","5","0.02204585537918871","option-scale-rating","64","221250","0.0-17.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"5445","3","0.808641975308642","option-scale-rating","65","229702","0.0-18.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4269","10","0.3412698412698413","option-scale-rating","66","236979","0.0-19.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4065","2","0.681657848324515","option-scale-rating","67","244052","0.0-20.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","247056","0.0-21.0","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18317","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","266130","0.0-22.0","","","delaylearn","survey","576fc3462984e70001a97fc3","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"20960.199999809265","","","lmdlab-instructions","70","287093","0.0-23.0","","","delaylearn","instructions","576fc3462984e70001a97fc3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1082","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","288177","0.0-24.0","","","delaylearn","TRIGGER","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","291180","0.0-25.0","","","delaylearn","test","576fc3462984e70001a97fc3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4195.600000143051","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","295380","0.0-26.0-0.0","","","delaylearn","test","576fc3462984e70001a97fc3","iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
