"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","292806","0.0-5.0-3.8","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2022.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","294831","0.0-5.0-0.9","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","295084","0.0-5.0-1.9","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1496.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","296581","0.0-5.0-2.9","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","299587","0.0-5.0-3.9","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2171.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","301761","0.0-5.0-0.10","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","302014","0.0-5.0-1.10","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3726.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","305741","0.0-5.0-2.10","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","308745","0.0-5.0-3.10","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1744.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","310491","0.0-5.0-0.11","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","310743","0.0-5.0-1.11","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2408.899999976158","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","313153","0.0-5.0-2.11","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","316163","0.0-5.0-3.11","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","319173","0.0-6.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"102711.80000007153","","","lmdlab-instructions","54","421885","0.0-7.0","","","delaylearn","instructions","60e0dc6be0772b7dfdad9b2c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.1000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","423731","0.0-8.0","","","delaylearn","TRIGGER","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","","","","","","","","","","","","","","","","","","","","","","","","",""
"11082","14","0.5009208891934724","option-scale-rating","56","437837","0.0-9.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"11907","2","0.26517325566453936","option-scale-rating","57","452760","0.0-10.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"23619","16","0.2505532473836753","option-scale-rating","58","479396","0.0-11.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"15209","8","0.18476321011978697","option-scale-rating","59","497614","0.0-12.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"11387","13","0.648948473037221","option-scale-rating","60","512015","0.0-13.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"16233","11","0.6014334461244129","option-scale-rating","61","531268","0.0-14.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"19553","10","0.4990933881583644","option-scale-rating","62","553839","0.0-15.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"6575","4","0.5009208891934724","option-scale-rating","63","563420","0.0-16.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"5987","9","0.4990933881583644","option-scale-rating","64","572424","0.0-17.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"16901","6","0.4990933881583644","option-scale-rating","65","592333","0.0-18.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"15258","15","0.49726588712325637","option-scale-rating","66","610606","0.0-19.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"6745","7","0.7531160320383775","option-scale-rating","67","620360","0.0-20.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","623363","0.0-21.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13582","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","637705","0.0-22.0","","","delaylearn","survey","60e0dc6be0772b7dfdad9b2c","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"52364.299999952316","","","lmdlab-instructions","70","690072","0.0-23.0","","","delaylearn","instructions","60e0dc6be0772b7dfdad9b2c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1646.3000000715256","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","691720","0.0-24.0","","","delaylearn","TRIGGER","60e0dc6be0772b7dfdad9b2c","h5cyt2f9S1OX67beaN0xZIVItDO2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","694728","0.0-25.0","","","delaylearn","test","60e0dc6be0772b7dfdad9b2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
