"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"586.2999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","48805","0.0-5.0-2.3","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","51811","0.0-5.0-3.3","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"375.90000000596046","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","52188","0.0-5.0-0.4","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","52446","0.0-5.0-1.4","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"359.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","52807","0.0-5.0-2.4","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","55810","0.0-5.0-3.4","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"300.2000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","56113","0.0-5.0-0.5","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","56378","0.0-5.0-1.5","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"535.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","56914","0.0-5.0-2.5","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","59930","0.0-5.0-3.5","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"487.2000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","60419","0.0-5.0-0.6","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","60685","0.0-5.0-1.6","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"597.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","61283","0.0-5.0-2.6","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","64290","0.0-5.0-3.6","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"501.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","64794","0.0-5.0-0.7","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","65051","0.0-5.0-1.7","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"479.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","65532","0.0-5.0-2.7","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","68544","0.0-5.0-3.7","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"369.80000001192093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","68917","0.0-5.0-0.8","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","69182","0.0-5.0-1.8","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"406.90000000596046","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","69590","0.0-5.0-2.8","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","72591","0.0-5.0-3.8","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"318.80000001192093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","72913","0.0-5.0-0.9","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","73172","0.0-5.0-1.9","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"404.7999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","73577","0.0-5.0-2.9","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","76586","0.0-5.0-3.9","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"445","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","77035","0.0-5.0-0.10","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","77299","0.0-5.0-1.10","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"452.30000001192093","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","77752","0.0-5.0-2.10","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","80767","0.0-5.0-3.10","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"423","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","81193","0.0-5.0-0.11","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","81446","0.0-5.0-1.11","","","delaylearn","test","62b6ded74322ef992b784ce0","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"699.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","82146","0.0-5.0-2.11","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","85156","0.0-5.0-3.11","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","88162","0.0-6.0","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10117.5","","","lmdlab-instructions","54","98281","0.0-7.0","","","delaylearn","instructions","62b6ded74322ef992b784ce0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"987","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","99270","0.0-8.0","","","delaylearn","TRIGGER","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"1558","10","0.7052469135802469","option-scale-rating","56","103841","0.0-9.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"1275","6","0.42901234567901236","option-scale-rating","57","108120","0.0-10.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"1108","16","0.7021604938271605","option-scale-rating","58","112240","0.0-11.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"912","13","0.4861111111111111","option-scale-rating","59","116160","0.0-12.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"995","15","0.1388888888888889","option-scale-rating","60","120161","0.0-13.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"1707","8","0.6820987654320988","option-scale-rating","61","124873","0.0-14.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"1484","4","0.8657407407407407","option-scale-rating","62","129370","0.0-15.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"1480","7","0.21604938271604937","option-scale-rating","63","133857","0.0-16.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"1404","3","0.7947530864197531","option-scale-rating","64","138265","0.0-17.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"2312","1","0.5154320987654321","option-scale-rating","65","143585","0.0-18.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","1","","","","","","",""
"1351","9","0.1712962962962963","option-scale-rating","66","147945","0.0-19.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"1533","5","0.816358024691358","option-scale-rating","67","152496","0.0-20.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","155512","0.0-21.0","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8942","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","165226","0.0-22.0","","","delaylearn","survey","62b6ded74322ef992b784ce0","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"13220","","","lmdlab-instructions","70","178449","0.0-23.0","","","delaylearn","instructions","62b6ded74322ef992b784ce0","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1357.2999999821186","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","179808","0.0-24.0","","","delaylearn","TRIGGER","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","182809","0.0-25.0","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"494.10000002384186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","183305","0.0-26.0-0.0","","","delaylearn","test","62b6ded74322ef992b784ce0","fcrI4YZmoBTHc14l9PD0u6ERGqt1","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","186318","0.0-26.0-1.0","","","delaylearn","test","62b6ded74322ef992b784ce0","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
