"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","22","72048","0.0-5.0-1.4","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1271","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","73320","0.0-5.0-2.4","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","76324","0.0-5.0-3.4","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1087.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","77414","0.0-5.0-0.5","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","77679","0.0-5.0-1.5","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1306.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","78986","0.0-5.0-2.5","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","81993","0.0-5.0-3.5","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"587.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","82582","0.0-5.0-0.6","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","82845","0.0-5.0-1.6","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1318.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","84165","0.0-5.0-2.6","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","87171","0.0-5.0-3.6","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"892.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","88067","0.0-5.0-0.7","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","88329","0.0-5.0-1.7","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1437.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","89768","0.0-5.0-2.7","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","92776","0.0-5.0-3.7","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"830.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","93608","0.0-5.0-0.8","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","93861","0.0-5.0-1.8","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1089.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","94952","0.0-5.0-2.8","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","97957","0.0-5.0-3.8","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"879.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","98839","0.0-5.0-0.9","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","99097","0.0-5.0-1.9","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"603.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","99702","0.0-5.0-2.9","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","102708","0.0-5.0-3.9","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1140.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","103851","0.0-5.0-0.10","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","104111","0.0-5.0-1.10","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"992.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","105105","0.0-5.0-2.10","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","108109","0.0-5.0-3.10","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"555.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","108667","0.0-5.0-0.11","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","108928","0.0-5.0-1.11","","","delaylearn","test","6147759141eeb37502a2967d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1205.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","110134","0.0-5.0-2.11","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","113141","0.0-5.0-3.11","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","116156","0.0-6.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10927.899999976158","","","lmdlab-instructions","54","127085","0.0-7.0","","","delaylearn","instructions","6147759141eeb37502a2967d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1223.7999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","128311","0.0-8.0","","","delaylearn","TRIGGER","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","","","","","","","","","","","","","","","","","","","","","","","","",""
"9506","11","0.67206785413954","option-scale-rating","56","140836","0.0-9.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"7665","6","0.15817896525065103","option-scale-rating","57","151509","0.0-10.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4555","5","0.8352622985839844","option-scale-rating","58","159080","0.0-11.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4117","13","0.92206785413954","option-scale-rating","59","166208","0.0-12.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3650","10","0.07658174302842882","option-scale-rating","60","172874","0.0-13.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4253","7","0.9151234096950955","option-scale-rating","61","180141","0.0-14.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4061","14","0.24845674302842882","option-scale-rating","62","187218","0.0-15.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4645","8","0.008873409695095487","option-scale-rating","63","194871","0.0-16.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3963","12","0.17206785413953993","option-scale-rating","64","201852","0.0-17.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4096","1","0.1217206319173177","option-scale-rating","65","208967","0.0-18.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"5098","2","0.5140817430284288","option-scale-rating","66","217071","0.0-19.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4429","9","0.8369984096950955","option-scale-rating","67","224516","0.0-20.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","227524","0.0-21.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6378","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","234659","0.0-22.0","","","delaylearn","survey","6147759141eeb37502a2967d","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21599.799999952316","","","lmdlab-instructions","70","256260","0.0-23.0","","","delaylearn","instructions","6147759141eeb37502a2967d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2027.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","258288","0.0-24.0","","","delaylearn","TRIGGER","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","261294","0.0-25.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4613.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","265910","0.0-26.0-0.0","","","delaylearn","test","6147759141eeb37502a2967d","zH0I3ajmYeQxQBpGY6IH9uuBZWx1","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","268914","0.0-26.0-1.0","","","delaylearn","test","6147759141eeb37502a2967d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
