"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"592.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","89319","0.0-5.0-2.6","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","92336","0.0-5.0-3.6","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"475.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","92814","0.0-5.0-0.7","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","93075","0.0-5.0-1.7","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"459.90000000596046","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","93536","0.0-5.0-2.7","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","96544","0.0-5.0-3.7","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"396.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","96942","0.0-5.0-0.8","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","97204","0.0-5.0-1.8","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"602.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","97807","0.0-5.0-2.8","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","100813","0.0-5.0-3.8","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"535.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","101351","0.0-5.0-0.9","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","101618","0.0-5.0-1.9","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"564.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","102183","0.0-5.0-2.9","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","105187","0.0-5.0-3.9","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"881.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","106071","0.0-5.0-0.10","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","106332","0.0-5.0-1.10","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"491.19999998807907","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","106824","0.0-5.0-2.10","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","109834","0.0-5.0-3.10","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"803.7000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","110640","0.0-5.0-0.11","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","110894","0.0-5.0-1.11","","","delaylearn","test","5d53c991ab3b8500015b7026","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"479.39999997615814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","111375","0.0-5.0-2.11","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","114391","0.0-5.0-3.11","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","117396","0.0-6.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18511","","","lmdlab-instructions","54","135906","0.0-7.0","","","delaylearn","instructions","5d53c991ab3b8500015b7026","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1361.0999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","137269","0.0-8.0","","","delaylearn","TRIGGER","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"2198","14","0.49691358024691357","option-scale-rating","56","142486","0.0-9.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"1169","2","0.4984567901234568","option-scale-rating","57","146664","0.0-10.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"1393","16","0.48302469135802467","option-scale-rating","58","151067","0.0-11.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"1486","8","0.5185185185185185","option-scale-rating","59","155574","0.0-12.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"3223","13","0.12191358024691358","option-scale-rating","60","161816","0.0-13.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"1949","11","0.4228395061728395","option-scale-rating","61","166775","0.0-14.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"3181","10","0.4058641975308642","option-scale-rating","62","172968","0.0-15.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"3321","4","0.44753086419753085","option-scale-rating","63","179298","0.0-16.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"2423","9","0.7191358024691358","option-scale-rating","64","184731","0.0-17.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"1951","6","0.5092592592592593","option-scale-rating","65","189693","0.0-18.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"2030","15","0.4367283950617284","option-scale-rating","66","194728","0.0-19.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"2715","7","0.5370370370370371","option-scale-rating","67","200451","0.0-20.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","203469","0.0-21.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5639","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","209864","0.0-22.0","","","delaylearn","survey","5d53c991ab3b8500015b7026","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"31464.59999999404","","","lmdlab-instructions","70","241331","0.0-23.0","","","delaylearn","instructions","5d53c991ab3b8500015b7026","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1258.9000000059605","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","242591","0.0-24.0","","","delaylearn","TRIGGER","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","245599","0.0-25.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1805.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","247406","0.0-26.0-0.0","","","delaylearn","test","5d53c991ab3b8500015b7026","8LBNMYgDwaUIvQu16KdMjRfsUlB3","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","250414","0.0-26.0-1.0","","","delaylearn","test","5d53c991ab3b8500015b7026","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
