"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1730.7000007629395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","69674","0.0-5.0-0.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","69929","0.0-5.0-1.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3042.7000007629395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","72973","0.0-5.0-2.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","75984","0.0-5.0-3.3","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1207.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","77194","0.0-5.0-0.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","77450","0.0-5.0-1.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2028.1000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","79479","0.0-5.0-2.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","82484","0.0-5.0-3.4","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1871.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","84359","0.0-5.0-0.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","84613","0.0-5.0-1.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1180.6000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","85795","0.0-5.0-2.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","88812","0.0-5.0-3.5","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1986.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","90802","0.0-5.0-0.6","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","91059","0.0-5.0-1.6","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2021.6000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","93082","0.0-5.0-2.6","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","96094","0.0-5.0-3.6","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1542.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","97639","0.0-5.0-0.7","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","97892","0.0-5.0-1.7","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1572.3000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","99465","0.0-5.0-2.7","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","102476","0.0-5.0-3.7","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1453.6000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","103933","0.0-5.0-0.8","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","104201","0.0-5.0-1.8","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1219.5999994277954","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","105421","0.0-5.0-2.8","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","108437","0.0-5.0-3.8","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2460.699999809265","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","110901","0.0-5.0-0.9","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","111164","0.0-5.0-1.9","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2093.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","113259","0.0-5.0-2.9","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","116264","0.0-5.0-3.9","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1887.5999994277954","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","118154","0.0-5.0-0.10","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","118406","0.0-5.0-1.10","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1974.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","120382","0.0-5.0-2.10","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","123397","0.0-5.0-3.10","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1882.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","125285","0.0-5.0-0.11","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","125540","0.0-5.0-1.11","","","delaylearn","test","5de6cfc6b5bed765473c624b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1672.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","127213","0.0-5.0-2.11","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","130225","0.0-5.0-3.11","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","133228","0.0-6.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"20146.79999923706","","","lmdlab-instructions","54","153376","0.0-7.0","","","delaylearn","instructions","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1966.6999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","155345","0.0-8.0","","","delaylearn","TRIGGER","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","","",""
"10262","10","0.44524016203703703","option-scale-rating","56","168629","0.0-9.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4544","6","0.005425347222222222","option-scale-rating","57","176181","0.0-10.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4984","16","0.8040364583333334","option-scale-rating","58","184179","0.0-11.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4131","13","0.9174623842592593","option-scale-rating","59","191321","0.0-12.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3596","15","0.5031105324074074","option-scale-rating","60","197933","0.0-13.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3911","8","0.9058883101851852","option-scale-rating","61","204857","0.0-14.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3301","4","0.6535734953703703","option-scale-rating","62","211182","0.0-15.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4722","7","0.41746238425925924","option-scale-rating","63","218913","0.0-16.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"5435","3","0.5007957175925926","option-scale-rating","64","227361","0.0-17.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4650","1","0.24153645833333334","option-scale-rating","65","235030","0.0-18.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3212","9","0.283203125","option-scale-rating","66","241251","0.0-19.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3974","5","0.39894386574074076","option-scale-rating","67","248239","0.0-20.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","251257","0.0-21.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12097","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","264122","0.0-22.0","","","delaylearn","survey","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21079.5","","","lmdlab-instructions","70","285203","0.0-23.0","","","delaylearn","instructions","5de6cfc6b5bed765473c624b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"994.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","286200","0.0-24.0","","","delaylearn","TRIGGER","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","289216","0.0-25.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2648.3999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","291868","0.0-26.0-0.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","hi82H05q8pgWRa5VYOmuguW2o023","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","294882","0.0-26.0-1.0","","","delaylearn","test","5de6cfc6b5bed765473c624b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
