"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1200.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","42105","0.0-5.0-2.1","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","45116","0.0-5.0-3.1","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1488.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","46607","0.0-5.0-0.2","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","46859","0.0-5.0-1.2","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1280.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","48140","0.0-5.0-2.2","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","51151","0.0-5.0-3.2","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1042.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","52196","0.0-5.0-0.3","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","52462","0.0-5.0-1.3","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1235.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","53698","0.0-5.0-2.3","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","56707","0.0-5.0-3.3","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1251.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","57961","0.0-5.0-0.4","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","58216","0.0-5.0-1.4","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1352.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","59569","0.0-5.0-2.4","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","62578","0.0-5.0-3.4","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1145","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","63726","0.0-5.0-0.5","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","63978","0.0-5.0-1.5","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2088.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","66067","0.0-5.0-2.5","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","69072","0.0-5.0-3.5","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1745.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","70820","0.0-5.0-0.6","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","71079","0.0-5.0-1.6","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1408","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","72488","0.0-5.0-2.6","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","75501","0.0-5.0-3.6","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2477.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","77981","0.0-5.0-0.7","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","78236","0.0-5.0-1.7","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1702.3999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","79939","0.0-5.0-2.7","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","82952","0.0-5.0-3.7","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1006.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","83960","0.0-5.0-0.8","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","84215","0.0-5.0-1.8","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1660.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","85876","0.0-5.0-2.8","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","88893","0.0-5.0-3.8","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1548","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","90444","0.0-5.0-0.9","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","90711","0.0-5.0-1.9","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1914.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","92626","0.0-5.0-2.9","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","95628","0.0-5.0-3.9","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1963.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","97593","0.0-5.0-0.10","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","97852","0.0-5.0-1.10","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"494.09999990463257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","98347","0.0-5.0-2.10","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","101356","0.0-5.0-3.10","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1392.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","102751","0.0-5.0-0.11","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","103006","0.0-5.0-1.11","","","delaylearn","test","6160717242827a64a55d99ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","104198","0.0-5.0-2.11","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","107211","0.0-5.0-3.11","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","110219","0.0-6.0","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8938.599999904633","","","lmdlab-instructions","54","119158","0.0-7.0","","","delaylearn","instructions","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1042.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","120202","0.0-8.0","","","delaylearn","TRIGGER","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","","",""
"5929","11","0.5432098627344832","option-scale-rating","56","129148","0.0-9.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5042","6","0.19212963235503622","option-scale-rating","57","137196","0.0-10.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3315","5","0.9598765097782225","option-scale-rating","58","143517","0.0-11.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"5449","13","0.5509259117538117","option-scale-rating","59","151975","0.0-12.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3116","10","0.12075617892624754","option-scale-rating","60","158099","0.0-13.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2690","7","0.44483023773804475","option-scale-rating","61","163796","0.0-14.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4281","14","0.15162037500356157","option-scale-rating","62","171095","0.0-15.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3901","8","0.3290895024481172","option-scale-rating","63","178004","0.0-16.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3112","12","0.4390432009735484","option-scale-rating","64","184134","0.0-17.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2931","1","0.5663580097924688","option-scale-rating","65","190072","0.0-18.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2319","2","0.36766974754475973","option-scale-rating","66","195408","0.0-19.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3173","9","0.7785493578240026","option-scale-rating","67","201587","0.0-20.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","204605","0.0-21.0","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4779","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","210145","0.0-22.0","","","delaylearn","survey","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"18531.60000038147","","","lmdlab-instructions","70","228677","0.0-23.0","","","delaylearn","instructions","6160717242827a64a55d99ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"900.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","229578","0.0-24.0","","","delaylearn","TRIGGER","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","232586","0.0-25.0","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6440.900000095367","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","239029","0.0-26.0-0.0","","","delaylearn","test","6160717242827a64a55d99ad","cf95ogMkC1g7Xxn99r3ZGcpGLdv1","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","242045","0.0-26.0-1.0","","","delaylearn","test","6160717242827a64a55d99ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
