"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","55677","0.0-5.0-1.1","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"730.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","56408","0.0-5.0-2.1","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","59420","0.0-5.0-3.1","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1007.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","60428","0.0-5.0-0.2","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","60689","0.0-5.0-1.2","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"558.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","61248","0.0-5.0-2.2","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","64261","0.0-5.0-3.2","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"938.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","65200","0.0-5.0-0.3","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","65455","0.0-5.0-1.3","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"557.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","66012","0.0-5.0-2.3","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","69020","0.0-5.0-3.3","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"683.8999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","69704","0.0-5.0-0.4","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","69969","0.0-5.0-1.4","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"595.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","70564","0.0-5.0-2.4","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","73566","0.0-5.0-3.4","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"861.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","74428","0.0-5.0-0.5","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","74680","0.0-5.0-1.5","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"495","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","75176","0.0-5.0-2.5","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","78187","0.0-5.0-3.5","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1336.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","79524","0.0-5.0-0.6","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","79789","0.0-5.0-1.6","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"761.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","80551","0.0-5.0-2.6","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","83553","0.0-5.0-3.6","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"813.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","84367","0.0-5.0-0.7","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","84624","0.0-5.0-1.7","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"634.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","85259","0.0-5.0-2.7","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","88272","0.0-5.0-3.7","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1102.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","89375","0.0-5.0-0.8","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","89632","0.0-5.0-1.8","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"560","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","90192","0.0-5.0-2.8","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","93199","0.0-5.0-3.8","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"763.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","93963","0.0-5.0-0.9","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","94223","0.0-5.0-1.9","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"904.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","95127","0.0-5.0-2.9","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","98134","0.0-5.0-3.9","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1359.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","99494","0.0-5.0-0.10","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","99760","0.0-5.0-1.10","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1276.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","101037","0.0-5.0-2.10","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","104045","0.0-5.0-3.10","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1128.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","105173","0.0-5.0-0.11","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","105440","0.0-5.0-1.11","","","delaylearn","test","63d455ba1597e5cf03740bec","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"450.20000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","105890","0.0-5.0-2.11","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","108901","0.0-5.0-3.11","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","111908","0.0-6.0","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"19441.20000000298","","","lmdlab-instructions","54","131350","0.0-7.0","","","delaylearn","instructions","63d455ba1597e5cf03740bec","","","","","","","","","","","","","","","","","","","","","","","","","",""
"896","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","132246","0.0-8.0","","","delaylearn","TRIGGER","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4462","14","0.9884259259259259","option-scale-rating","56","139726","0.0-9.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"6839","2","0.07060185185185185","option-scale-rating","57","149568","0.0-10.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2129","16","0.9953703703703703","option-scale-rating","58","154710","0.0-11.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2781","8","0.7939814814814815","option-scale-rating","59","160498","0.0-12.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3718","13","0.034722222222222224","option-scale-rating","60","167232","0.0-13.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4983","11","0.9155092592592593","option-scale-rating","61","175224","0.0-14.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2334","10","0.020833333333333332","option-scale-rating","62","180560","0.0-15.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2677","4","0.9247685185185185","option-scale-rating","63","186240","0.0-16.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3627","9","0.13194444444444445","option-scale-rating","64","192872","0.0-17.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3497","6","0.8576388888888888","option-scale-rating","65","199380","0.0-18.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3695","15","0.1261574074074074","option-scale-rating","66","206082","0.0-19.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4329","7","0.8078703703703703","option-scale-rating","67","213418","0.0-20.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","216429","0.0-21.0","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9214","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","226406","0.0-22.0","","","delaylearn","survey","63d455ba1597e5cf03740bec","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"28089.90000000596","","","lmdlab-instructions","70","254496","0.0-23.0","","","delaylearn","instructions","63d455ba1597e5cf03740bec","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1415.6000000089407","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","255912","0.0-24.0","","","delaylearn","TRIGGER","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","258922","0.0-25.0","","","delaylearn","test","63d455ba1597e5cf03740bec","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2453.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","261376","0.0-26.0-0.0","","","delaylearn","test","63d455ba1597e5cf03740bec","EWiIxZvyR3NJqAt5qAjURBe3bQT2","memory_time","5","15","6","","","","","1","1","1","0","","","","","","","","","0","","","",""
