"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","71260","0.0-5.0-1.1","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1777.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","73037","0.0-5.0-2.1","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","76045","0.0-5.0-3.1","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1862","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","77908","0.0-5.0-0.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","78178","0.0-5.0-1.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3204.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","81383","0.0-5.0-2.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","84393","0.0-5.0-3.2","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1538.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","85933","0.0-5.0-0.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","86191","0.0-5.0-1.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2189.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","88381","0.0-5.0-2.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","91394","0.0-5.0-3.3","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1769.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","93164","0.0-5.0-0.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","93425","0.0-5.0-1.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2938.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","96365","0.0-5.0-2.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","99376","0.0-5.0-3.4","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1156.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","100534","0.0-5.0-0.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","100794","0.0-5.0-1.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1699.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","102494","0.0-5.0-2.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","105495","0.0-5.0-3.5","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1245.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","106741","0.0-5.0-0.6","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","106994","0.0-5.0-1.6","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1986.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","108980","0.0-5.0-2.6","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","111993","0.0-5.0-3.6","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1083.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","113078","0.0-5.0-0.7","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","113342","0.0-5.0-1.7","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1494.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","114837","0.0-5.0-2.7","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","117843","0.0-5.0-3.7","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1225.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","119070","0.0-5.0-0.8","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","119324","0.0-5.0-1.8","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3632.399999856949","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","122957","0.0-5.0-2.8","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","125977","0.0-5.0-3.8","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1265.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","127245","0.0-5.0-0.9","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","127509","0.0-5.0-1.9","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2576.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","130086","0.0-5.0-2.9","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","133111","0.0-5.0-3.9","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1844.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","134957","0.0-5.0-0.10","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","135211","0.0-5.0-1.10","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1872.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","137085","0.0-5.0-2.10","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","140091","0.0-5.0-3.10","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2433.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","142525","0.0-5.0-0.11","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","142791","0.0-5.0-1.11","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"877.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","143669","0.0-5.0-2.11","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","146676","0.0-5.0-3.11","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","149690","0.0-6.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17694.099999904633","","","lmdlab-instructions","54","167385","0.0-7.0","","","delaylearn","instructions","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1523.8000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","168910","0.0-8.0","","","delaylearn","TRIGGER","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","","",""
"9906","16","0.35453365415245813","option-scale-rating","56","181837","0.0-9.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4667","10","0.7428052976835883","option-scale-rating","57","189513","0.0-10.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"8278","13","0.2862446716218574","option-scale-rating","58","200796","0.0-11.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"7557","6","0.5496450328113175","option-scale-rating","59","211370","0.0-12.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"5265","2","0.4969649605734255","option-scale-rating","60","219640","0.0-13.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"10238","15","0.6023251050492096","option-scale-rating","61","232884","0.0-14.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4635","12","0.6101295601955639","option-scale-rating","62","240524","0.0-15.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"5090","9","0.3916048160976414","option-scale-rating","63","248632","0.0-16.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"7382","3","0.3447780852195152","option-scale-rating","64","259024","0.0-17.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4694","14","0.2608801923962057","option-scale-rating","65","266736","0.0-18.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"6313","8","0.5398894638783746","option-scale-rating","66","276056","0.0-19.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2993","11","0.7662186631226514","option-scale-rating","67","282055","0.0-20.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","285076","0.0-21.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11914","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","297742","0.0-22.0","","","delaylearn","survey","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"36576.799999952316","","","lmdlab-instructions","70","334319","0.0-23.0","","","delaylearn","instructions","60670c6f988b7e2e9edd72ea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4146.800000190735","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","338467","0.0-24.0","","","delaylearn","TRIGGER","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","341474","0.0-25.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2240.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","343716","0.0-26.0-0.0","","","delaylearn","test","60670c6f988b7e2e9edd72ea","6VHNFoK2iVMwthxkPFzv0pauoS42","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
