"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","97177","0.0-5.0-1.1","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2262.399999856949","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","99441","0.0-5.0-2.1","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","102449","0.0-5.0-3.1","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"803.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","103255","0.0-5.0-0.2","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","103508","0.0-5.0-1.2","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"930.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","104441","0.0-5.0-2.2","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","107455","0.0-5.0-3.2","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"854.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","108315","0.0-5.0-0.3","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","108576","0.0-5.0-1.3","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"797.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","109375","0.0-5.0-2.3","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","112384","0.0-5.0-3.3","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"680.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","113070","0.0-5.0-0.4","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","113328","0.0-5.0-1.4","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1117.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","114447","0.0-5.0-2.4","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","117459","0.0-5.0-3.4","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1035.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","118501","0.0-5.0-0.5","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","118766","0.0-5.0-1.5","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1107.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","119875","0.0-5.0-2.5","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","122886","0.0-5.0-3.5","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"756.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","123649","0.0-5.0-0.6","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","123912","0.0-5.0-1.6","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"908.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","124823","0.0-5.0-2.6","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","127832","0.0-5.0-3.6","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2540.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","130379","0.0-5.0-0.7","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","130643","0.0-5.0-1.7","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1403.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","132050","0.0-5.0-2.7","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","135068","0.0-5.0-3.7","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3460.100000143051","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","138535","0.0-5.0-0.8","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","138796","0.0-5.0-1.8","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"738.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","139537","0.0-5.0-2.8","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","142546","0.0-5.0-3.8","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2522.300000190735","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","145075","0.0-5.0-0.9","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","145340","0.0-5.0-1.9","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"953.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","146298","0.0-5.0-2.9","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","149315","0.0-5.0-3.9","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1672.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","150994","0.0-5.0-0.10","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","151254","0.0-5.0-1.10","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1497.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","152753","0.0-5.0-2.10","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","155765","0.0-5.0-3.10","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1880.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","157652","0.0-5.0-0.11","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","157906","0.0-5.0-1.11","","","delaylearn","test","61598cba874ca07729d42b2a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1467.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","159376","0.0-5.0-2.11","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","162380","0.0-5.0-3.11","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","165392","0.0-6.0","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"46253.60000014305","","","lmdlab-instructions","54","211647","0.0-7.0","","","delaylearn","instructions","61598cba874ca07729d42b2a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1342.4000000953674","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","212991","0.0-8.0","","","delaylearn","TRIGGER","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","","","","","","","","","","","","","","","","","","","","","","","","",""
"4784","16","0.7442129629629629","option-scale-rating","56","220792","0.0-9.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"5837","10","0.10300925925925926","option-scale-rating","57","229640","0.0-10.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"2778","13","0.8298611111111112","option-scale-rating","58","235432","0.0-11.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"2565","6","0.8298611111111112","option-scale-rating","59","241016","0.0-12.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"6058","2","0.17592592592592593","option-scale-rating","60","250080","0.0-13.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"3463","15","0.7164351851851852","option-scale-rating","61","256560","0.0-14.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"2477","12","0","option-scale-rating","62","262048","0.0-15.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"6307","9","0.4027777777777778","option-scale-rating","63","271360","0.0-16.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"3374","3","0.020833333333333332","option-scale-rating","64","277752","0.0-17.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"2089","14","0.7592592592592593","option-scale-rating","65","282864","0.0-18.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"2318","8","0.12152777777777778","option-scale-rating","66","288200","0.0-19.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"2641","11","0.7650462962962963","option-scale-rating","67","293856","0.0-20.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","296859","0.0-21.0","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11015","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","308640","0.0-22.0","","","delaylearn","survey","61598cba874ca07729d42b2a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"35405.5","","","lmdlab-instructions","70","344047","0.0-23.0","","","delaylearn","instructions","61598cba874ca07729d42b2a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1712.7999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","345762","0.0-24.0","","","delaylearn","TRIGGER","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","348774","0.0-25.0","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2314.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","351096","0.0-26.0-0.0","","","delaylearn","test","61598cba874ca07729d42b2a","kI4gm6nOBxgUXIDGZlHkqGXQsmv2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","354113","0.0-26.0-1.0","","","delaylearn","test","61598cba874ca07729d42b2a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
