"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2191.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","173263","0.0-5.0-2.4","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","176283","0.0-5.0-3.4","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1450.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","177736","0.0-5.0-0.5","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","177999","0.0-5.0-1.5","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1714.300000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","179714","0.0-5.0-2.5","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","182718","0.0-5.0-3.5","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1006","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","183725","0.0-5.0-0.6","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","183988","0.0-5.0-1.6","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2680.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","186670","0.0-5.0-2.6","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","189693","0.0-5.0-3.6","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1195.8999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","190890","0.0-5.0-0.7","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","191149","0.0-5.0-1.7","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1664.4000000022352","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","192815","0.0-5.0-2.7","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","195830","0.0-5.0-3.7","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1937.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","197768","0.0-5.0-0.8","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","198031","0.0-5.0-1.8","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3151.300000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","201184","0.0-5.0-2.8","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","204193","0.0-5.0-3.8","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1592.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","205788","0.0-5.0-0.9","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","206053","0.0-5.0-1.9","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2388.39999999851","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","208442","0.0-5.0-2.9","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","211446","0.0-5.0-3.9","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1138.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","212586","0.0-5.0-0.10","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","212849","0.0-5.0-1.10","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2117.099999997765","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","214967","0.0-5.0-2.10","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","217982","0.0-5.0-3.10","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1292.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","219276","0.0-5.0-0.11","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","219542","0.0-5.0-1.11","","","delaylearn","test","5b7924d8338a93000154ad21","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1785.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","221328","0.0-5.0-2.11","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","224336","0.0-5.0-3.11","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","227350","0.0-6.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11129.099999997765","","","lmdlab-instructions","54","238479","0.0-7.0","","","delaylearn","instructions","5b7924d8338a93000154ad21","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1887.800000000745","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","240368","0.0-8.0","","","delaylearn","TRIGGER","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","","","","","","","","","","","","","","","","","","","","","","","","",""
"12862","14","0.03628949765805845","option-scale-rating","56","256249","0.0-9.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"9189","2","0.03860431247287326","option-scale-rating","57","268460","0.0-10.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"11560","16","0.51777097913954","option-scale-rating","58","283027","0.0-11.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"8685","8","0.4691598680284288","option-scale-rating","59","294717","0.0-12.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"11895","13","0.7399932013617622","option-scale-rating","60","309627","0.0-13.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"7782","11","0.20758579395435475","option-scale-rating","61","320422","0.0-14.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"9739","10","0.006196905065465857","option-scale-rating","62","333171","0.0-15.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"10136","4","0.5710117198802807","option-scale-rating","63","346318","0.0-16.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"10689","9","0.45295616432472513","option-scale-rating","64","360018","0.0-17.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"8875","6","0.4992524606210214","option-scale-rating","65","371923","0.0-18.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"7544","15","0.6335117198802807","option-scale-rating","66","382476","0.0-19.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"9560","7","0.6149932013617622","option-scale-rating","67","395047","0.0-20.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","398057","0.0-21.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11211","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","410025","0.0-22.0","","","delaylearn","survey","5b7924d8338a93000154ad21","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"22918.5","","","lmdlab-instructions","70","432944","0.0-23.0","","","delaylearn","instructions","5b7924d8338a93000154ad21","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1601.699999999255","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","434548","0.0-24.0","","","delaylearn","TRIGGER","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","437551","0.0-25.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5016","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","442571","0.0-26.0-0.0","","","delaylearn","test","5b7924d8338a93000154ad21","jCr86v8Josb6J4FPz63278F1pby1","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","445584","0.0-26.0-1.0","","","delaylearn","test","5b7924d8338a93000154ad21","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
