"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1023.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","249753","0.0-5.0-0.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","250019","0.0-5.0-1.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1452.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","251474","0.0-5.0-2.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","254478","0.0-5.0-3.4","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1314.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","255798","0.0-5.0-0.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","256061","0.0-5.0-1.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1863.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","257927","0.0-5.0-2.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","260943","0.0-5.0-3.5","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1651.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","262600","0.0-5.0-0.6","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","262864","0.0-5.0-1.6","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1596.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","264463","0.0-5.0-2.6","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","267469","0.0-5.0-3.6","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"914.3999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","268388","0.0-5.0-0.7","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","268654","0.0-5.0-1.7","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1034.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","269691","0.0-5.0-2.7","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","272701","0.0-5.0-3.7","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1019.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","273723","0.0-5.0-0.8","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","0","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","273977","0.0-5.0-1.8","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1077.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","275057","0.0-5.0-2.8","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","278069","0.0-5.0-3.8","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1257","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","279331","0.0-5.0-0.9","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","279599","0.0-5.0-1.9","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1344","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","280946","0.0-5.0-2.9","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","283965","0.0-5.0-3.9","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"987","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","284956","0.0-5.0-0.10","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","285220","0.0-5.0-1.10","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"984","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","286205","0.0-5.0-2.10","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","289215","0.0-5.0-3.10","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"949.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","290167","0.0-5.0-0.11","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","290428","0.0-5.0-1.11","","","delaylearn","test","5ede1eacaa5dd5034089e865","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1410.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","291841","0.0-5.0-2.11","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","294857","0.0-5.0-3.11","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","297862","0.0-6.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17536.89999999106","","","lmdlab-instructions","54","315399","0.0-7.0","","","delaylearn","instructions","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1119.0999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","316523","0.0-8.0","","","delaylearn","TRIGGER","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","","",""
"7035","10","0.8526475694444444","option-scale-rating","56","326597","0.0-9.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3526","6","0.6489438657407407","option-scale-rating","57","333137","0.0-10.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3666","16","0.41746238425925924","option-scale-rating","58","339823","0.0-11.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3964","13","0.9637586805555556","option-scale-rating","59","346812","0.0-12.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4474","15","0.40357349537037035","option-scale-rating","60","354305","0.0-13.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3238","8","0.4290364583333333","option-scale-rating","61","360560","0.0-14.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4938","4","0.15357349537037038","option-scale-rating","62","368519","0.0-15.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3401","7","0.5563512731481481","option-scale-rating","63","374942","0.0-16.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3897","3","0.010054976851851851","option-scale-rating","64","381848","0.0-17.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3865","1","0.3480179398148148","option-scale-rating","65","388735","0.0-18.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3101","9","0.5239438657407407","option-scale-rating","66","394859","0.0-19.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3488","5","0.5563512731481481","option-scale-rating","67","401367","0.0-20.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","404379","0.0-21.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8791","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","413936","0.0-22.0","","","delaylearn","survey","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"40634","","","lmdlab-instructions","70","454572","0.0-23.0","","","delaylearn","instructions","5ede1eacaa5dd5034089e865","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1224.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","455801","0.0-24.0","","","delaylearn","TRIGGER","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","458805","0.0-25.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1691.3999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","460501","0.0-26.0-0.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","iJQaBKZS6McC8posC3qKHLx7L842","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","463513","0.0-26.0-1.0","","","delaylearn","test","5ede1eacaa5dd5034089e865","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
