"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1473.7999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","56406","0.0-5.0-2.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","59416","0.0-5.0-3.3","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3574.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","62997","0.0-5.0-0.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63264","0.0-5.0-1.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1328.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","64595","0.0-5.0-2.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","67613","0.0-5.0-3.4","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1871.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","69491","0.0-5.0-0.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","69745","0.0-5.0-1.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"886","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","70633","0.0-5.0-2.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","73644","0.0-5.0-3.5","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1262.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","74912","0.0-5.0-0.6","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","75171","0.0-5.0-1.6","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1217.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","76390","0.0-5.0-2.6","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","79406","0.0-5.0-3.6","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1654.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","81065","0.0-5.0-0.7","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","81319","0.0-5.0-1.7","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1722.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","83044","0.0-5.0-2.7","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","86052","0.0-5.0-3.7","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2242.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","88300","0.0-5.0-0.8","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","88567","0.0-5.0-1.8","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1240.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","89809","0.0-5.0-2.8","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","92814","0.0-5.0-3.8","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2499.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","95318","0.0-5.0-0.9","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","95574","0.0-5.0-1.9","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2021.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","97598","0.0-5.0-2.9","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","100610","0.0-5.0-3.9","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3277.7000002861023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","103894","0.0-5.0-0.10","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","104148","0.0-5.0-1.10","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1448.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","105599","0.0-5.0-2.10","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","108605","0.0-5.0-3.10","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2605.300000190735","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","111216","0.0-5.0-0.11","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","111471","0.0-5.0-1.11","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1229.3000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","112702","0.0-5.0-2.11","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","115720","0.0-5.0-3.11","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","118728","0.0-6.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9023","","","lmdlab-instructions","54","127752","0.0-7.0","","","delaylearn","instructions","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"817.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","128572","0.0-8.0","","","delaylearn","TRIGGER","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5174","11","0.8512912326388888","option-scale-rating","56","136789","0.0-9.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4186","6","0.4988606770833333","option-scale-rating","57","144001","0.0-10.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"6573","5","0.4606662326388889","option-scale-rating","58","153594","0.0-11.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3749","13","0.5821940104166666","option-scale-rating","59","160364","0.0-12.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"7448","10","0.6412217881944444","option-scale-rating","60","170838","0.0-13.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4913","7","0.4884440104166667","option-scale-rating","61","178770","0.0-14.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4517","14","0.6898328993055556","option-scale-rating","62","186305","0.0-15.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4871","8","0.4224717881944444","option-scale-rating","63","194193","0.0-16.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3471","12","0.57177734375","option-scale-rating","64","200678","0.0-17.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4179","1","0.64990234375","option-scale-rating","65","207868","0.0-18.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"6401","2","0.3981662326388889","option-scale-rating","66","217291","0.0-19.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3670","9","0.41552734375","option-scale-rating","67","223976","0.0-20.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","226998","0.0-21.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8912","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","236680","0.0-22.0","","","delaylearn","survey","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"15846.800000190735","","","lmdlab-instructions","70","252531","0.0-23.0","","","delaylearn","instructions","5a8ad2082a842c0001fce0f2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"990.1999998092651","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","253526","0.0-24.0","","","delaylearn","TRIGGER","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","256529","0.0-25.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4030.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","260566","0.0-26.0-0.0","","","delaylearn","test","5a8ad2082a842c0001fce0f2","1d0zK1p21qerwAOK1MeidoTrsHB2","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
