"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","58074","0.0-5.0-1.1","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1521","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","59598","0.0-5.0-2.1","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","62603","0.0-5.0-3.1","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1144","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","63750","0.0-5.0-0.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","64009","0.0-5.0-1.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1668","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","65678","0.0-5.0-2.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","68686","0.0-5.0-3.2","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1167","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","69859","0.0-5.0-0.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","70116","0.0-5.0-1.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1888","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","72005","0.0-5.0-2.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","75009","0.0-5.0-3.3","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1292","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","76306","0.0-5.0-0.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","76559","0.0-5.0-1.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1037","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","77597","0.0-5.0-2.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","80602","0.0-5.0-3.4","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1304","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","81911","0.0-5.0-0.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","82168","0.0-5.0-1.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1279","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","83448","0.0-5.0-2.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","86450","0.0-5.0-3.5","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2895","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","89350","0.0-5.0-0.6","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","89604","0.0-5.0-1.6","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2047","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","91653","0.0-5.0-2.6","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","94658","0.0-5.0-3.6","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1538","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","96200","0.0-5.0-0.7","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","96457","0.0-5.0-1.7","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1366","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","97825","0.0-5.0-2.7","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","100827","0.0-5.0-3.7","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4143","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","104973","0.0-5.0-0.8","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","105229","0.0-5.0-1.8","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2561","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","107792","0.0-5.0-2.8","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","110801","0.0-5.0-3.8","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2278","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","113082","0.0-5.0-0.9","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","113337","0.0-5.0-1.9","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"720","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","114057","0.0-5.0-2.9","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","117064","0.0-5.0-3.9","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3116","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","120185","0.0-5.0-0.10","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","120439","0.0-5.0-1.10","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1819","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","122262","0.0-5.0-2.10","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","125263","0.0-5.0-3.10","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","126638","0.0-5.0-0.11","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","126895","0.0-5.0-1.11","","","delaylearn","test","5bf8a27021a4e1000194fc76","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1869","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","128766","0.0-5.0-2.11","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","131770","0.0-5.0-3.11","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","134775","0.0-6.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"19969","","","lmdlab-instructions","54","154745","0.0-7.0","","","delaylearn","instructions","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1489","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","156237","0.0-8.0","","","delaylearn","TRIGGER","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","","",""
"14954","14","0.3962962962962963","option-scale-rating","56","174198","0.0-9.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5007","2","0.48703703703703705","option-scale-rating","57","182213","0.0-10.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3624","16","0.5814814814814815","option-scale-rating","58","188884","0.0-11.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4811","8","0.737037037037037","option-scale-rating","59","196706","0.0-12.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3668","13","0.21296296296296297","option-scale-rating","60","203384","0.0-13.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3074","11","0.6759259259259259","option-scale-rating","61","209463","0.0-14.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"8445","10","0.5074074074074074","option-scale-rating","62","220918","0.0-15.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"14343","4","0.42777777777777776","option-scale-rating","63","238273","0.0-16.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4256","9","0.7444444444444445","option-scale-rating","64","245540","0.0-17.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3746","6","0.7444444444444445","option-scale-rating","65","252298","0.0-18.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"5873","15","0.21481481481481482","option-scale-rating","66","261182","0.0-19.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"6084","7","0.8111111111111111","option-scale-rating","67","270277","0.0-20.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","273284","0.0-21.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10752","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","284793","0.0-22.0","","","delaylearn","survey","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"31924","","","lmdlab-instructions","70","316721","0.0-23.0","","","delaylearn","instructions","5bf8a27021a4e1000194fc76","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1432","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","318154","0.0-24.0","","","delaylearn","TRIGGER","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","321161","0.0-25.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3620","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","324783","0.0-26.0-0.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","Rvut4qHuFrVPHZPchKuPCYuIpDG2","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","327788","0.0-26.0-1.0","","","delaylearn","test","5bf8a27021a4e1000194fc76","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
