"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","58313","0.0-5.0-1.1","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"954.7000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","59268","0.0-5.0-2.1","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","62270","0.0-5.0-3.1","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1051.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","63324","0.0-5.0-0.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","63579","0.0-5.0-1.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"740","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","64320","0.0-5.0-2.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","67326","0.0-5.0-3.2","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1136.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","68463","0.0-5.0-0.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","68726","0.0-5.0-1.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"582.6000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","69310","0.0-5.0-2.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","72317","0.0-5.0-3.3","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"822.6999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","73141","0.0-5.0-0.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","73407","0.0-5.0-1.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1311","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","74718","0.0-5.0-2.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","77731","0.0-5.0-3.4","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1204.6999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","78937","0.0-5.0-0.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","79200","0.0-5.0-1.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2412.8000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","81614","0.0-5.0-2.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","84623","0.0-5.0-3.5","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1680","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","86304","0.0-5.0-0.6","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","86565","0.0-5.0-1.6","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1805.0999999998603","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","88371","0.0-5.0-2.6","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","91375","0.0-5.0-3.6","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"794.1000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","92171","0.0-5.0-0.7","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","92435","0.0-5.0-1.7","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1519.6999999999534","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","93956","0.0-5.0-2.7","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","96968","0.0-5.0-3.7","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"880.3999999999069","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","97850","0.0-5.0-0.8","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","98103","0.0-5.0-1.8","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1936","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","100040","0.0-5.0-2.8","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","103048","0.0-5.0-3.8","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1649.0999999998603","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","104699","0.0-5.0-0.9","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","104964","0.0-5.0-1.9","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"932.1000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","105897","0.0-5.0-2.9","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","108904","0.0-5.0-3.9","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1627.8000000000466","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","110533","0.0-5.0-0.10","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","110786","0.0-5.0-1.10","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"864.8000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","111652","0.0-5.0-2.10","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","114665","0.0-5.0-3.10","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"868.1999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","115535","0.0-5.0-0.11","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","115787","0.0-5.0-1.11","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"874.7999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","116662","0.0-5.0-2.11","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","119672","0.0-5.0-3.11","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","122676","0.0-6.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7593.800000000047","","","lmdlab-instructions","54","130270","0.0-7.0","","","delaylearn","instructions","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"942.3999999999069","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","131214","0.0-8.0","","","delaylearn","TRIGGER","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"5133","10","0.5065586298926728","option-scale-rating","56","139385","0.0-9.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"5040","6","0.327160490193285","option-scale-rating","57","147438","0.0-10.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"3491","16","0.7650462720401777","option-scale-rating","58","153936","0.0-11.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"5629","13","0.9714505833072152","option-scale-rating","59","162583","0.0-12.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"4200","15","0.9251542891912442","option-scale-rating","60","169790","0.0-13.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"3701","8","0.4853394950895194","option-scale-rating","61","176509","0.0-14.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"5431","4","0.13425926471007243","option-scale-rating","62","184956","0.0-15.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"4095","7","0.7554012107660171","option-scale-rating","63","192070","0.0-16.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"7302","3","0.26157407352899276","option-scale-rating","64","202389","0.0-17.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"6819","1","0.5952931936149506","option-scale-rating","65","212212","0.0-18.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","1","","","","","","",""
"4113","9","0.5219907279313298","option-scale-rating","66","219333","0.0-19.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"4578","5","0.4872685073443515","option-scale-rating","67","226919","0.0-20.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","229928","0.0-21.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6574","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","237277","0.0-22.0","","","delaylearn","survey","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"6677.199999999953","","","lmdlab-instructions","70","243956","0.0-23.0","","","delaylearn","instructions","5e9f897c20320b000b1cc4cb","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1066.4000000001397","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","245024","0.0-24.0","","","delaylearn","TRIGGER","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","248027","0.0-25.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7295.800000000047","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","255325","0.0-26.0-0.0","","","delaylearn","test","5e9f897c20320b000b1cc4cb","ffOl3UJLZFOJqE0LelmAL79nRfB3","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
