"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"687.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","80383","0.0-5.0-2.8","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","83391","0.0-5.0-3.8","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"877.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","84270","0.0-5.0-0.9","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","84534","0.0-5.0-1.9","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"640.4000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","85176","0.0-5.0-2.9","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","88191","0.0-5.0-3.9","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"960.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","89153","0.0-5.0-0.10","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","89405","0.0-5.0-1.10","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1422.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","90829","0.0-5.0-2.10","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","93832","0.0-5.0-3.10","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"861.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","94696","0.0-5.0-0.11","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","94959","0.0-5.0-1.11","","","delaylearn","test","6012d4f3e68e2209e7e53679","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1023.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","95984","0.0-5.0-2.11","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","98992","0.0-5.0-3.11","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","101994","0.0-6.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7598.199999988079","","","lmdlab-instructions","54","109592","0.0-7.0","","","delaylearn","instructions","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1057.6000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","110652","0.0-8.0","","","delaylearn","TRIGGER","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"9290","16","0.6396604754760895","option-scale-rating","56","122962","0.0-9.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3115","10","0.4390432009735484","option-scale-rating","57","129090","0.0-10.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2488","13","0.3368055514674457","option-scale-rating","58","134591","0.0-11.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2569","6","0.8036265171368202","option-scale-rating","59","140182","0.0-12.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3423","2","0.006944455891152093","option-scale-rating","60","146615","0.0-13.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3952","15","0.6705246715534036","option-scale-rating","61","153574","0.0-14.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2640","12","0.20177469362919684","option-scale-rating","62","159235","0.0-15.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3785","9","0.4101080171510665","option-scale-rating","63","166040","0.0-16.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4312","3","0.053240750007123125","option-scale-rating","64","173368","0.0-17.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2573","14","0.6377314632212574","option-scale-rating","65","178958","0.0-18.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3356","8","0.04552470098779462","option-scale-rating","66","185320","0.0-19.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3518","11","0.42168209068005924","option-scale-rating","67","191851","0.0-20.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","194858","0.0-21.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4656","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","200279","0.0-22.0","","","delaylearn","survey","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"20079.80000001192","","","lmdlab-instructions","70","220361","0.0-23.0","","","delaylearn","instructions","6012d4f3e68e2209e7e53679","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1174.800000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","221538","0.0-24.0","","","delaylearn","TRIGGER","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","224544","0.0-25.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1722.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","226270","0.0-26.0-0.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","ZpYMmcQG7baF9p2JC6P048EAquu2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","229286","0.0-26.0-1.0","","","delaylearn","test","6012d4f3e68e2209e7e53679","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
