"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","43411","0.0-5.0-1.1","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2886.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","46299","0.0-5.0-2.1","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","49302","0.0-5.0-3.1","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"904.4000000022352","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","50208","0.0-5.0-0.2","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","50460","0.0-5.0-1.2","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1739.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","52201","0.0-5.0-2.2","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","55203","0.0-5.0-3.2","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1380.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","56586","0.0-5.0-0.3","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","56838","0.0-5.0-1.3","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"715.5999999977648","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","57554","0.0-5.0-2.3","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","60558","0.0-5.0-3.3","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1562.5999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","62123","0.0-5.0-0.4","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","62375","0.0-5.0-1.4","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"610.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","62986","0.0-5.0-2.4","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","65989","0.0-5.0-3.4","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1627.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","67619","0.0-5.0-0.5","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67870","0.0-5.0-1.5","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"785","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","68656","0.0-5.0-2.5","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","71658","0.0-5.0-3.5","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1347.8999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","73008","0.0-5.0-0.6","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","73260","0.0-5.0-1.6","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1239.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","74501","0.0-5.0-2.6","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","77503","0.0-5.0-3.6","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2570.10000000149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","80075","0.0-5.0-0.7","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","80328","0.0-5.0-1.7","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1377.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","81706","0.0-5.0-2.7","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","84708","0.0-5.0-3.7","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1381.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","86092","0.0-5.0-0.8","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","86344","0.0-5.0-1.8","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1905.300000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","88250","0.0-5.0-2.8","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","91253","0.0-5.0-3.8","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1530.3999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","92785","0.0-5.0-0.9","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","93038","0.0-5.0-1.9","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1185","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","94224","0.0-5.0-2.9","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","97227","0.0-5.0-3.9","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3056.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","100285","0.0-5.0-0.10","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","100538","0.0-5.0-1.10","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1120.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","101659","0.0-5.0-2.10","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","104661","0.0-5.0-3.10","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1302","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","105965","0.0-5.0-0.11","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","106217","0.0-5.0-1.11","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"723.1000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","106941","0.0-5.0-2.11","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","109944","0.0-5.0-3.11","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","112946","0.0-6.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15105.300000000745","","","lmdlab-instructions","54","128052","0.0-7.0","","","delaylearn","instructions","5f356cbffb4cea5170d04fd9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"855.3000000007451","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","128909","0.0-8.0","","","delaylearn","TRIGGER","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","","","","","","","","","","","","","","","","","","","","","","","","",""
"4022","16","0.8708333333333333","option-scale-rating","56","135937","0.0-9.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"11813","10","0.004166666666666667","option-scale-rating","57","150756","0.0-10.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5124","13","0.6833333333333333","option-scale-rating","58","158886","0.0-11.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3493","6","0.8666666666666667","option-scale-rating","59","165386","0.0-12.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4533","2","0.21666666666666667","option-scale-rating","60","172925","0.0-13.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5106","15","0.675","option-scale-rating","61","181037","0.0-14.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4122","12","0.10625","option-scale-rating","62","188166","0.0-15.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4563","9","0.13958333333333334","option-scale-rating","63","195734","0.0-16.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4748","3","0.10208333333333333","option-scale-rating","64","203489","0.0-17.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3260","14","0.8875","option-scale-rating","65","209757","0.0-18.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3092","8","0.17291666666666666","option-scale-rating","66","215855","0.0-19.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4067","11","0.66875","option-scale-rating","67","222928","0.0-20.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","225931","0.0-21.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8928","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","235616","0.0-22.0","","","delaylearn","survey","5f356cbffb4cea5170d04fd9","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"29570.199999999255","","","lmdlab-instructions","70","265188","0.0-23.0","","","delaylearn","instructions","5f356cbffb4cea5170d04fd9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1851","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","267040","0.0-24.0","","","delaylearn","TRIGGER","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","270043","0.0-25.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2611.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","272657","0.0-26.0-0.0","","","delaylearn","test","5f356cbffb4cea5170d04fd9","WtyS2yL29TewiXVir2Opb3UxGam1","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
