"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","51315","0.0-5.0-1.1","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1702.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","53019","0.0-5.0-2.1","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","56027","0.0-5.0-3.1","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1461.2000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","57493","0.0-5.0-0.2","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","57761","0.0-5.0-1.2","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1188.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","58951","0.0-5.0-2.2","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","61959","0.0-5.0-3.2","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1464.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","63427","0.0-5.0-0.3","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","63681","0.0-5.0-1.3","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1609.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","65293","0.0-5.0-2.3","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","68306","0.0-5.0-3.3","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2253.2999999821186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","70563","0.0-5.0-0.4","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","70828","0.0-5.0-1.4","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"899.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","71729","0.0-5.0-2.4","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","74743","0.0-5.0-3.4","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","76048","0.0-5.0-0.5","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","76312","0.0-5.0-1.5","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"924.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","77238","0.0-5.0-2.5","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","80248","0.0-5.0-3.5","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1935.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","82187","0.0-5.0-0.6","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","82445","0.0-5.0-1.6","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"727.7000000178814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","83174","0.0-5.0-2.6","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","86185","0.0-5.0-3.6","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1842.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","88029","0.0-5.0-0.7","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","88296","0.0-5.0-1.7","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"697.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","88994","0.0-5.0-2.7","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","92000","0.0-5.0-3.7","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1371.2999999821186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","93373","0.0-5.0-0.8","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","93635","0.0-5.0-1.8","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"753.1999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","94390","0.0-5.0-2.8","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","97406","0.0-5.0-3.8","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","98717","0.0-5.0-0.9","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","98981","0.0-5.0-1.9","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"719.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","99701","0.0-5.0-2.9","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","102713","0.0-5.0-3.9","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1167","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","103882","0.0-5.0-0.10","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","104142","0.0-5.0-1.10","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"854.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","104998","0.0-5.0-2.10","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","108000","0.0-5.0-3.10","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1438.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","109441","0.0-5.0-0.11","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","109705","0.0-5.0-1.11","","","delaylearn","test","5c3205407e0559000172f153","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"670.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","110377","0.0-5.0-2.11","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","113383","0.0-5.0-3.11","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","116395","0.0-6.0","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16229.800000011921","","","lmdlab-instructions","54","132626","0.0-7.0","","","delaylearn","instructions","5c3205407e0559000172f153","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1455","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","134084","0.0-8.0","","","delaylearn","TRIGGER","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","","","","","","","","","","","","","","","","","","","","","","","","",""
"8549","11","0.6899053948662304","option-scale-rating","56","145652","0.0-9.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5052","14","0.21681190871791395","option-scale-rating","57","153730","0.0-10.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4251","12","0.8656878369672103","option-scale-rating","58","160997","0.0-11.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4573","8","0.9264521379403886","option-scale-rating","59","168589","0.0-12.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"5581","9","0.3947645044250788","option-scale-rating","60","177179","0.0-13.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4890","4","0.7246278525651894","option-scale-rating","61","185083","0.0-14.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3853","15","0.1734088365942152","option-scale-rating","62","191942","0.0-15.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"7349","16","0.4555288053982571","option-scale-rating","63","202310","0.0-16.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4657","5","0.13868637889525617","option-scale-rating","64","209988","0.0-17.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4598","3","0.772371231901258","option-scale-rating","65","217608","0.0-18.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4583","10","0.3578718931199349","option-scale-rating","66","225202","0.0-19.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4179","2","0.564036485707504","option-scale-rating","67","232392","0.0-20.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","235396","0.0-21.0","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9884","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","246039","0.0-22.0","","","delaylearn","survey","5c3205407e0559000172f153","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"102632.5","","","lmdlab-instructions","70","348673","0.0-23.0","","","delaylearn","instructions","5c3205407e0559000172f153","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1504.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","350180","0.0-24.0","","","delaylearn","TRIGGER","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","353191","0.0-25.0","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2003.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","355197","0.0-26.0-0.0","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","358206","0.0-26.0-1.0","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2648.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","360856","0.0-26.0-0.1","","","delaylearn","test","5c3205407e0559000172f153","SuV98d5162cH7XkpLKAowCIyrM22","memory_time","2","9","2","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","363863","0.0-26.0-1.1","","","delaylearn","test","5c3205407e0559000172f153","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
