"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"413.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","62973","0.0-5.0-2.2","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","65989","0.0-5.0-3.2","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"759.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","66751","0.0-5.0-0.3","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","67006","0.0-5.0-1.3","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"492.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","67500","0.0-5.0-2.3","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","70515","0.0-5.0-3.3","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"417.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","70934","0.0-5.0-0.4","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","71187","0.0-5.0-1.4","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"353.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","71542","0.0-5.0-2.4","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","74551","0.0-5.0-3.4","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"423.10000002384186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","74975","0.0-5.0-0.5","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","75241","0.0-5.0-1.5","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"240","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","75482","0.0-5.0-2.5","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","78492","0.0-5.0-3.5","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"467.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","78961","0.0-5.0-0.6","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","79227","0.0-5.0-1.6","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"735.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","79964","0.0-5.0-2.6","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","82972","0.0-5.0-3.6","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"535.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","83510","0.0-5.0-0.7","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","83775","0.0-5.0-1.7","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"455.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","84231","0.0-5.0-2.7","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","87239","0.0-5.0-3.7","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"515.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","87756","0.0-5.0-0.8","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","88022","0.0-5.0-1.8","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"374.10000002384186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","88397","0.0-5.0-2.8","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","91410","0.0-5.0-3.8","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"526.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","91939","0.0-5.0-0.9","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","92205","0.0-5.0-1.9","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"165.10000002384186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","92371","0.0-5.0-2.9","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","95377","0.0-5.0-3.9","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"356","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","95735","0.0-5.0-0.10","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","96000","0.0-5.0-1.10","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"244.30000007152557","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","96246","0.0-5.0-2.10","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","99253","0.0-5.0-3.10","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"394.60000002384186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","99650","0.0-5.0-0.11","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","99912","0.0-5.0-1.11","","","delaylearn","test","6578943bda60b06de1ba4628","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"198.89999997615814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","100111","0.0-5.0-2.11","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","103112","0.0-5.0-3.11","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","106121","0.0-6.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"29395.799999952316","","","lmdlab-instructions","54","135517","0.0-7.0","","","delaylearn","instructions","6578943bda60b06de1ba4628","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1381.1999999284744","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","136900","0.0-8.0","","","delaylearn","TRIGGER","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6916","11","0.4058883101851852","option-scale-rating","56","146838","0.0-9.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3154","14","0.6234809027777778","option-scale-rating","57","153005","0.0-10.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2940","12","0.6512586805555556","option-scale-rating","58","158956","0.0-11.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4880","8","0.7554253472222222","option-scale-rating","59","166845","0.0-12.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"6713","9","0.6396846064814815","option-scale-rating","60","176567","0.0-13.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2645","4","0.3595920138888889","option-scale-rating","61","182227","0.0-14.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3055","15","0.44755497685185186","option-scale-rating","62","188297","0.0-15.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3588","16","0.5470920138888888","option-scale-rating","63","194889","0.0-16.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"5352","5","0.6975549768518519","option-scale-rating","64","203256","0.0-17.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3132","3","0.5540364583333334","option-scale-rating","65","209405","0.0-18.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2787","10","0.35496238425925924","option-scale-rating","66","215206","0.0-19.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2827","2","0.4290364583333333","option-scale-rating","67","221042","0.0-20.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","224050","0.0-21.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4882","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","229702","0.0-22.0","","","delaylearn","survey","6578943bda60b06de1ba4628","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"11935.899999976158","","","lmdlab-instructions","70","241640","0.0-23.0","","","delaylearn","instructions","6578943bda60b06de1ba4628","","","","","","","","","","","","","","","","","","","","","","","","","",""
"942.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","242584","0.0-24.0","","","delaylearn","TRIGGER","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","245595","0.0-25.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1434.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","247034","0.0-26.0-0.0","","","delaylearn","test","6578943bda60b06de1ba4628","iaxrX2niXBaIN48aafl7apsoQkp2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","250040","0.0-26.0-1.0","","","delaylearn","test","6578943bda60b06de1ba4628","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
