"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1267.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","41394","0.0-5.0-2.1","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","44398","0.0-5.0-3.1","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"947.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","45346","0.0-5.0-0.2","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","45599","0.0-5.0-1.2","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1923.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","47522","0.0-5.0-2.2","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","50527","0.0-5.0-3.2","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"898.8000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","51426","0.0-5.0-0.3","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","51679","0.0-5.0-1.3","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1147.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","52826","0.0-5.0-2.3","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","55839","0.0-5.0-3.3","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"634.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","56474","0.0-5.0-0.4","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","56734","0.0-5.0-1.4","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1443.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","58178","0.0-5.0-2.4","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","61183","0.0-5.0-3.4","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1018.7000002861023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","62203","0.0-5.0-0.5","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","62463","0.0-5.0-1.5","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"890.8999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","63354","0.0-5.0-2.5","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","66367","0.0-5.0-3.5","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1051","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","67418","0.0-5.0-0.6","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","67679","0.0-5.0-1.6","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1075.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","68754","0.0-5.0-2.6","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","71759","0.0-5.0-3.6","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"746.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","72506","0.0-5.0-0.7","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","72766","0.0-5.0-1.7","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1339.7999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","74106","0.0-5.0-2.7","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","77119","0.0-5.0-3.7","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"754.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","77874","0.0-5.0-0.8","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","78127","0.0-5.0-1.8","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"730.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","78858","0.0-5.0-2.8","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","81871","0.0-5.0-3.8","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1034.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","82906","0.0-5.0-0.9","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","83167","0.0-5.0-1.9","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"963.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","84130","0.0-5.0-2.9","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","87135","0.0-5.0-3.9","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"970.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","88106","0.0-5.0-0.10","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","88367","0.0-5.0-1.10","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1363.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","89730","0.0-5.0-2.10","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","92735","0.0-5.0-3.10","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1026.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","93762","0.0-5.0-0.11","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","94014","0.0-5.0-1.11","","","delaylearn","test","5a8a8de6000dab00018cc170","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1011.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","95026","0.0-5.0-2.11","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","98031","0.0-5.0-3.11","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","101039","0.0-6.0","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9252.599999904633","","","lmdlab-instructions","54","110292","0.0-7.0","","","delaylearn","instructions","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1134.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","111426","0.0-8.0","","","delaylearn","TRIGGER","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","","",""
"2851","10","0.9567901234567902","option-scale-rating","56","117283","0.0-9.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3980","6","0.047839506172839504","option-scale-rating","57","124268","0.0-10.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2356","16","0.6342592592592593","option-scale-rating","58","129636","0.0-11.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2188","13","0.7114197530864198","option-scale-rating","59","134828","0.0-12.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3020","15","0.24228395061728394","option-scale-rating","60","140860","0.0-13.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2268","8","0.5092592592592593","option-scale-rating","61","146140","0.0-14.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2668","4","0.1743827160493827","option-scale-rating","62","151820","0.0-15.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2483","7","0.25462962962962965","option-scale-rating","63","157316","0.0-16.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2563","3","0.26697530864197533","option-scale-rating","64","162884","0.0-17.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2012","1","0.7067901234567902","option-scale-rating","65","167899","0.0-18.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2036","9","0.3333333333333333","option-scale-rating","66","172948","0.0-19.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"1892","5","0.7731481481481481","option-scale-rating","67","177843","0.0-20.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","180847","0.0-21.0","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5596","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","187200","0.0-22.0","","","delaylearn","survey","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"8835.5","","","lmdlab-instructions","70","196036","0.0-23.0","","","delaylearn","instructions","5a8a8de6000dab00018cc170","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1174.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","197210","0.0-24.0","","","delaylearn","TRIGGER","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","200223","0.0-25.0","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4043.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","204267","0.0-26.0-0.0","","","delaylearn","test","5a8a8de6000dab00018cc170","OShMZSBECRYy9VNGpRij6UFmQi12","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","207279","0.0-26.0-1.0","","","delaylearn","test","5a8a8de6000dab00018cc170","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
