"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1501","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","80492","0.0-5.0-0.4","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","80749","0.0-5.0-1.4","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"502.39999997615814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","81253","0.0-5.0-2.4","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","84260","0.0-5.0-3.4","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1210.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","85473","0.0-5.0-0.5","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","85730","0.0-5.0-1.5","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"398.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","86130","0.0-5.0-2.5","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","89137","0.0-5.0-3.5","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2594.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","91735","0.0-5.0-0.6","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","91992","0.0-5.0-1.6","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1332.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","93326","0.0-5.0-2.6","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","96333","0.0-5.0-3.6","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2189.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","98526","0.0-5.0-0.7","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","98781","0.0-5.0-1.7","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1891.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","100674","0.0-5.0-2.7","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","103680","0.0-5.0-3.7","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"826.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","104510","0.0-5.0-0.8","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","104767","0.0-5.0-1.8","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1111.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","105880","0.0-5.0-2.8","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","108887","0.0-5.0-3.8","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1134.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","110024","0.0-5.0-0.9","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","110279","0.0-5.0-1.9","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1024.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","111305","0.0-5.0-2.9","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","114311","0.0-5.0-3.9","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"945.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","115260","0.0-5.0-0.10","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","115512","0.0-5.0-1.10","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"703.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","116217","0.0-5.0-2.10","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","119224","0.0-5.0-3.10","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","120436","0.0-5.0-0.11","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","120693","0.0-5.0-1.11","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"671.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","121366","0.0-5.0-2.11","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","124374","0.0-5.0-3.11","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","127381","0.0-6.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17504.600000023842","","","lmdlab-instructions","54","144886","0.0-7.0","","","delaylearn","instructions","60feca9223aed7b785e6018d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3052","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","147942","0.0-8.0","","","delaylearn","TRIGGER","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","","","","","","","","","","","","","","","","","","","","","","","","",""
"12298","11","0.9018518518518519","option-scale-rating","56","163254","0.0-9.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4503","6","0.6407407407407407","option-scale-rating","57","170769","0.0-10.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2608","5","0.9185185185185185","option-scale-rating","58","176386","0.0-11.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2290","13","0.8185185185185185","option-scale-rating","59","181686","0.0-12.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"5309","10","0.03888888888888889","option-scale-rating","60","190004","0.0-13.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3704","7","0.9018518518518519","option-scale-rating","61","196718","0.0-14.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3106","14","0.05740740740740741","option-scale-rating","62","202834","0.0-15.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3447","8","0.08333333333333333","option-scale-rating","63","209288","0.0-16.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3976","12","0.025925925925925925","option-scale-rating","64","216271","0.0-17.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4023","1","0.8703703703703703","option-scale-rating","65","223305","0.0-18.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3341","2","0.020370370370370372","option-scale-rating","66","229654","0.0-19.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4808","9","0.7462962962962963","option-scale-rating","67","237468","0.0-20.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","240477","0.0-21.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12340","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","253578","0.0-22.0","","","delaylearn","survey","60feca9223aed7b785e6018d","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"44855","","","lmdlab-instructions","70","298435","0.0-23.0","","","delaylearn","instructions","60feca9223aed7b785e6018d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2195.899999976158","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","300633","0.0-24.0","","","delaylearn","TRIGGER","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","303640","0.0-25.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1979.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","305622","0.0-26.0-0.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","308627","0.0-26.0-1.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
