"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","115921","0.0-5.0-1.1","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1136.6000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","117058","0.0-5.0-2.1","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","120073","0.0-5.0-3.1","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2002.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","122077","0.0-5.0-0.2","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","122339","0.0-5.0-1.2","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1194.5999999977648","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","123534","0.0-5.0-2.2","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","126537","0.0-5.0-3.2","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1672.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","128210","0.0-5.0-0.3","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","128463","0.0-5.0-1.3","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1108","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","129572","0.0-5.0-2.3","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","132587","0.0-5.0-3.3","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2837.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","135426","0.0-5.0-0.4","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","135685","0.0-5.0-1.4","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1022.9000000022352","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","136709","0.0-5.0-2.4","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","139712","0.0-5.0-3.4","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1398.300000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","141111","0.0-5.0-0.5","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","141370","0.0-5.0-1.5","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"998.1999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","142369","0.0-5.0-2.5","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","145383","0.0-5.0-3.5","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1819.5999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","147203","0.0-5.0-0.6","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","147463","0.0-5.0-1.6","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1022","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","148486","0.0-5.0-2.6","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","151502","0.0-5.0-3.6","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1907.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","153411","0.0-5.0-0.7","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","153662","0.0-5.0-1.7","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"971","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","154633","0.0-5.0-2.7","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","157638","0.0-5.0-3.7","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3624.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","161264","0.0-5.0-0.8","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","161522","0.0-5.0-1.8","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"606.1000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","162129","0.0-5.0-2.8","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","165138","0.0-5.0-3.8","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1958.199999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","167098","0.0-5.0-0.9","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","167356","0.0-5.0-1.9","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"557.1999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","167914","0.0-5.0-2.9","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","170916","0.0-5.0-3.9","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3297.900000002235","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","174215","0.0-5.0-0.10","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","174479","0.0-5.0-1.10","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2778.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","177259","0.0-5.0-2.10","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","180268","0.0-5.0-3.10","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1387.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","181656","0.0-5.0-0.11","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","181913","0.0-5.0-1.11","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1136","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","183050","0.0-5.0-2.11","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","186058","0.0-5.0-3.11","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","189075","0.0-6.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18168.89999999851","","","lmdlab-instructions","54","207256","0.0-7.0","","","delaylearn","instructions","5feb9a64d42dc5c4926ffe03","","","","","","","","","","","","","","","","","","","","","","","","","",""
"851.1000000014901","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","208109","0.0-8.0","","","delaylearn","TRIGGER","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","","","","","","","","","","","","","","","","","","","","","","","","",""
"7201","11","0.9328703382105727","option-scale-rating","56","218323","0.0-9.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"7045","14","0.11496914216175116","option-scale-rating","57","228375","0.0-10.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"9698","12","0.6570215857695786","option-scale-rating","58","241085","0.0-11.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"7283","8","0.8557098480172877","option-scale-rating","59","251372","0.0-12.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"7562","9","0.00308643138148784","option-scale-rating","60","261945","0.0-13.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"6586","4","0.03395062745880186","option-scale-rating","61","271536","0.0-14.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"13721","15","0.005015443636319967","option-scale-rating","62","288269","0.0-15.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"7945","16","0.5624999852828044","option-scale-rating","63","299234","0.0-16.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"5939","5","0.001157419126655714","option-scale-rating","64","308185","0.0-17.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"8737","3","0.7573302230208492","option-scale-rating","65","319935","0.0-18.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"5625","10","0.23842592647100724","option-scale-rating","66","328570","0.0-19.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"8704","2","0.8074845416464845","option-scale-rating","67","340281","0.0-20.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","343288","0.0-21.0","","","delaylearn","test","5feb9a64d42dc5c4926ffe03","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12445","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","356506","0.0-22.0","","","delaylearn","survey","5feb9a64d42dc5c4926ffe03","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"22191.800000000745","","","lmdlab-instructions","70","378699","0.0-23.0","","","delaylearn","instructions","5feb9a64d42dc5c4926ffe03","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1182.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","379883","0.0-24.0","","","delaylearn","TRIGGER","5feb9a64d42dc5c4926ffe03","4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2","","","","","","","","","","","","","","","","","","","","","","","","",""
