"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","104447","0.0-5.0-1.1","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1252.3999999994412","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","105700","0.0-5.0-2.1","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","108702","0.0-5.0-3.1","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","110014","0.0-5.0-0.2","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","110270","0.0-5.0-1.2","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1353.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","111624","0.0-5.0-2.2","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","114628","0.0-5.0-3.2","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1222.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","115854","0.0-5.0-0.3","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","116111","0.0-5.0-1.3","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1140.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","117253","0.0-5.0-2.3","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","120257","0.0-5.0-3.3","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1618.3999999994412","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","121878","0.0-5.0-0.4","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","122131","0.0-5.0-1.4","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1348.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","123480","0.0-5.0-2.4","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","126483","0.0-5.0-3.4","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3476.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","129962","0.0-5.0-0.5","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","130217","0.0-5.0-1.5","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1372.5999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","131591","0.0-5.0-2.5","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","134599","0.0-5.0-3.5","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3392.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","137994","0.0-5.0-0.6","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","138248","0.0-5.0-1.6","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1774.6000000005588","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","140024","0.0-5.0-2.6","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","143031","0.0-5.0-3.6","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1669.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","144702","0.0-5.0-0.7","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","144959","0.0-5.0-1.7","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1218.699999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","146178","0.0-5.0-2.7","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","149180","0.0-5.0-3.7","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2491.100000000559","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","151674","0.0-5.0-0.8","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","151929","0.0-5.0-1.8","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"735.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","152666","0.0-5.0-2.8","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","155673","0.0-5.0-3.8","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2310.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","157986","0.0-5.0-0.9","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","158239","0.0-5.0-1.9","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"930.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","159171","0.0-5.0-2.9","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","162177","0.0-5.0-3.9","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2670.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","164850","0.0-5.0-0.10","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","165106","0.0-5.0-1.10","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"996","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","166104","0.0-5.0-2.10","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","169108","0.0-5.0-3.10","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4621.700000000186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","173732","0.0-5.0-0.11","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","173989","0.0-5.0-1.11","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"811.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","174802","0.0-5.0-2.11","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","177808","0.0-5.0-3.11","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","180811","0.0-6.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13218.599999999627","","","lmdlab-instructions","54","194030","0.0-7.0","","","delaylearn","instructions","63ceed4669bb4db75ade6a1c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1292.4000000003725","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","195325","0.0-8.0","","","delaylearn","TRIGGER","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"12271","14","0.8351449275362319","option-scale-rating","56","210605","0.0-9.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"8731","2","0.18659420289855072","option-scale-rating","57","222347","0.0-10.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5981","16","0.8369565217391305","option-scale-rating","58","231335","0.0-11.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"6411","8","0.5942028985507246","option-scale-rating","59","240758","0.0-12.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4308","13","0.22644927536231885","option-scale-rating","60","248077","0.0-13.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4216","11","0.7880434782608695","option-scale-rating","61","255300","0.0-14.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5330","10","0.40398550724637683","option-scale-rating","62","263643","0.0-15.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4888","4","0.07789855072463768","option-scale-rating","63","271537","0.0-16.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4224","9","0.14673913043478262","option-scale-rating","64","278770","0.0-17.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2950","6","0.5706521739130435","option-scale-rating","65","284727","0.0-18.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"7520","15","0.45471014492753625","option-scale-rating","66","295259","0.0-19.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"5260","7","0.9293478260869565","option-scale-rating","67","303530","0.0-20.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","306534","0.0-21.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17663","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","324956","0.0-22.0","","","delaylearn","survey","63ceed4669bb4db75ade6a1c","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"23965.799999999814","","","lmdlab-instructions","70","348924","0.0-23.0","","","delaylearn","instructions","63ceed4669bb4db75ade6a1c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1232.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","350158","0.0-24.0","","","delaylearn","TRIGGER","63ceed4669bb4db75ade6a1c","JTdAqTukGUSL9kSsLWYAQFwqSaC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","353165","0.0-25.0","","","delaylearn","test","63ceed4669bb4db75ade6a1c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
