"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"66","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","21967","0.0-5.0-2.2","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","24972","0.0-5.0-3.2","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"427.70000000298023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","25403","0.0-5.0-0.3","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","25669","0.0-5.0-1.3","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"6.399999991059303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","25676","0.0-5.0-2.3","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","28682","0.0-5.0-3.3","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"564","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","29249","0.0-5.0-0.4","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","29505","0.0-5.0-1.4","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"322.6000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","29828","0.0-5.0-2.4","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","32838","0.0-5.0-3.4","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"913.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","33754","0.0-5.0-0.5","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","34013","0.0-5.0-1.5","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"49.6000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","34067","0.0-5.0-2.5","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","37074","0.0-5.0-3.5","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"661.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","37738","0.0-5.0-0.6","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","37992","0.0-5.0-1.6","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2714.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","40708","0.0-5.0-2.6","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","43719","0.0-5.0-3.6","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"665.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","44389","0.0-5.0-0.7","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","44654","0.0-5.0-1.7","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2349.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","47002","0.0-5.0-2.7","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","50017","0.0-5.0-3.7","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"89.90000000596046","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","50110","0.0-5.0-0.8","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","50366","0.0-5.0-1.8","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"753.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","51121","0.0-5.0-2.8","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","54134","0.0-5.0-3.8","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"918.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","55063","0.0-5.0-0.9","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","55322","0.0-5.0-1.9","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"603.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","55927","0.0-5.0-2.9","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","58941","0.0-5.0-3.9","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"145.09999999403954","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","59089","0.0-5.0-0.10","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","59356","0.0-5.0-1.10","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"264.19999998807907","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","59621","0.0-5.0-2.10","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","62626","0.0-5.0-3.10","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"244.70000000298023","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","62873","0.0-5.0-0.11","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","63135","0.0-5.0-1.11","","","delaylearn","test","63615b34abde8debee56c5b8","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"99.90000000596046","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","63236","0.0-5.0-2.11","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","66247","0.0-5.0-3.11","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","69264","0.0-6.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2625.199999988079","","","lmdlab-instructions","54","71890","0.0-7.0","","","delaylearn","instructions","63615b34abde8debee56c5b8","","","","","","","","","","","","","","","","","","","","","","","","","",""
"756.1000000089407","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","72647","0.0-8.0","","","delaylearn","TRIGGER","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"2140","11","0.6057339421025029","option-scale-rating","56","77815","0.0-9.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2173","14","0.6011043124728732","option-scale-rating","57","83001","0.0-10.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"1761","12","0.6589746828432437","option-scale-rating","58","87777","0.0-11.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"1760","8","0.6983265346950955","option-scale-rating","59","92543","0.0-12.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"1599","9","0.6844376458062066","option-scale-rating","60","97154","0.0-13.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2193","4","0.6520302383987991","option-scale-rating","61","102370","0.0-14.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2600","15","0.591845053213614","option-scale-rating","62","107978","0.0-15.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2441","16","0.6566598680284288","option-scale-rating","63","113427","0.0-16.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3301","5","0.6636043124728732","option-scale-rating","64","119744","0.0-17.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2901","3","0.5825857939543547","option-scale-rating","65","125667","0.0-18.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2733","10","0.6682339421025029","option-scale-rating","66","131413","0.0-19.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4761","2","0.6821228309913918","option-scale-rating","67","139186","0.0-20.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","142194","0.0-21.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6057","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","149017","0.0-22.0","","","delaylearn","survey","63615b34abde8debee56c5b8","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"3872.4000000059605","","","lmdlab-instructions","70","152892","0.0-23.0","","","delaylearn","instructions","63615b34abde8debee56c5b8","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4883.399999991059","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","157777","0.0-24.0","","","delaylearn","TRIGGER","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","160785","0.0-25.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1642.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","162431","0.0-26.0-0.0","","","delaylearn","test","63615b34abde8debee56c5b8","1oDK1wGJjcaaYZTxrywJ4g8acRM2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","165444","0.0-26.0-1.0","","","delaylearn","test","63615b34abde8debee56c5b8","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
