"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1157.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","91411","0.0-5.0-0.3","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","91665","0.0-5.0-1.3","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"767","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","92433","0.0-5.0-2.3","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","95445","0.0-5.0-3.3","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1100.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","96548","0.0-5.0-0.4","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","96812","0.0-5.0-1.4","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1294","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","98107","0.0-5.0-2.4","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","101122","0.0-5.0-3.4","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1191.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","102315","0.0-5.0-0.5","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","102569","0.0-5.0-1.5","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1175.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","103745","0.0-5.0-2.5","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","106747","0.0-5.0-3.5","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1016.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","107765","0.0-5.0-0.6","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","108022","0.0-5.0-1.6","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"984.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","109007","0.0-5.0-2.6","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","112023","0.0-5.0-3.6","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1854.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","113880","0.0-5.0-0.7","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","114138","0.0-5.0-1.7","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"718.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","114858","0.0-5.0-2.7","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","117859","0.0-5.0-3.7","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"769.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","118631","0.0-5.0-0.8","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","118883","0.0-5.0-1.8","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"563.1999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","119447","0.0-5.0-2.8","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","122454","0.0-5.0-3.8","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1028.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","123484","0.0-5.0-0.9","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","123744","0.0-5.0-1.9","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1166.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","124912","0.0-5.0-2.9","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","127924","0.0-5.0-3.9","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"893.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","128819","0.0-5.0-0.10","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","129079","0.0-5.0-1.10","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"781.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","129862","0.0-5.0-2.10","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","132874","0.0-5.0-3.10","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1093.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","133970","0.0-5.0-0.11","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","134224","0.0-5.0-1.11","","","delaylearn","test","65101adae9f0b22a17c5af61","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1056.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","135282","0.0-5.0-2.11","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","138283","0.0-5.0-3.11","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","141300","0.0-6.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10052.39999999106","","","lmdlab-instructions","54","151353","0.0-7.0","","","delaylearn","instructions","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1566.5999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","152920","0.0-8.0","","","delaylearn","TRIGGER","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"9305","14","0.7403548798570572","option-scale-rating","56","165246","0.0-9.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"6412","2","0.1905863872299012","option-scale-rating","57","174666","0.0-10.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4473","16","0.8001542597568531","option-scale-rating","58","182154","0.0-11.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4043","8","0.7885801862278603","option-scale-rating","59","189216","0.0-12.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3503","13","0.07870367644963787","option-scale-rating","60","195726","0.0-13.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2768","11","0.8078703087761816","option-scale-rating","61","201500","0.0-14.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2896","10","0.21373453428788672","option-scale-rating","62","207410","0.0-15.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4542","4","0.09413577448829488","option-scale-rating","63","214972","0.0-16.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3550","9","0.21373453428788672","option-scale-rating","64","221538","0.0-17.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4187","6","0.5956789607446477","option-scale-rating","65","228736","0.0-18.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3793","15","0.22916663232654372","option-scale-rating","66","235545","0.0-19.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4666","7","0.8541666028921526","option-scale-rating","67","243232","0.0-20.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","246243","0.0-21.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13756","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","260765","0.0-22.0","","","delaylearn","survey","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"33112.5","","","lmdlab-instructions","70","293878","0.0-23.0","","","delaylearn","instructions","65101adae9f0b22a17c5af61","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2012.7000000029802","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","295893","0.0-24.0","","","delaylearn","TRIGGER","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","298898","0.0-25.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3826.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","302727","0.0-26.0-0.0","","","delaylearn","test","65101adae9f0b22a17c5af61","6vshFtP68NOBGHf5OCNZMBV6yRV2","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","305734","0.0-26.0-1.0","","","delaylearn","test","65101adae9f0b22a17c5af61","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
