"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"572.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","79457","0.0-5.0-2.1","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","82460","0.0-5.0-3.1","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1336.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","83800","0.0-5.0-0.2","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","9","14","images/choice_trial_9.png","images/choice_trial_14.png","1","5","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","84054","0.0-5.0-1.2","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"705.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","84761","0.0-5.0-2.2","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","87763","0.0-5.0-3.2","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1485.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","89253","0.0-5.0-0.3","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","89506","0.0-5.0-1.3","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1265.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","90773","0.0-5.0-2.3","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","93776","0.0-5.0-3.3","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1395.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","95175","0.0-5.0-0.4","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","95429","0.0-5.0-1.4","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"680.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","96111","0.0-5.0-2.4","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","99114","0.0-5.0-3.4","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2613.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","101732","0.0-5.0-0.5","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","101985","0.0-5.0-1.5","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"873.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","102860","0.0-5.0-2.5","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","105863","0.0-5.0-3.5","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1393.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","107260","0.0-5.0-0.6","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","107513","0.0-5.0-1.6","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1258.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","108773","0.0-5.0-2.6","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","111775","0.0-5.0-3.6","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2157.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","113937","0.0-5.0-0.7","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","114190","0.0-5.0-1.7","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","115383","0.0-5.0-2.7","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","118385","0.0-5.0-3.7","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1282.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","119672","0.0-5.0-0.8","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","119924","0.0-5.0-1.8","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"681.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","120608","0.0-5.0-2.8","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","123611","0.0-5.0-3.8","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1207.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","124822","0.0-5.0-0.9","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","125076","0.0-5.0-1.9","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"455.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","125533","0.0-5.0-2.9","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","128536","0.0-5.0-3.9","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1746.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","130286","0.0-5.0-0.10","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","130540","0.0-5.0-1.10","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"617","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","131159","0.0-5.0-2.10","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","134162","0.0-5.0-3.10","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1214.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","135380","0.0-5.0-0.11","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","135633","0.0-5.0-1.11","","","delaylearn","test","63d193a08edec060ac4c8e2c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"892.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","136528","0.0-5.0-2.11","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","139530","0.0-5.0-3.11","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","142533","0.0-6.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17803.700000047684","","","lmdlab-instructions","54","160336","0.0-7.0","","","delaylearn","instructions","63d193a08edec060ac4c8e2c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"987.8999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","161326","0.0-8.0","","","delaylearn","TRIGGER","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","","","","","","","","","","","","","","","","","","","","","","","","",""
"3835","14","0.7777777777777778","option-scale-rating","56","168169","0.0-9.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5612","2","0.012962962962962963","option-scale-rating","57","176785","0.0-10.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2959","16","0.7685185185185185","option-scale-rating","58","182752","0.0-11.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3092","8","0.9962962962962963","option-scale-rating","59","188851","0.0-12.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3394","13","0.1962962962962963","option-scale-rating","60","195252","0.0-13.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4993","11","0.5055555555555555","option-scale-rating","61","203252","0.0-14.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3758","10","0.011111111111111112","option-scale-rating","62","210018","0.0-15.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3194","4","0.024074074074074074","option-scale-rating","63","216219","0.0-16.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2843","9","0.024074074074074074","option-scale-rating","64","222069","0.0-17.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3609","6","0.825925925925926","option-scale-rating","65","228685","0.0-18.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3977","15","0.8148148148148148","option-scale-rating","66","235669","0.0-19.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3226","7","0.8037037037037037","option-scale-rating","67","241902","0.0-20.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","244906","0.0-21.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8927","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","254589","0.0-22.0","","","delaylearn","survey","63d193a08edec060ac4c8e2c","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"34930.699999928474","","","lmdlab-instructions","70","289520","0.0-23.0","","","delaylearn","instructions","63d193a08edec060ac4c8e2c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"964.3999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","290486","0.0-24.0","","","delaylearn","TRIGGER","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","293488","0.0-25.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2105.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","295599","0.0-26.0-0.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","IJVbsvJBcHYUPSekod73AXY7tD42","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","298603","0.0-26.0-1.0","","","delaylearn","test","63d193a08edec060ac4c8e2c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
