"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","43682","0.0-5.0-1.1","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1595.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","45278","0.0-5.0-2.1","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","48281","0.0-5.0-3.1","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"899.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","49182","0.0-5.0-0.2","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","49444","0.0-5.0-1.2","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2355.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","51800","0.0-5.0-2.2","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","54812","0.0-5.0-3.2","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"983.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","55797","0.0-5.0-0.3","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","56053","0.0-5.0-1.3","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1626.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","57680","0.0-5.0-2.3","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","60688","0.0-5.0-3.3","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"885.3000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","61574","0.0-5.0-0.4","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","61830","0.0-5.0-1.4","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"956.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","62787","0.0-5.0-2.4","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","65804","0.0-5.0-3.4","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"932.6999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","66739","0.0-5.0-0.5","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","66998","0.0-5.0-1.5","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"771.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","67770","0.0-5.0-2.5","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","70776","0.0-5.0-3.5","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"871.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","71650","0.0-5.0-0.6","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","71907","0.0-5.0-1.6","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"513.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","72421","0.0-5.0-2.6","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","75430","0.0-5.0-3.6","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"930.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","76362","0.0-5.0-0.7","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","76629","0.0-5.0-1.7","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"707.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","77337","0.0-5.0-2.7","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","80343","0.0-5.0-3.7","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1056.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","81401","0.0-5.0-0.8","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","81661","0.0-5.0-1.8","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"863.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","82525","0.0-5.0-2.8","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","85530","0.0-5.0-3.8","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"977.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","86509","0.0-5.0-0.9","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","86771","0.0-5.0-1.9","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"643.1999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","87415","0.0-5.0-2.9","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","90421","0.0-5.0-3.9","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"602.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","91026","0.0-5.0-0.10","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","91282","0.0-5.0-1.10","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"588","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","91870","0.0-5.0-2.10","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","94880","0.0-5.0-3.10","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"684.3000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","95566","0.0-5.0-0.11","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","95829","0.0-5.0-1.11","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"422","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","96251","0.0-5.0-2.11","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","99262","0.0-5.0-3.11","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","102265","0.0-6.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9319.599999964237","","","lmdlab-instructions","54","111586","0.0-7.0","","","delaylearn","instructions","5f3d455fc5a9c209cb8b94b4","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1125.300000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","112712","0.0-8.0","","","delaylearn","TRIGGER","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","","","","","","","","","","","","","","","","","","","","","","","","",""
"9335","16","0.35727719907407407","option-scale-rating","56","125062","0.0-9.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3896","10","0.30172164351851855","option-scale-rating","57","131976","0.0-10.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5857","13","0.5794994212962963","option-scale-rating","58","140841","0.0-11.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2411","6","0.5887586805555556","option-scale-rating","59","146257","0.0-12.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2170","2","0.16514756944444445","option-scale-rating","60","151443","0.0-13.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2714","15","0.6257957175925926","option-scale-rating","61","157175","0.0-14.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3463","12","0.37116608796296297","option-scale-rating","62","163656","0.0-15.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2081","9","0.07718460648148148","option-scale-rating","63","168741","0.0-16.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3027","3","0.04709201388888889","option-scale-rating","64","174772","0.0-17.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3046","14","0.11653645833333333","option-scale-rating","65","180825","0.0-18.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2772","8","0.030888310185185185","option-scale-rating","66","186614","0.0-19.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3873","11","0.37116608796296297","option-scale-rating","67","193499","0.0-20.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","196505","0.0-21.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6229","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","203494","0.0-22.0","","","delaylearn","survey","5f3d455fc5a9c209cb8b94b4","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"13417.300000011921","","","lmdlab-instructions","70","216913","0.0-23.0","","","delaylearn","instructions","5f3d455fc5a9c209cb8b94b4","","","","","","","","","","","","","","","","","","","","","","","","","",""
"917.0999999642372","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","217831","0.0-24.0","","","delaylearn","TRIGGER","5f3d455fc5a9c209cb8b94b4","ntvoXHLKhgOiViEf7YZNx6QoUhG2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","220845","0.0-25.0","","","delaylearn","test","5f3d455fc5a9c209cb8b94b4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
