"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1329.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","72900","0.0-5.0-0.2","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","73152","0.0-5.0-1.2","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1267","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","74420","0.0-5.0-2.2","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","77422","0.0-5.0-3.2","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3463.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","80888","0.0-5.0-0.3","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","81144","0.0-5.0-1.3","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1813.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","82958","0.0-5.0-2.3","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","85970","0.0-5.0-3.3","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2473.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","88446","0.0-5.0-0.4","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","88710","0.0-5.0-1.4","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2232.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","90943","0.0-5.0-2.4","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","93953","0.0-5.0-3.4","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2186.100000143051","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","96142","0.0-5.0-0.5","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","96400","0.0-5.0-1.5","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2069.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","98471","0.0-5.0-2.5","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","101473","0.0-5.0-3.5","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1914.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","103390","0.0-5.0-0.6","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","103646","0.0-5.0-1.6","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1488","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","105135","0.0-5.0-2.6","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","108146","0.0-5.0-3.6","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1566.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","109714","0.0-5.0-0.7","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","109981","0.0-5.0-1.7","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3523.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","113505","0.0-5.0-2.7","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","116513","0.0-5.0-3.7","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3228.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","119744","0.0-5.0-0.8","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","120009","0.0-5.0-1.8","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1373.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","121383","0.0-5.0-2.8","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","124386","0.0-5.0-3.8","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5271.899999856949","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","129660","0.0-5.0-0.9","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","129915","0.0-5.0-1.9","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"736.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","130652","0.0-5.0-2.9","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","133662","0.0-5.0-3.9","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2443.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","136108","0.0-5.0-0.10","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","136364","0.0-5.0-1.10","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1583.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","137948","0.0-5.0-2.10","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","140951","0.0-5.0-3.10","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1933.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","142887","0.0-5.0-0.11","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","143146","0.0-5.0-1.11","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1393.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","144540","0.0-5.0-2.11","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","147547","0.0-5.0-3.11","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","150560","0.0-6.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13074.5","","","lmdlab-instructions","54","163635","0.0-7.0","","","delaylearn","instructions","5fe247ccdfcbb9dda902109d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1871.6000001430511","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","165508","0.0-8.0","","","delaylearn","TRIGGER","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","","","","","","","","","","","","","","","","","","","","","","","","",""
"11484","11","0.060980902777777776","option-scale-rating","56","180017","0.0-9.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"7248","6","0.49616608796296297","option-scale-rating","57","190271","0.0-10.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"4941","5","0.6952401620370371","option-scale-rating","58","198230","0.0-11.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"5974","13","0.5656105324074074","option-scale-rating","59","207213","0.0-12.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"4761","10","0.1720920138888889","option-scale-rating","60","214983","0.0-13.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"4852","7","0.6304253472222222","option-scale-rating","61","222852","0.0-14.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"4750","14","0.08412905092592593","option-scale-rating","62","230608","0.0-15.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"4789","8","0.22996238425925927","option-scale-rating","63","238407","0.0-16.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"4357","12","0.016999421296296297","option-scale-rating","64","245769","0.0-17.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"4608","1","0.6975549768518519","option-scale-rating","65","253390","0.0-18.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","1","","","","","","",""
"9686","2","0.14662905092592593","option-scale-rating","66","266096","0.0-19.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"5751","9","0.04014756944444445","option-scale-rating","67","274859","0.0-20.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","277872","0.0-21.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6984","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","285624","0.0-22.0","","","delaylearn","survey","5fe247ccdfcbb9dda902109d","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"29700.5","","","lmdlab-instructions","70","315326","0.0-23.0","","","delaylearn","instructions","5fe247ccdfcbb9dda902109d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1546.8999998569489","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","316874","0.0-24.0","","","delaylearn","TRIGGER","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","319888","0.0-25.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2196.899999856949","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","322087","0.0-26.0-0.0","","","delaylearn","test","5fe247ccdfcbb9dda902109d","l5HCe0nyW7VXeLNPMLz1V3HmbS03","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
