"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","48631","0.0-5.0-1.1","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1158.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","49791","0.0-5.0-2.1","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","52796","0.0-5.0-3.1","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","54082","0.0-5.0-0.2","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","54350","0.0-5.0-1.2","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1108.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","55459","0.0-5.0-2.2","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","58461","0.0-5.0-3.2","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1149.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","59611","0.0-5.0-0.3","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","59875","0.0-5.0-1.3","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"796.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","60672","0.0-5.0-2.3","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","63687","0.0-5.0-3.3","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1028.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","64717","0.0-5.0-0.4","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","64980","0.0-5.0-1.4","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1019.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","66000","0.0-5.0-2.4","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","69009","0.0-5.0-3.4","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1352.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","70363","0.0-5.0-0.5","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","70625","0.0-5.0-1.5","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"840.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","71466","0.0-5.0-2.5","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","74480","0.0-5.0-3.5","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1462","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","75944","0.0-5.0-0.6","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","76208","0.0-5.0-1.6","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"659.8999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","76869","0.0-5.0-2.6","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","79878","0.0-5.0-3.6","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1035.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","80916","0.0-5.0-0.7","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","81170","0.0-5.0-1.7","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"607.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","81778","0.0-5.0-2.7","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","84782","0.0-5.0-3.7","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1060.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","85845","0.0-5.0-0.8","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","86104","0.0-5.0-1.8","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"878.8999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","86984","0.0-5.0-2.8","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","89995","0.0-5.0-3.8","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1924.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","91920","0.0-5.0-0.9","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","92181","0.0-5.0-1.9","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"453.90000009536743","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","92636","0.0-5.0-2.9","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","95649","0.0-5.0-3.9","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1756.6000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","97407","0.0-5.0-0.10","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","97670","0.0-5.0-1.10","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"699.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","98370","0.0-5.0-2.10","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","101383","0.0-5.0-3.10","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1795.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","103181","0.0-5.0-0.11","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","103434","0.0-5.0-1.11","","","delaylearn","test","5996f25a05a0e30001f1fd72","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"620.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","104055","0.0-5.0-2.11","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","107060","0.0-5.0-3.11","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","110076","0.0-6.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11543.599999904633","","","lmdlab-instructions","54","121620","0.0-7.0","","","delaylearn","instructions","5996f25a05a0e30001f1fd72","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1084.8000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","122706","0.0-8.0","","","delaylearn","TRIGGER","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","","","","","","","","","","","","","","","","","","","","","","","","",""
"6261","11","0.3675925925925926","option-scale-rating","56","131984","0.0-9.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5343","6","0.1361111111111111","option-scale-rating","57","140333","0.0-10.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2570","5","0.7768518518518519","option-scale-rating","58","145922","0.0-11.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4664","13","0.3287037037037037","option-scale-rating","59","153598","0.0-12.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3599","10","0.5027777777777778","option-scale-rating","60","160206","0.0-13.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4695","7","0.15833333333333333","option-scale-rating","61","167913","0.0-14.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3402","14","0.39537037037037037","option-scale-rating","62","174332","0.0-15.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2420","8","0.5916666666666667","option-scale-rating","63","179771","0.0-16.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2656","12","0.6842592592592592","option-scale-rating","64","185440","0.0-17.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3132","1","0.4861111111111111","option-scale-rating","65","191580","0.0-18.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3833","2","0.004629629629629629","option-scale-rating","66","198426","0.0-19.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2678","9","0.7472222222222222","option-scale-rating","67","204120","0.0-20.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","207135","0.0-21.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8863","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","216760","0.0-22.0","","","delaylearn","survey","5996f25a05a0e30001f1fd72","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"20539.89999985695","","","lmdlab-instructions","70","237301","0.0-23.0","","","delaylearn","instructions","5996f25a05a0e30001f1fd72","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1429","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","238732","0.0-24.0","","","delaylearn","TRIGGER","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","241746","0.0-25.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3007.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","244756","0.0-26.0-0.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","lZZYeKPnioRMyyjah6rS58sedp13","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","247763","0.0-26.0-1.0","","","delaylearn","test","5996f25a05a0e30001f1fd72","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
