"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","98704","0.0-5.0-1.1","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"6928.200000047684","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","105633","0.0-5.0-2.1","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","108637","0.0-5.0-3.1","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1047.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","109686","0.0-5.0-0.2","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","109953","0.0-5.0-1.2","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2453.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","112408","0.0-5.0-2.2","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","115419","0.0-5.0-3.2","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1150.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","116571","0.0-5.0-0.3","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","116835","0.0-5.0-1.3","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1708.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","118545","0.0-5.0-2.3","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","121555","0.0-5.0-3.3","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"926.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","122483","0.0-5.0-0.4","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","122740","0.0-5.0-1.4","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1304.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","124045","0.0-5.0-2.4","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","127060","0.0-5.0-3.4","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"696.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","127758","0.0-5.0-0.5","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","128016","0.0-5.0-1.5","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"4667.299999952316","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","132685","0.0-5.0-2.5","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","135693","0.0-5.0-3.5","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"599.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","136294","0.0-5.0-0.6","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","136549","0.0-5.0-1.6","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1456","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","138006","0.0-5.0-2.6","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","141008","0.0-5.0-3.6","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"698.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","141709","0.0-5.0-0.7","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","141965","0.0-5.0-1.7","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","143031","0.0-5.0-2.7","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","146034","0.0-5.0-3.7","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"752.6999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","146788","0.0-5.0-0.8","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","147047","0.0-5.0-1.8","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1063.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","148112","0.0-5.0-2.8","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","151123","0.0-5.0-3.8","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"927.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","152052","0.0-5.0-0.9","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","152314","0.0-5.0-1.9","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"990.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","153305","0.0-5.0-2.9","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","156319","0.0-5.0-3.9","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"898.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","157220","0.0-5.0-0.10","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","157480","0.0-5.0-1.10","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1444.8000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","158925","0.0-5.0-2.10","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","161936","0.0-5.0-3.10","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1578.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","163516","0.0-5.0-0.11","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","163778","0.0-5.0-1.11","","","delaylearn","test","60394fde95a5a03dcc668c4b","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1016.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","164796","0.0-5.0-2.11","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","167802","0.0-5.0-3.11","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","170809","0.0-6.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7873","","","lmdlab-instructions","54","178683","0.0-7.0","","","delaylearn","instructions","60394fde95a5a03dcc668c4b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1840.8000000715256","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","180525","0.0-8.0","","","delaylearn","TRIGGER","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","","","","","","","","","","","","","","","","","","","","","","","","",""
"6839","10","0.345703125","option-scale-rating","56","190380","0.0-9.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2510","6","0.3757957175925926","option-scale-rating","57","195904","0.0-10.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2673","16","0.39662905092592593","option-scale-rating","58","201595","0.0-11.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2096","13","0.36885127314814814","option-scale-rating","59","206697","0.0-12.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2120","15","0.38968460648148145","option-scale-rating","60","211824","0.0-13.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2089","8","0.408203125","option-scale-rating","61","216926","0.0-14.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3371","4","0.5470920138888888","option-scale-rating","62","223308","0.0-15.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2467","7","0.5424623842592593","option-scale-rating","63","228783","0.0-16.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2007","3","0.5540364583333334","option-scale-rating","64","233806","0.0-17.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"8943","1","0.41283275462962965","option-scale-rating","65","245758","0.0-18.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2462","9","0.44755497685185186","option-scale-rating","66","251229","0.0-19.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2682","5","0.4429253472222222","option-scale-rating","67","256929","0.0-20.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","259936","0.0-21.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9348","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","270046","0.0-22.0","","","delaylearn","survey","60394fde95a5a03dcc668c4b","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"21613.299999952316","","","lmdlab-instructions","70","291661","0.0-23.0","","","delaylearn","instructions","60394fde95a5a03dcc668c4b","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1123.6000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","292785","0.0-24.0","","","delaylearn","TRIGGER","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","295788","0.0-25.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2761.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","298552","0.0-26.0-0.0","","","delaylearn","test","60394fde95a5a03dcc668c4b","xrE6pwXf6nOfeb59ns940WYZyNl1","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
