"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","14","56177","0.0-5.0-1.2","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1567.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","57745","0.0-5.0-2.2","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","60757","0.0-5.0-3.2","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1688.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","62448","0.0-5.0-0.3","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","62702","0.0-5.0-1.3","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"921.9000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","63625","0.0-5.0-2.3","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","66639","0.0-5.0-3.3","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1270","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","67911","0.0-5.0-0.4","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","68168","0.0-5.0-1.4","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"858.0999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","69027","0.0-5.0-2.4","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","72037","0.0-5.0-3.4","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1444.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","73484","0.0-5.0-0.5","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","73747","0.0-5.0-1.5","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1302.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","75050","0.0-5.0-2.5","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","78058","0.0-5.0-3.5","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1459.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","79520","0.0-5.0-0.6","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","79781","0.0-5.0-1.6","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"848.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","80630","0.0-5.0-2.6","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","83632","0.0-5.0-3.6","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3561.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","87196","0.0-5.0-0.7","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","87462","0.0-5.0-1.7","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1378.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","88842","0.0-5.0-2.7","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","91846","0.0-5.0-3.7","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","93639","0.0-5.0-0.8","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","93901","0.0-5.0-1.8","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1085.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","94987","0.0-5.0-2.8","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","97993","0.0-5.0-3.8","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1731","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","99726","0.0-5.0-0.9","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","99988","0.0-5.0-1.9","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1560.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","101546","0.0-5.0-2.9","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","104558","0.0-5.0-3.9","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1783.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","106343","0.0-5.0-0.10","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","106606","0.0-5.0-1.10","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1408.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","108015","0.0-5.0-2.10","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","111024","0.0-5.0-3.10","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2530.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","113557","0.0-5.0-0.11","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","113822","0.0-5.0-1.11","","","delaylearn","test","5b64d7b82aee58000132e2b9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1541.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","115364","0.0-5.0-2.11","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","118369","0.0-5.0-3.11","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","121379","0.0-6.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16332.100000023842","","","lmdlab-instructions","54","137712","0.0-7.0","","","delaylearn","instructions","5b64d7b82aee58000132e2b9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1546","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","139259","0.0-8.0","","","delaylearn","TRIGGER","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5529","16","0.8310184558341671","option-scale-rating","56","147804","0.0-9.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3537","10","0.6863425367217576","option-scale-rating","57","154351","0.0-10.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5719","13","0.8387345048534957","option-scale-rating","58","163081","0.0-11.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3812","6","0.937114129849934","option-scale-rating","59","169910","0.0-12.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3406","2","0.3815586004582817","option-scale-rating","60","176322","0.0-13.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3758","15","0.3333332940874785","option-scale-rating","61","183091","0.0-14.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"10054","12","0.26774687742318626","option-scale-rating","62","196161","0.0-15.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4506","9","0.7866511739730282","option-scale-rating","63","203687","0.0-16.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4978","3","0.011188247530513456","option-scale-rating","64","211684","0.0-17.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"6145","14","0.9853394362207372","option-scale-rating","65","220846","0.0-18.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3375","8","0.1307870073301053","option-scale-rating","66","227237","0.0-19.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2899","11","0.7808641372085319","option-scale-rating","67","233154","0.0-20.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","236173","0.0-21.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8355","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","245283","0.0-22.0","","","delaylearn","survey","5b64d7b82aee58000132e2b9","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"15231.700000047684","","","lmdlab-instructions","70","260515","0.0-23.0","","","delaylearn","instructions","5b64d7b82aee58000132e2b9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1806.800000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","262324","0.0-24.0","","","delaylearn","TRIGGER","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","265325","0.0-25.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1533.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","266862","0.0-26.0-0.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","SwWFIKzQIpPq6BahuY0siQn03SA2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","269871","0.0-26.0-1.0","","","delaylearn","test","5b64d7b82aee58000132e2b9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
